cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r53_c125,26_62,0,baseline,coral_after_regionwise_zscore,0.7278682085442416
r53_c126,26_63,0,baseline,coral_after_regionwise_zscore,0.444170987850219
r53_c127,26_63,0,baseline,coral_after_regionwise_zscore,0.7996554442039555
r53_c128,26_64,0,baseline,coral_after_regionwise_zscore,0.2686876818874899
r53_c129,26_64,0,baseline,coral_after_regionwise_zscore,0.4798607686641674
r53_c130,26_65,0,baseline,coral_after_regionwise_zscore,0.3179523686554801
r53_c131,26_65,0,baseline,coral_after_regionwise_zscore,0.7054386656386039
r53_c132,26_66,0,baseline,coral_after_regionwise_zscore,0.4458430691410325
r53_c133,26_66,0,baseline,coral_after_regionwise_zscore,0.2409644229178498
r53_c134,26_67,0,baseline,coral_after_regionwise_zscore,0.03946565522184442
r53_c135,26_67,0,baseline,coral_after_regionwise_zscore,0.10101416134202944
r53_c136,26_68,0,baseline,coral_after_regionwise_zscore,0.34320267140483307
r53_c137,26_68,0,baseline,coral_after_regionwise_zscore,0.4315255142091167
r53_c138,26_69,0,baseline,coral_after_regionwise_zscore,0.24248789471894752
r53_c139,26_69,0,baseline,coral_after_regionwise_zscore,0.04296329000596419
r53_c140,26_70,0,baseline,coral_after_regionwise_zscore,0.304804805240176
r53_c141,26_70,0,baseline,coral_after_regionwise_zscore,0.2263400017627723
r53_c142,26_71,0,baseline,coral_after_regionwise_zscore,0.21220324891548162
r53_c143,26_71,0,baseline,coral_after_regionwise_zscore,0.30188378887051726
r53_c144,26_72,0,baseline,coral_after_regionwise_zscore,0.4157901181627636
r53_c145,26_72,0,baseline,coral_after_regionwise_zscore,0.6184840116812279
r53_c146,26_73,0,baseline,coral_after_regionwise_zscore,0.47835619023132553
r53_c147,26_73,0,baseline,coral_after_regionwise_zscore,0.5135761111714747
r53_c148,26_74,0,baseline,coral_after_regionwise_zscore,0.6996770080465724
r53_c149,26_74,0,baseline,coral_after_regionwise_zscore,0.46515044591031096
r53_c150,26_75,0,baseline,coral_after_regionwise_zscore,0.4237652914606658
r53_c151,26_75,0,baseline,coral_after_regionwise_zscore,0.16001823857699926
r53_c152,26_76,0,baseline,coral_after_regionwise_zscore,0.07101153839884722
r53_c153,26_76,0,baseline,coral_after_regionwise_zscore,0.21421483662640672
r53_c154,26_77,0,baseline,coral_after_regionwise_zscore,0.30586752941860773
r53_c155,26_77,0,baseline,coral_after_regionwise_zscore,0.46945677803040375
r53_c156,26_78,0,baseline,coral_after_regionwise_zscore,0.5873283050416767
r53_c157,26_78,0,baseline,coral_after_regionwise_zscore,0.11903706159249149
r53_c158,26_79,0,baseline,coral_after_regionwise_zscore,0.4602359795884583
r53_c159,26_79,0,baseline,coral_after_regionwise_zscore,0.4174836637459743
r53_c160,26_80,0,baseline,coral_after_regionwise_zscore,0.11441273892197114
r53_c161,26_80,0,baseline,coral_after_regionwise_zscore,0.27841231233678615
r53_c162,26_81,0,baseline,coral_after_regionwise_zscore,0.7347642040363898
r53_c163,26_81,0,baseline,coral_after_regionwise_zscore,0.01725527345548479
r53_c164,26_82,0,baseline,coral_after_regionwise_zscore,0.020474018753611302
r53_c165,26_82,0,baseline,coral_after_regionwise_zscore,0.19795798719951277
r53_c166,26_83,0,baseline,coral_after_regionwise_zscore,0.5067415322785633
r53_c167,26_83,0,baseline,coral_after_regionwise_zscore,0.7510220108750294
r53_c168,26_84,0,baseline,coral_after_regionwise_zscore,0.722707725075
r53_c169,26_84,0,baseline,coral_after_regionwise_zscore,0.28345811898315015
r53_c170,26_85,0,baseline,coral_after_regionwise_zscore,0.1424864496823195
r53_c171,26_85,0,baseline,coral_after_regionwise_zscore,0.142371584546256
r53_c172,26_86,0,baseline,coral_after_regionwise_zscore,0.15685619793549568
r53_c173,26_86,0,baseline,coral_after_regionwise_zscore,0.17894707663222864
r53_c174,26_87,0,baseline,coral_after_regionwise_zscore,0.5314437633455914
r54_c0,27_0,0,baseline,coral_after_regionwise_zscore,0.13533659874748047
r54_c1,27_0,0,baseline,coral_after_regionwise_zscore,0.042645805629333226
r54_c2,27_1,0,baseline,coral_after_regionwise_zscore,0.041203191854818924
r54_c3,27_1,0,baseline,coral_after_regionwise_zscore,0.028527211143104237
r54_c4,27_2,0,baseline,coral_after_regionwise_zscore,0.2821234133989036
r54_c5,27_2,0,baseline,coral_after_regionwise_zscore,0.042876547243689556
r54_c6,27_3,0,baseline,coral_after_regionwise_zscore,0.014614504107883881
r54_c7,27_3,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r54_c8,27_4,0,baseline,coral_after_regionwise_zscore,0.014045554658451686
r54_c9,27_4,0,baseline,coral_after_regionwise_zscore,0.013500255923015484
r54_c10,27_5,0,baseline,coral_after_regionwise_zscore,0.03237357968516691
r54_c11,27_5,0,baseline,coral_after_regionwise_zscore,0.05888112961139644
r54_c12,27_6,0,baseline,coral_after_regionwise_zscore,0.024467952389016268
r54_c13,27_6,0,baseline,coral_after_regionwise_zscore,0.027787455467400246
r54_c14,27_7,0,baseline,coral_after_regionwise_zscore,0.024504207275978948
r54_c15,27_7,0,baseline,coral_after_regionwise_zscore,0.027899768227786486
r54_c16,27_8,0,baseline,coral_after_regionwise_zscore,0.030233413058028475
r54_c17,27_8,0,baseline,coral_after_regionwise_zscore,0.07645588575451648
r54_c18,27_9,0,baseline,coral_after_regionwise_zscore,0.038523510104456475
r54_c19,27_9,0,baseline,coral_after_regionwise_zscore,0.052167653458010645
r54_c20,27_10,0,baseline,coral_after_regionwise_zscore,0.28125982763582863
r54_c21,27_10,0,baseline,coral_after_regionwise_zscore,0.058398452751889804
r54_c22,27_11,0,baseline,coral_after_regionwise_zscore,0.3868591618848939
r54_c23,27_11,0,baseline,coral_after_regionwise_zscore,0.3035454846406912
r54_c24,27_12,0,baseline,coral_after_regionwise_zscore,0.4168730168585531
r54_c25,27_12,0,baseline,coral_after_regionwise_zscore,0.26080804484625814
r54_c26,27_13,0,baseline,coral_after_regionwise_zscore,0.15029171902275246
r54_c27,27_13,0,baseline,coral_after_regionwise_zscore,0.07647278393342186
r54_c28,27_14,0,baseline,coral_after_regionwise_zscore,0.2245796083662698
r54_c29,27_14,0,baseline,coral_after_regionwise_zscore,0.42879462003418184
r54_c30,27_15,0,baseline,coral_after_regionwise_zscore,0.45892640015223957
r54_c31,27_15,0,baseline,coral_after_regionwise_zscore,0.36632835695627186
r54_c32,27_16,0,baseline,coral_after_regionwise_zscore,0.06266333946624812
r54_c33,27_16,0,baseline,coral_after_regionwise_zscore,0.03570937995193386
r54_c34,27_17,0,baseline,coral_after_regionwise_zscore,0.03434295207214364
r54_c35,27_17,0,baseline,coral_after_regionwise_zscore,0.009412483905863678
r54_c36,27_18,0,baseline,coral_after_regionwise_zscore,0.012190261683641457
r54_c37,27_18,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r54_c38,27_19,0,baseline,coral_after_regionwise_zscore,0.0103664681931813
r54_c39,27_19,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r54_c40,27_20,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r54_c41,27_20,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r54_c42,27_21,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r54_c43,27_21,0,baseline,coral_after_regionwise_zscore,0.011079150572530345
r54_c44,27_22,0,baseline,coral_after_regionwise_zscore,0.03142474251247307
r54_c45,27_22,0,baseline,coral_after_regionwise_zscore,0.03299599788880163
r54_c46,27_23,0,baseline,coral_after_regionwise_zscore,0.028219878305698103
r54_c47,27_23,0,baseline,coral_after_regionwise_zscore,0.2336439889310373
r54_c48,27_24,0,baseline,coral_after_regionwise_zscore,0.30107371555946616
r54_c49,27_24,0,baseline,coral_after_regionwise_zscore,0.04365272182366698
r54_c50,27_25,0,baseline,coral_after_regionwise_zscore,0.059394434265682985
r54_c51,27_25,0,baseline,coral_after_regionwise_zscore,0.1626502154810478
r54_c52,27_26,0,baseline,coral_after_regionwise_zscore,0.0974889540467813
r54_c53,27_26,0,baseline,coral_after_regionwise_zscore,0.10277521723984273
r54_c54,27_27,0,baseline,coral_after_regionwise_zscore,0.31724517586659556
r54_c55,27_27,0,baseline,coral_after_regionwise_zscore,0.3933031365383296
r54_c56,27_28,0,baseline,coral_after_regionwise_zscore,0.12862060132991807
r54_c57,27_28,0,baseline,coral_after_regionwise_zscore,0.4214840222695543
r54_c58,27_29,0,baseline,coral_after_regionwise_zscore,0.483761250106991
r54_c59,27_29,0,baseline,coral_after_regionwise_zscore,0.032609934369774045
r54_c60,27_30,0,baseline,coral_after_regionwise_zscore,0.08400707189091645
r54_c61,27_30,0,baseline,coral_after_regionwise_zscore,0.08917353987566846
r54_c62,27_31,0,baseline,coral_after_regionwise_zscore,0.10194736135701997
r54_c63,27_31,0,baseline,coral_after_regionwise_zscore,0.3076909316678566
r54_c64,27_32,0,baseline,coral_after_regionwise_zscore,0.2991781631334453
r54_c65,27_32,0,baseline,coral_after_regionwise_zscore,0.30738677650869056
r54_c66,27_33,0,baseline,coral_after_regionwise_zscore,0.0610088409531065
r54_c67,27_33,0,baseline,coral_after_regionwise_zscore,0.11269203364975293
r54_c68,27_34,0,baseline,coral_after_regionwise_zscore,0.1134573855150227
r54_c69,27_34,0,baseline,coral_after_regionwise_zscore,0.08631479632734684
r54_c70,27_35,0,baseline,coral_after_regionwise_zscore,0.1410705221373062
r54_c71,27_35,0,baseline,coral_after_regionwise_zscore,0.11249039579137708
r54_c72,27_36,0,baseline,coral_after_regionwise_zscore,0.31729715046816775
r54_c73,27_36,0,baseline,coral_after_regionwise_zscore,0.20251111059191973
r54_c74,27_37,0,baseline,coral_after_regionwise_zscore,0.23769157689259393
r54_c75,27_37,0,baseline,coral_after_regionwise_zscore,0.21103883760480435
r54_c76,27_38,0,baseline,coral_after_regionwise_zscore,0.5757695601836144
r54_c77,27_38,0,baseline,coral_after_regionwise_zscore,0.4011623898341669
r54_c78,27_39,0,baseline,coral_after_regionwise_zscore,0.025974134899293413
r54_c79,27_39,0,baseline,coral_after_regionwise_zscore,0.1880501340788559
r54_c80,27_40,0,baseline,coral_after_regionwise_zscore,0.7458647404055387
r54_c81,27_40,0,baseline,coral_after_regionwise_zscore,0.2557825736446251
r54_c82,27_41,0,baseline,coral_after_regionwise_zscore,0.023109823583369195
r54_c83,27_41,0,baseline,coral_after_regionwise_zscore,0.09216170838959216
r54_c84,27_42,0,baseline,coral_after_regionwise_zscore,0.16162712443757007
r54_c85,27_42,0,baseline,coral_after_regionwise_zscore,0.32315310385088397
r54_c86,27_43,0,baseline,coral_after_regionwise_zscore,0.31194047765686167
r54_c87,27_43,0,baseline,coral_after_regionwise_zscore,0.28024290726595313
r54_c88,27_44,0,baseline,coral_after_regionwise_zscore,0.34118667144447246
r54_c89,27_44,0,baseline,coral_after_regionwise_zscore,0.07281435854015249
r54_c90,27_45,0,baseline,coral_after_regionwise_zscore,0.23736782983642096
r54_c91,27_45,0,baseline,coral_after_regionwise_zscore,0.6583546021947462
r54_c92,27_46,0,baseline,coral_after_regionwise_zscore,0.6341288188458143
r54_c93,27_46,0,baseline,coral_after_regionwise_zscore,0.30058361218563157
r54_c94,27_47,0,baseline,coral_after_regionwise_zscore,0.21525101545057515
r54_c95,27_47,0,baseline,coral_after_regionwise_zscore,0.3230800284436065
r54_c96,27_48,0,baseline,coral_after_regionwise_zscore,0.662926431047013
r54_c97,27_48,0,baseline,coral_after_regionwise_zscore,0.40143741751563355
r54_c98,27_49,0,baseline,coral_after_regionwise_zscore,0.3195333742077252
r54_c99,27_49,0,baseline,coral_after_regionwise_zscore,0.6359874553161187
r54_c100,27_50,0,baseline,coral_after_regionwise_zscore,0.5400887550665284
r54_c101,27_50,0,baseline,coral_after_regionwise_zscore,0.47699663911247353
r54_c102,27_51,0,baseline,coral_after_regionwise_zscore,0.4349683132590265
r54_c103,27_51,0,baseline,coral_after_regionwise_zscore,0.43455299148378307
r54_c104,27_52,0,baseline,coral_after_regionwise_zscore,0.4644198011573415
r54_c105,27_52,0,baseline,coral_after_regionwise_zscore,0.3743285570652102
r54_c106,27_53,0,baseline,coral_after_regionwise_zscore,0.25101657778785835
r54_c107,27_53,0,baseline,coral_after_regionwise_zscore,0.4874487310834988
r54_c108,27_54,0,baseline,coral_after_regionwise_zscore,0.31973473614548215
r54_c109,27_54,0,baseline,coral_after_regionwise_zscore,0.08240645287431388
r54_c110,27_55,0,baseline,coral_after_regionwise_zscore,0.23479505790297622
r54_c111,27_55,0,baseline,coral_after_regionwise_zscore,0.416272723266041
r54_c112,27_56,0,baseline,coral_after_regionwise_zscore,0.5278350125896463
r54_c113,27_56,0,baseline,coral_after_regionwise_zscore,0.42484785679221365
r54_c114,27_57,0,baseline,coral_after_regionwise_zscore,0.490366766472037
r54_c115,27_57,0,baseline,coral_after_regionwise_zscore,0.4046575798814548
r54_c116,27_58,0,baseline,coral_after_regionwise_zscore,0.42843769991081176
r54_c117,27_58,0,baseline,coral_after_regionwise_zscore,0.3167817843552367
r54_c118,27_59,0,baseline,coral_after_regionwise_zscore,0.3002195811379857
r54_c119,27_59,0,baseline,coral_after_regionwise_zscore,0.4287787351041353
r54_c120,27_60,0,baseline,coral_after_regionwise_zscore,0.2601831085061862
r54_c121,27_60,0,baseline,coral_after_regionwise_zscore,0.3506384929616468
r54_c122,27_61,0,baseline,coral_after_regionwise_zscore,0.30181248389187015
r54_c123,27_61,0,baseline,coral_after_regionwise_zscore,0.40434463100224
r54_c124,27_62,0,baseline,coral_after_regionwise_zscore,0.2883915918315891
r54_c125,27_62,0,baseline,coral_after_regionwise_zscore,0.39537061867331164
r54_c126,27_63,0,baseline,coral_after_regionwise_zscore,0.747931334275818
r54_c127,27_63,0,baseline,coral_after_regionwise_zscore,0.9304538385987189
r54_c128,27_64,0,baseline,coral_after_regionwise_zscore,0.04876434043225995
r54_c129,27_64,0,baseline,coral_after_regionwise_zscore,0.2422624689966518
r54_c130,27_65,0,baseline,coral_after_regionwise_zscore,0.6150435238039684
r54_c131,27_65,0,baseline,coral_after_regionwise_zscore,0.5227038055159564
r54_c132,27_66,0,baseline,coral_after_regionwise_zscore,0.4025999764018812
r54_c133,27_66,0,baseline,coral_after_regionwise_zscore,0.04827638300442043
r54_c134,27_67,0,baseline,coral_after_regionwise_zscore,0.07990459020551885
r54_c135,27_67,0,baseline,coral_after_regionwise_zscore,0.029475992553386923
r54_c136,27_68,0,baseline,coral_after_regionwise_zscore,0.06136282195430827
r54_c137,27_68,0,baseline,coral_after_regionwise_zscore,0.05088671623145201
r54_c138,27_69,0,baseline,coral_after_regionwise_zscore,0.3026271270134681
r54_c139,27_69,0,baseline,coral_after_regionwise_zscore,0.08003247568333939
r54_c140,27_70,0,baseline,coral_after_regionwise_zscore,0.04754397785223676
r54_c141,27_70,0,baseline,coral_after_regionwise_zscore,0.10170340010653636
r54_c142,27_71,0,baseline,coral_after_regionwise_zscore,0.2797504666444338
r54_c143,27_71,0,baseline,coral_after_regionwise_zscore,0.22715402779247787
r54_c144,27_72,0,baseline,coral_after_regionwise_zscore,0.07984658602637244
r54_c145,27_72,0,baseline,coral_after_regionwise_zscore,0.40883220170851864
r54_c146,27_73,0,baseline,coral_after_regionwise_zscore,0.3918265789311705
r54_c147,27_73,0,baseline,coral_after_regionwise_zscore,0.5245766525214905
r54_c148,27_74,0,baseline,coral_after_regionwise_zscore,0.17422698296430542
r54_c149,27_74,0,baseline,coral_after_regionwise_zscore,0.22350896201419612
r54_c150,27_75,0,baseline,coral_after_regionwise_zscore,0.22448291482269667
r54_c151,27_75,0,baseline,coral_after_regionwise_zscore,0.4431616906844845
r54_c152,27_76,0,baseline,coral_after_regionwise_zscore,0.0811418735215922
r54_c153,27_76,0,baseline,coral_after_regionwise_zscore,0.11519701810574635
r54_c154,27_77,0,baseline,coral_after_regionwise_zscore,0.7516196273962243
r54_c155,27_77,0,baseline,coral_after_regionwise_zscore,0.8311454712428794
r54_c156,27_78,0,baseline,coral_after_regionwise_zscore,0.23789645147866062
r54_c157,27_78,0,baseline,coral_after_regionwise_zscore,0.38891807078749757
r54_c158,27_79,0,baseline,coral_after_regionwise_zscore,0.34530206854079426
r54_c159,27_79,0,baseline,coral_after_regionwise_zscore,0.31241487302196697
r54_c160,27_80,0,baseline,coral_after_regionwise_zscore,0.11640785954139057
r54_c161,27_80,0,baseline,coral_after_regionwise_zscore,0.24947172020454345
r54_c162,27_81,0,baseline,coral_after_regionwise_zscore,0.49857536573600697
r54_c163,27_81,0,baseline,coral_after_regionwise_zscore,0.1034610939928483
r54_c164,27_82,0,baseline,coral_after_regionwise_zscore,0.050355074792272844
r54_c165,27_82,0,baseline,coral_after_regionwise_zscore,0.5948731110865814
r54_c166,27_83,0,baseline,coral_after_regionwise_zscore,0.30433997960658893
r54_c167,27_83,0,baseline,coral_after_regionwise_zscore,0.3765209364576748
r54_c168,27_84,0,baseline,coral_after_regionwise_zscore,0.24103521179294626
r54_c169,27_84,0,baseline,coral_after_regionwise_zscore,0.07445826238388667
r54_c170,27_85,0,baseline,coral_after_regionwise_zscore,0.11780904501004627
r54_c171,27_85,0,baseline,coral_after_regionwise_zscore,0.11237349643536886
r54_c172,27_86,0,baseline,coral_after_regionwise_zscore,0.15904089222406578
r54_c173,27_86,0,baseline,coral_after_regionwise_zscore,0.12176437539879546
r54_c174,27_87,0,baseline,coral_after_regionwise_zscore,0.35670101841849394
r55_c0,27_0,0,baseline,coral_after_regionwise_zscore,0.3176734519340965
r55_c1,27_0,0,baseline,coral_after_regionwise_zscore,0.14987142726241315
r55_c2,27_1,0,baseline,coral_after_regionwise_zscore,0.03584437966368685
r55_c3,27_1,0,baseline,coral_after_regionwise_zscore,0.3084706140884305
r55_c4,27_2,0,baseline,coral_after_regionwise_zscore,0.024034510367430595
r55_c5,27_2,0,baseline,coral_after_regionwise_zscore,0.02010286554065122
r55_c6,27_3,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r55_c7,27_3,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r55_c8,27_4,0,baseline,coral_after_regionwise_zscore,0.006634786634427976
r55_c9,27_4,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r55_c10,27_5,0,baseline,coral_after_regionwise_zscore,0.025533161805176896
r55_c11,27_5,0,baseline,coral_after_regionwise_zscore,0.010029767856480963
r55_c12,27_6,0,baseline,coral_after_regionwise_zscore,0.009136521669117128
r55_c13,27_6,0,baseline,coral_after_regionwise_zscore,0.02253946654172721
r55_c14,27_7,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r55_c15,27_7,0,baseline,coral_after_regionwise_zscore,0.06889353881822531
r55_c16,27_8,0,baseline,coral_after_regionwise_zscore,0.023948651720423392
r55_c17,27_8,0,baseline,coral_after_regionwise_zscore,0.028951694124517726
r55_c18,27_9,0,baseline,coral_after_regionwise_zscore,0.037489387997064985
r55_c19,27_9,0,baseline,coral_after_regionwise_zscore,0.04938693489461188
r55_c20,27_10,0,baseline,coral_after_regionwise_zscore,0.11643656619493142
r55_c21,27_10,0,baseline,coral_after_regionwise_zscore,0.12586993022820214
r55_c22,27_11,0,baseline,coral_after_regionwise_zscore,0.14861569207328915
r55_c23,27_11,0,baseline,coral_after_regionwise_zscore,0.028603156617460167
r55_c24,27_12,0,baseline,coral_after_regionwise_zscore,0.0651870602444403
r55_c25,27_12,0,baseline,coral_after_regionwise_zscore,0.05228514758107688
r55_c26,27_13,0,baseline,coral_after_regionwise_zscore,0.40050507284925063
r55_c27,27_13,0,baseline,coral_after_regionwise_zscore,0.25672646672985405
r55_c28,27_14,0,baseline,coral_after_regionwise_zscore,0.11611931709051852
r55_c29,27_14,0,baseline,coral_after_regionwise_zscore,0.5984987042194725
r55_c30,27_15,0,baseline,coral_after_regionwise_zscore,0.48532888496988374
r55_c31,27_15,0,baseline,coral_after_regionwise_zscore,0.3684404689567105
r55_c32,27_16,0,baseline,coral_after_regionwise_zscore,0.23105057039893803
r55_c33,27_16,0,baseline,coral_after_regionwise_zscore,0.04253942360986141
r55_c34,27_17,0,baseline,coral_after_regionwise_zscore,0.04823743016288891
r55_c35,27_17,0,baseline,coral_after_regionwise_zscore,0.009412483905863678
r55_c36,27_18,0,baseline,coral_after_regionwise_zscore,0.011495817239197011
r55_c37,27_18,0,baseline,coral_after_regionwise_zscore,0.017771306415723945
r55_c38,27_19,0,baseline,coral_after_regionwise_zscore,0.009136521669117128
r55_c39,27_19,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r55_c40,27_20,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r55_c41,27_20,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r55_c42,27_21,0,baseline,coral_after_regionwise_zscore,0.02038870031107194
r55_c43,27_21,0,baseline,coral_after_regionwise_zscore,0.01950960638478526
r55_c44,27_22,0,baseline,coral_after_regionwise_zscore,0.039870931289693476
r55_c45,27_22,0,baseline,coral_after_regionwise_zscore,0.02763069137297656
r55_c46,27_23,0,baseline,coral_after_regionwise_zscore,0.03728383317861815
r55_c47,27_23,0,baseline,coral_after_regionwise_zscore,0.20145693461969444
r55_c48,27_24,0,baseline,coral_after_regionwise_zscore,0.09434096934004266
r55_c49,27_24,0,baseline,coral_after_regionwise_zscore,0.07024232009503711
r55_c50,27_25,0,baseline,coral_after_regionwise_zscore,0.028934534646562635
r55_c51,27_25,0,baseline,coral_after_regionwise_zscore,0.25685238175240627
r55_c52,27_26,0,baseline,coral_after_regionwise_zscore,0.27652440080749097
r55_c53,27_26,0,baseline,coral_after_regionwise_zscore,0.0842555505117397
r55_c54,27_27,0,baseline,coral_after_regionwise_zscore,0.41654341032666037
r55_c55,27_27,0,baseline,coral_after_regionwise_zscore,0.2613898027768469
r55_c56,27_28,0,baseline,coral_after_regionwise_zscore,0.22007006130667206
r55_c57,27_28,0,baseline,coral_after_regionwise_zscore,0.15689463977886153
r55_c58,27_29,0,baseline,coral_after_regionwise_zscore,0.11511677358788977
r55_c59,27_29,0,baseline,coral_after_regionwise_zscore,0.204093279564459
r55_c60,27_30,0,baseline,coral_after_regionwise_zscore,0.06784139897933834
r55_c61,27_30,0,baseline,coral_after_regionwise_zscore,0.2561062895007371
r55_c62,27_31,0,baseline,coral_after_regionwise_zscore,0.1257080325949117
r55_c63,27_31,0,baseline,coral_after_regionwise_zscore,0.15099123710709836
r55_c64,27_32,0,baseline,coral_after_regionwise_zscore,0.3092586247265985
r55_c65,27_32,0,baseline,coral_after_regionwise_zscore,0.06381541491982115
r55_c66,27_33,0,baseline,coral_after_regionwise_zscore,0.16983102401668848
r55_c67,27_33,0,baseline,coral_after_regionwise_zscore,0.158799737300875
r55_c68,27_34,0,baseline,coral_after_regionwise_zscore,0.10666906833067702
r55_c69,27_34,0,baseline,coral_after_regionwise_zscore,0.1393462533926898
r55_c70,27_35,0,baseline,coral_after_regionwise_zscore,0.3016394487932354
r55_c71,27_35,0,baseline,coral_after_regionwise_zscore,0.5959067162479998
r55_c72,27_36,0,baseline,coral_after_regionwise_zscore,0.3570358962907752
r55_c73,27_36,0,baseline,coral_after_regionwise_zscore,0.23204435087498246
r55_c74,27_37,0,baseline,coral_after_regionwise_zscore,0.16257439132282867
r55_c75,27_37,0,baseline,coral_after_regionwise_zscore,0.5143593417410847
r55_c76,27_38,0,baseline,coral_after_regionwise_zscore,0.28429933736306573
r55_c77,27_38,0,baseline,coral_after_regionwise_zscore,0.047054628132824905
r55_c78,27_39,0,baseline,coral_after_regionwise_zscore,0.058765185103601174
r55_c79,27_39,0,baseline,coral_after_regionwise_zscore,0.4151001546085889
r55_c80,27_40,0,baseline,coral_after_regionwise_zscore,0.24407044872422834
r55_c81,27_40,0,baseline,coral_after_regionwise_zscore,0.1286652730722224
r55_c82,27_41,0,baseline,coral_after_regionwise_zscore,0.02632926802781364
r55_c83,27_41,0,baseline,coral_after_regionwise_zscore,0.027714913318905663
r55_c84,27_42,0,baseline,coral_after_regionwise_zscore,0.07025730459735022
r55_c85,27_42,0,baseline,coral_after_regionwise_zscore,0.12938844967473548
r55_c86,27_43,0,baseline,coral_after_regionwise_zscore,0.40480588054228583
r55_c87,27_43,0,baseline,coral_after_regionwise_zscore,0.24320210705035128
r55_c88,27_44,0,baseline,coral_after_regionwise_zscore,0.37773941648973214
r55_c89,27_44,0,baseline,coral_after_regionwise_zscore,0.08962078556567069
r55_c90,27_45,0,baseline,coral_after_regionwise_zscore,0.3116502777951272
r55_c91,27_45,0,baseline,coral_after_regionwise_zscore,0.692059449954834
r55_c92,27_46,0,baseline,coral_after_regionwise_zscore,0.6613745609779984
r55_c93,27_46,0,baseline,coral_after_regionwise_zscore,0.3833171770373726
r55_c94,27_47,0,baseline,coral_after_regionwise_zscore,0.6300732833084032
r55_c95,27_47,0,baseline,coral_after_regionwise_zscore,0.8078582079382819
r55_c96,27_48,0,baseline,coral_after_regionwise_zscore,0.3082718313057941
r55_c97,27_48,0,baseline,coral_after_regionwise_zscore,0.6825299493251629
r55_c98,27_49,0,baseline,coral_after_regionwise_zscore,0.47269785873556086
r55_c99,27_49,0,baseline,coral_after_regionwise_zscore,0.6808243452591242
r55_c100,27_50,0,baseline,coral_after_regionwise_zscore,0.3367303577798453
r55_c101,27_50,0,baseline,coral_after_regionwise_zscore,0.6838886744486978
r55_c102,27_51,0,baseline,coral_after_regionwise_zscore,0.5934027055811146
r55_c103,27_51,0,baseline,coral_after_regionwise_zscore,0.0390736251923148
r55_c104,27_52,0,baseline,coral_after_regionwise_zscore,0.05388792806288363
r55_c105,27_52,0,baseline,coral_after_regionwise_zscore,0.023916649116860454
r55_c106,27_53,0,baseline,coral_after_regionwise_zscore,0.5807211240897772
r55_c107,27_53,0,baseline,coral_after_regionwise_zscore,0.04712198059552892
r55_c108,27_54,0,baseline,coral_after_regionwise_zscore,0.6177194671477061
r55_c109,27_54,0,baseline,coral_after_regionwise_zscore,0.2763529557817236
r55_c110,27_55,0,baseline,coral_after_regionwise_zscore,0.5036949879835749
r55_c111,27_55,0,baseline,coral_after_regionwise_zscore,0.202593454334279
r55_c112,27_56,0,baseline,coral_after_regionwise_zscore,0.6259439232540742
r55_c113,27_56,0,baseline,coral_after_regionwise_zscore,0.4944210614765038
r55_c114,27_57,0,baseline,coral_after_regionwise_zscore,0.9258127324522792
r55_c115,27_57,0,baseline,coral_after_regionwise_zscore,0.7109046129325705
r55_c116,27_58,0,baseline,coral_after_regionwise_zscore,0.7378071931443148
r55_c117,27_58,0,baseline,coral_after_regionwise_zscore,0.45983776039727575
r55_c118,27_59,0,baseline,coral_after_regionwise_zscore,0.5895409857031373
r55_c119,27_59,0,baseline,coral_after_regionwise_zscore,0.3695890171442038
r55_c120,27_60,0,baseline,coral_after_regionwise_zscore,0.0801879607035888
r55_c121,27_60,0,baseline,coral_after_regionwise_zscore,0.42390440450556416
r55_c122,27_61,0,baseline,coral_after_regionwise_zscore,0.19547784670873267
r55_c123,27_61,0,baseline,coral_after_regionwise_zscore,0.8970646580602186
r55_c124,27_62,0,baseline,coral_after_regionwise_zscore,0.7773774014340816
r55_c125,27_62,0,baseline,coral_after_regionwise_zscore,0.07240280892160465
r55_c126,27_63,0,baseline,coral_after_regionwise_zscore,0.382583576448927
r55_c127,27_63,0,baseline,coral_after_regionwise_zscore,0.2090454441672094
r55_c128,27_64,0,baseline,coral_after_regionwise_zscore,0.9586384185517247
r55_c129,27_64,0,baseline,coral_after_regionwise_zscore,0.2623557648185281
r55_c130,27_65,0,baseline,coral_after_regionwise_zscore,0.41097544119900437
r55_c131,27_65,0,baseline,coral_after_regionwise_zscore,0.28105018870195164
r55_c132,27_66,0,baseline,coral_after_regionwise_zscore,0.05129911388647114
