cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r10_c81,5_40,0,baseline,coral_after_regionwise_zscore,0.0749986632358175
r10_c82,5_41,0,baseline,coral_after_regionwise_zscore,0.0505544475151938
r10_c83,5_41,0,baseline,coral_after_regionwise_zscore,0.05124313995832635
r10_c84,5_42,0,baseline,coral_after_regionwise_zscore,0.04570573588934587
r10_c85,5_42,0,baseline,coral_after_regionwise_zscore,0.024884382773657645
r10_c86,5_43,0,baseline,coral_after_regionwise_zscore,0.0483621786265203
r10_c87,5_43,0,baseline,coral_after_regionwise_zscore,0.026648920056646274
r10_c88,5_44,0,baseline,coral_after_regionwise_zscore,0.08848428408821497
r10_c89,5_44,0,baseline,coral_after_regionwise_zscore,0.02747605649820575
r10_c90,5_45,0,baseline,coral_after_regionwise_zscore,0.150959492283257
r10_c91,5_45,0,baseline,coral_after_regionwise_zscore,0.1270203555153779
r10_c92,5_46,0,baseline,coral_after_regionwise_zscore,0.04804411986425931
r10_c93,5_46,0,baseline,coral_after_regionwise_zscore,0.08066182791303794
r10_c94,5_47,0,baseline,coral_after_regionwise_zscore,0.1358230097166539
r10_c95,5_47,0,baseline,coral_after_regionwise_zscore,0.2852246609864164
r10_c96,5_48,0,baseline,coral_after_regionwise_zscore,0.23523816576826173
r10_c97,5_48,0,baseline,coral_after_regionwise_zscore,0.5879685419812309
r10_c98,5_49,0,baseline,coral_after_regionwise_zscore,0.06163870833012344
r10_c99,5_49,0,baseline,coral_after_regionwise_zscore,0.4149621483911208
r10_c100,5_50,0,baseline,coral_after_regionwise_zscore,0.2487083443430618
r10_c101,5_50,0,baseline,coral_after_regionwise_zscore,0.1955023911304786
r10_c102,5_51,0,baseline,coral_after_regionwise_zscore,0.2784578442678844
r10_c103,5_51,0,baseline,coral_after_regionwise_zscore,0.23675353289935766
r10_c104,5_52,0,baseline,coral_after_regionwise_zscore,0.22310959548010775
r10_c106,5_53,0,baseline,coral_after_regionwise_zscore,0.30924691925372355
r10_c107,5_53,0,baseline,coral_after_regionwise_zscore,0.6476161923970616
r10_c108,5_54,0,baseline,coral_after_regionwise_zscore,0.5571442817956237
r10_c109,5_54,0,baseline,coral_after_regionwise_zscore,0.1301141215590756
r10_c110,5_55,0,baseline,coral_after_regionwise_zscore,0.05423242297612658
r10_c111,5_55,0,baseline,coral_after_regionwise_zscore,0.07175610060669141
r10_c112,5_56,0,baseline,coral_after_regionwise_zscore,0.05061603680590161
r10_c113,5_56,0,baseline,coral_after_regionwise_zscore,0.02610589978356519
r10_c114,5_57,0,baseline,coral_after_regionwise_zscore,0.032184430185624995
r10_c115,5_57,0,baseline,coral_after_regionwise_zscore,0.054741603658786483
r10_c116,5_58,0,baseline,coral_after_regionwise_zscore,0.168270204672667
r10_c117,5_58,0,baseline,coral_after_regionwise_zscore,0.18579771123392783
r10_c118,5_59,0,baseline,coral_after_regionwise_zscore,0.2850524005987
r10_c119,5_59,0,baseline,coral_after_regionwise_zscore,0.43909213220462445
r10_c120,5_60,0,baseline,coral_after_regionwise_zscore,0.41542969739990354
r10_c121,5_60,0,baseline,coral_after_regionwise_zscore,0.23389115225513582
r10_c122,5_61,0,baseline,coral_after_regionwise_zscore,0.08740338144956265
r10_c123,5_61,0,baseline,coral_after_regionwise_zscore,0.3772926922316192
r10_c124,5_62,0,baseline,coral_after_regionwise_zscore,0.06275833653774775
r10_c125,5_62,0,baseline,coral_after_regionwise_zscore,0.02364505165453477
r10_c126,5_63,0,baseline,coral_after_regionwise_zscore,0.027716904538060375
r10_c127,5_63,0,baseline,coral_after_regionwise_zscore,0.028214567006311076
r10_c128,5_64,0,baseline,coral_after_regionwise_zscore,0.031035079826823898
r10_c129,5_64,0,baseline,coral_after_regionwise_zscore,0.07497183846484021
r10_c130,5_65,0,baseline,coral_after_regionwise_zscore,0.08131885301683044
r10_c131,5_65,0,baseline,coral_after_regionwise_zscore,0.054827248536450025
r10_c132,5_66,0,baseline,coral_after_regionwise_zscore,0.05009563054233618
r10_c133,5_66,0,baseline,coral_after_regionwise_zscore,0.24742879390151704
r10_c134,5_67,0,baseline,coral_after_regionwise_zscore,0.41335033279942607
r10_c135,5_67,0,baseline,coral_after_regionwise_zscore,0.7368589408397695
r10_c136,5_68,0,baseline,coral_after_regionwise_zscore,0.2480421857910738
r10_c137,5_68,0,baseline,coral_after_regionwise_zscore,0.45911844323282386
r10_c138,5_69,0,baseline,coral_after_regionwise_zscore,0.1859263775734984
r10_c139,5_69,0,baseline,coral_after_regionwise_zscore,0.09531441211884141
r10_c140,5_70,0,baseline,coral_after_regionwise_zscore,0.42961788253439676
r10_c141,5_70,0,baseline,coral_after_regionwise_zscore,0.2154119095490218
r10_c142,5_71,0,baseline,coral_after_regionwise_zscore,0.7857369668952117
r10_c143,5_71,0,baseline,coral_after_regionwise_zscore,0.4560769513685089
r10_c144,5_72,0,baseline,coral_after_regionwise_zscore,0.1041258268554553
r10_c145,5_72,0,baseline,coral_after_regionwise_zscore,0.2075034040754942
r10_c146,5_73,0,baseline,coral_after_regionwise_zscore,0.2758971008328889
r10_c147,5_73,0,baseline,coral_after_regionwise_zscore,0.27737072140716407
r10_c148,5_74,0,baseline,coral_after_regionwise_zscore,0.27595909423150017
r10_c149,5_74,0,baseline,coral_after_regionwise_zscore,0.04238052379213722
r10_c150,5_75,0,baseline,coral_after_regionwise_zscore,0.04429999944756793
r10_c151,5_75,0,baseline,coral_after_regionwise_zscore,0.05954231011690662
r10_c152,5_76,0,baseline,coral_after_regionwise_zscore,0.048086168948893296
r11_c0,5_0,0,baseline,coral_after_regionwise_zscore,0.024664025670554035
r11_c1,5_0,0,baseline,coral_after_regionwise_zscore,0.08771317884291788
r11_c2,5_1,0,baseline,coral_after_regionwise_zscore,0.019320199519805865
r11_c3,5_1,0,baseline,coral_after_regionwise_zscore,0.012827787272387411
r11_c4,5_2,0,baseline,coral_after_regionwise_zscore,0.015580080174341593
r11_c5,5_2,0,baseline,coral_after_regionwise_zscore,0.014703038041925425
r11_c6,5_3,0,baseline,coral_after_regionwise_zscore,0.012357057719304919
r11_c7,5_3,0,baseline,coral_after_regionwise_zscore,0.027770851333715794
r11_c8,5_4,0,baseline,coral_after_regionwise_zscore,0.012859201013854826
r11_c9,5_4,0,baseline,coral_after_regionwise_zscore,0.0312885627664188
r11_c10,5_5,0,baseline,coral_after_regionwise_zscore,0.02520632719820614
r11_c11,5_5,0,baseline,coral_after_regionwise_zscore,0.030115846982839596
r11_c12,5_6,0,baseline,coral_after_regionwise_zscore,0.07653784728885293
r11_c13,5_6,0,baseline,coral_after_regionwise_zscore,0.029951416933380846
r11_c14,5_7,0,baseline,coral_after_regionwise_zscore,0.02101229666639807
r11_c15,5_7,0,baseline,coral_after_regionwise_zscore,0.010201406452771643
r11_c16,5_8,0,baseline,coral_after_regionwise_zscore,0.016878316615654563
r11_c17,5_8,0,baseline,coral_after_regionwise_zscore,0.02113747249180203
r11_c18,5_9,0,baseline,coral_after_regionwise_zscore,0.013482159926814952
r11_c19,5_9,0,baseline,coral_after_regionwise_zscore,0.015488684894856941
r11_c20,5_10,0,baseline,coral_after_regionwise_zscore,0.025705927249260564
r11_c21,5_10,0,baseline,coral_after_regionwise_zscore,0.021974982127309348
r11_c22,5_11,0,baseline,coral_after_regionwise_zscore,0.09147593201048769
r11_c23,5_11,0,baseline,coral_after_regionwise_zscore,0.022047472247078592
r11_c24,5_12,0,baseline,coral_after_regionwise_zscore,0.04455232849446098
r11_c25,5_12,0,baseline,coral_after_regionwise_zscore,0.0486473256640233
r11_c26,5_13,0,baseline,coral_after_regionwise_zscore,0.04723459989101226
r11_c27,5_13,0,baseline,coral_after_regionwise_zscore,0.019320199519805865
r11_c28,5_14,0,baseline,coral_after_regionwise_zscore,0.0752712045201299
r11_c29,5_14,0,baseline,coral_after_regionwise_zscore,0.08492914498622159
r11_c30,5_15,0,baseline,coral_after_regionwise_zscore,0.024294558494164842
r11_c31,5_15,0,baseline,coral_after_regionwise_zscore,0.019320199519805865
r11_c32,5_16,0,baseline,coral_after_regionwise_zscore,0.02087357638947675
r11_c33,5_16,0,baseline,coral_after_regionwise_zscore,0.014524083307772767
r11_c34,5_17,0,baseline,coral_after_regionwise_zscore,0.010975466719863854
r11_c35,5_17,0,baseline,coral_after_regionwise_zscore,0.05003506396381057
r11_c36,5_18,0,baseline,coral_after_regionwise_zscore,0.05003506396381057
r11_c37,5_18,0,baseline,coral_after_regionwise_zscore,0.061045321729908925
r11_c38,5_19,0,baseline,coral_after_regionwise_zscore,0.033441270017731915
r11_c39,5_19,0,baseline,coral_after_regionwise_zscore,0.027366624014486154
r11_c40,5_20,0,baseline,coral_after_regionwise_zscore,0.02867899648784946
r11_c41,5_20,0,baseline,coral_after_regionwise_zscore,0.02523349412353557
r11_c42,5_21,0,baseline,coral_after_regionwise_zscore,0.017750930876896005
r11_c43,5_21,0,baseline,coral_after_regionwise_zscore,0.057506522497113875
r11_c44,5_22,0,baseline,coral_after_regionwise_zscore,0.035087662750926854
r11_c45,5_22,0,baseline,coral_after_regionwise_zscore,0.017772772258277898
r11_c46,5_23,0,baseline,coral_after_regionwise_zscore,0.03483262440590265
r11_c47,5_23,0,baseline,coral_after_regionwise_zscore,0.02567155031863592
r11_c48,5_24,0,baseline,coral_after_regionwise_zscore,0.01874974776825257
r11_c49,5_24,0,baseline,coral_after_regionwise_zscore,0.023445002286215134
r11_c50,5_25,0,baseline,coral_after_regionwise_zscore,0.02473859026821511
r11_c51,5_25,0,baseline,coral_after_regionwise_zscore,0.15172080441513133
r11_c52,5_26,0,baseline,coral_after_regionwise_zscore,0.03316777401364063
r11_c53,5_26,0,baseline,coral_after_regionwise_zscore,0.018140619143348306
r11_c54,5_27,0,baseline,coral_after_regionwise_zscore,0.03203365836101776
r11_c55,5_27,0,baseline,coral_after_regionwise_zscore,0.018422375117413542
r11_c56,5_28,0,baseline,coral_after_regionwise_zscore,0.11117433282253777
r11_c57,5_28,0,baseline,coral_after_regionwise_zscore,0.061565686106197434
r11_c58,5_29,0,baseline,coral_after_regionwise_zscore,0.3626370685074012
r11_c59,5_29,0,baseline,coral_after_regionwise_zscore,0.13781539250647584
r11_c60,5_30,0,baseline,coral_after_regionwise_zscore,0.09638989408671891
r11_c61,5_30,0,baseline,coral_after_regionwise_zscore,0.21721787405281215
r11_c62,5_31,0,baseline,coral_after_regionwise_zscore,0.016128933319098
r11_c64,5_32,0,baseline,coral_after_regionwise_zscore,0.03923216168689469
r11_c65,5_32,0,baseline,coral_after_regionwise_zscore,0.07128706502921954
r11_c67,5_33,0,baseline,coral_after_regionwise_zscore,0.05636785499773626
r11_c68,5_34,0,baseline,coral_after_regionwise_zscore,0.03964202539208116
r11_c69,5_34,0,baseline,coral_after_regionwise_zscore,0.017814501517085805
r11_c70,5_35,0,baseline,coral_after_regionwise_zscore,0.06873361310111666
r11_c71,5_35,0,baseline,coral_after_regionwise_zscore,0.03894600541409798
r11_c72,5_36,0,baseline,coral_after_regionwise_zscore,0.0737489792648448
r11_c73,5_36,0,baseline,coral_after_regionwise_zscore,0.052121291711985145
r11_c77,5_38,0,baseline,coral_after_regionwise_zscore,0.23378389910112699
r11_c78,5_39,0,baseline,coral_after_regionwise_zscore,0.11731310855374368
r11_c79,5_39,0,baseline,coral_after_regionwise_zscore,0.02767890807629083
r11_c80,5_40,0,baseline,coral_after_regionwise_zscore,0.03318504466001362
r11_c81,5_40,0,baseline,coral_after_regionwise_zscore,0.040816698135940147
r11_c82,5_41,0,baseline,coral_after_regionwise_zscore,0.09608084245941192
r11_c83,5_41,0,baseline,coral_after_regionwise_zscore,0.08189847122587385
r11_c84,5_42,0,baseline,coral_after_regionwise_zscore,0.1506983772291712
r11_c85,5_42,0,baseline,coral_after_regionwise_zscore,0.020719947387351178
r11_c86,5_43,0,baseline,coral_after_regionwise_zscore,0.053134547802427365
r11_c87,5_43,0,baseline,coral_after_regionwise_zscore,0.06341682173175814
r11_c88,5_44,0,baseline,coral_after_regionwise_zscore,0.040101322541054384
r11_c89,5_44,0,baseline,coral_after_regionwise_zscore,0.03479784466858118
r11_c90,5_45,0,baseline,coral_after_regionwise_zscore,0.07156299783106279
r11_c91,5_45,0,baseline,coral_after_regionwise_zscore,0.06210121012193828
r11_c92,5_46,0,baseline,coral_after_regionwise_zscore,0.042703384805480776
r11_c93,5_46,0,baseline,coral_after_regionwise_zscore,0.06218966686559764
r11_c94,5_47,0,baseline,coral_after_regionwise_zscore,0.08550287159278809
r11_c95,5_47,0,baseline,coral_after_regionwise_zscore,0.06870008781812445
r11_c96,5_48,0,baseline,coral_after_regionwise_zscore,0.2823698626413856
r11_c97,5_48,0,baseline,coral_after_regionwise_zscore,0.5648330558026752
r11_c98,5_49,0,baseline,coral_after_regionwise_zscore,0.16273973654729854
r11_c99,5_49,0,baseline,coral_after_regionwise_zscore,0.17320529011288727
r11_c100,5_50,0,baseline,coral_after_regionwise_zscore,0.7179166625336982
r11_c101,5_50,0,baseline,coral_after_regionwise_zscore,0.49646948030526356
r11_c102,5_51,0,baseline,coral_after_regionwise_zscore,0.05867370254600724
r11_c103,5_51,0,baseline,coral_after_regionwise_zscore,0.3860794341972406
r11_c104,5_52,0,baseline,coral_after_regionwise_zscore,0.5821563063381342
r11_c107,5_53,0,baseline,coral_after_regionwise_zscore,0.23391294333951507
r11_c108,5_54,0,baseline,coral_after_regionwise_zscore,0.07847796951281133
r11_c109,5_54,0,baseline,coral_after_regionwise_zscore,0.4324157238792916
r11_c110,5_55,0,baseline,coral_after_regionwise_zscore,0.6049006703232991
r11_c111,5_55,0,baseline,coral_after_regionwise_zscore,0.29779950001062633
r11_c112,5_56,0,baseline,coral_after_regionwise_zscore,0.29702572542267824
r11_c113,5_56,0,baseline,coral_after_regionwise_zscore,0.37098825598249885
r11_c114,5_57,0,baseline,coral_after_regionwise_zscore,0.11442908145737772
r11_c115,5_57,0,baseline,coral_after_regionwise_zscore,0.054834843752026574
r11_c116,5_58,0,baseline,coral_after_regionwise_zscore,0.04174351656330018
r11_c117,5_58,0,baseline,coral_after_regionwise_zscore,0.026012893098401182
r11_c118,5_59,0,baseline,coral_after_regionwise_zscore,0.11527625782872489
r11_c119,5_59,0,baseline,coral_after_regionwise_zscore,0.32501629559405354
r11_c120,5_60,0,baseline,coral_after_regionwise_zscore,0.12528480784152218
r11_c121,5_60,0,baseline,coral_after_regionwise_zscore,0.09390862660820669
r11_c122,5_61,0,baseline,coral_after_regionwise_zscore,0.12710075876727614
r11_c123,5_61,0,baseline,coral_after_regionwise_zscore,0.30084876510939446
r11_c124,5_62,0,baseline,coral_after_regionwise_zscore,0.3533926850130804
r11_c125,5_62,0,baseline,coral_after_regionwise_zscore,0.1484919963736141
r11_c126,5_63,0,baseline,coral_after_regionwise_zscore,0.0544501346502122
r11_c127,5_63,0,baseline,coral_after_regionwise_zscore,0.06835260382158094
r11_c128,5_64,0,baseline,coral_after_regionwise_zscore,0.18585951823528965
r11_c129,5_64,0,baseline,coral_after_regionwise_zscore,0.12090539219438141
r11_c130,5_65,0,baseline,coral_after_regionwise_zscore,0.036086514218348666
r11_c131,5_65,0,baseline,coral_after_regionwise_zscore,0.07681582175247935
r11_c132,5_66,0,baseline,coral_after_regionwise_zscore,0.08336353441478361
r11_c133,5_66,0,baseline,coral_after_regionwise_zscore,0.6108463499674055
r11_c134,5_67,0,baseline,coral_after_regionwise_zscore,0.19063929407940503
r11_c135,5_67,0,baseline,coral_after_regionwise_zscore,0.3904225653034331
r11_c136,5_68,0,baseline,coral_after_regionwise_zscore,0.06608066123095355
r11_c137,5_68,0,baseline,coral_after_regionwise_zscore,0.04607804243075984
r11_c138,5_69,0,baseline,coral_after_regionwise_zscore,0.14694383519146034
r11_c139,5_69,0,baseline,coral_after_regionwise_zscore,0.15521208256492325
r11_c140,5_70,0,baseline,coral_after_regionwise_zscore,0.10748265790189687
r11_c141,5_70,0,baseline,coral_after_regionwise_zscore,0.09641377732776656
r11_c142,5_71,0,baseline,coral_after_regionwise_zscore,0.12435069166009768
r11_c143,5_71,0,baseline,coral_after_regionwise_zscore,0.11994621587931678
r11_c144,5_72,0,baseline,coral_after_regionwise_zscore,0.4202634824343649
r11_c145,5_72,0,baseline,coral_after_regionwise_zscore,0.564927178198266
r11_c146,5_73,0,baseline,coral_after_regionwise_zscore,0.4195197161848982
r11_c147,5_73,0,baseline,coral_after_regionwise_zscore,0.1299710175203436
r11_c148,5_74,0,baseline,coral_after_regionwise_zscore,0.19126511573262897
r11_c149,5_74,0,baseline,coral_after_regionwise_zscore,0.03513599841099219
r11_c150,5_75,0,baseline,coral_after_regionwise_zscore,0.03361489424405219
r11_c151,5_75,0,baseline,coral_after_regionwise_zscore,0.034982416945015644
r11_c152,5_76,0,baseline,coral_after_regionwise_zscore,0.43087972507430017
r12_c0,6_0,0,baseline,coral_after_regionwise_zscore,0.049639552923045616
r12_c1,6_0,0,baseline,coral_after_regionwise_zscore,0.012392351836951978
r12_c2,6_1,0,baseline,coral_after_regionwise_zscore,0.011790052478667566
r12_c3,6_1,0,baseline,coral_after_regionwise_zscore,0.020603999982106994
r12_c4,6_2,0,baseline,coral_after_regionwise_zscore,0.021182321070700134
r12_c5,6_2,0,baseline,coral_after_regionwise_zscore,0.012392351836951978
r12_c6,6_3,0,baseline,coral_after_regionwise_zscore,0.012605117794398785
r12_c7,6_3,0,baseline,coral_after_regionwise_zscore,0.014064079570140846
r12_c8,6_4,0,baseline,coral_after_regionwise_zscore,0.014703038041925425
r12_c9,6_4,0,baseline,coral_after_regionwise_zscore,0.012357057719304919
r12_c10,6_5,0,baseline,coral_after_regionwise_zscore,0.019400916033046618
r12_c11,6_5,0,baseline,coral_after_regionwise_zscore,0.12257263925447912
r12_c12,6_6,0,baseline,coral_after_regionwise_zscore,0.012064681902548514
r12_c13,6_6,0,baseline,coral_after_regionwise_zscore,0.02390318585752172
r12_c14,6_7,0,baseline,coral_after_regionwise_zscore,0.012792493154740353
r12_c15,6_7,0,baseline,coral_after_regionwise_zscore,0.015580080174341593
r12_c16,6_8,0,baseline,coral_after_regionwise_zscore,0.012392351836951978
r12_c17,6_8,0,baseline,coral_after_regionwise_zscore,0.010286468568247765
r12_c18,6_9,0,baseline,coral_after_regionwise_zscore,0.016443452668159914
r12_c19,6_9,0,baseline,coral_after_regionwise_zscore,0.021380668588058305
r12_c20,6_10,0,baseline,coral_after_regionwise_zscore,0.025079992572281842
r12_c21,6_10,0,baseline,coral_after_regionwise_zscore,0.012605117794398785
r12_c22,6_11,0,baseline,coral_after_regionwise_zscore,0.010499234525694573
r12_c23,6_11,0,baseline,coral_after_regionwise_zscore,0.04165474209187389
r12_c24,6_12,0,baseline,coral_after_regionwise_zscore,0.061618194333741286
r12_c25,6_12,0,baseline,coral_after_regionwise_zscore,0.018547335254724972
r12_c26,6_13,0,baseline,coral_after_regionwise_zscore,0.03963204058983751
r12_c27,6_13,0,baseline,coral_after_regionwise_zscore,0.03024149706423362
r12_c28,6_14,0,baseline,coral_after_regionwise_zscore,0.021803200964106574
r12_c29,6_14,0,baseline,coral_after_regionwise_zscore,0.021803200964106574
r12_c30,6_15,0,baseline,coral_after_regionwise_zscore,0.047770934361156064
r12_c31,6_15,0,baseline,coral_after_regionwise_zscore,0.019320199519805865
r12_c32,6_16,0,baseline,coral_after_regionwise_zscore,0.03233088328048963
r12_c33,6_16,0,baseline,coral_after_regionwise_zscore,0.021566456607340127
r12_c34,6_17,0,baseline,coral_after_regionwise_zscore,0.018913188913261558
r12_c35,6_17,0,baseline,coral_after_regionwise_zscore,0.03255542678549098
r12_c36,6_18,0,baseline,coral_after_regionwise_zscore,0.1324201912358395
r12_c37,6_18,0,baseline,coral_after_regionwise_zscore,0.02970375821382179
r12_c38,6_19,0,baseline,coral_after_regionwise_zscore,0.01711105690747691
r12_c39,6_19,0,baseline,coral_after_regionwise_zscore,0.008558422482208495
r12_c40,6_20,0,baseline,coral_after_regionwise_zscore,0.01329282968917927
r12_c41,6_20,0,baseline,coral_after_regionwise_zscore,0.015960308311223723
r12_c42,6_21,0,baseline,coral_after_regionwise_zscore,0.015083266178807554
r12_c43,6_21,0,baseline,coral_after_regionwise_zscore,0.01150989770711924
r12_c44,6_22,0,baseline,coral_after_regionwise_zscore,0.00981378302996642
r12_c45,6_22,0,baseline,coral_after_regionwise_zscore,0.014668951724674176
r12_c46,6_23,0,baseline,coral_after_regionwise_zscore,0.01742774963406816
r12_c47,6_23,0,baseline,coral_after_regionwise_zscore,0.030902545404777246
r12_c48,6_24,0,baseline,coral_after_regionwise_zscore,0.0293499305789426
r12_c49,6_24,0,baseline,coral_after_regionwise_zscore,0.019295204603046023
r12_c50,6_25,0,baseline,coral_after_regionwise_zscore,0.01943178139103007
r12_c51,6_25,0,baseline,coral_after_regionwise_zscore,0.027878790611991146
r12_c52,6_26,0,baseline,coral_after_regionwise_zscore,0.10069494122150369
r12_c53,6_26,0,baseline,coral_after_regionwise_zscore,0.06812593226051195
r12_c54,6_27,0,baseline,coral_after_regionwise_zscore,0.08189084987146668
r12_c55,6_27,0,baseline,coral_after_regionwise_zscore,0.06429749770054591
r12_c56,6_28,0,baseline,coral_after_regionwise_zscore,0.06472297360146183
r12_c57,6_28,0,baseline,coral_after_regionwise_zscore,0.03387278355444946
r12_c58,6_29,0,baseline,coral_after_regionwise_zscore,0.41829960582062387
r12_c59,6_29,0,baseline,coral_after_regionwise_zscore,0.04613655556525703
r12_c60,6_30,0,baseline,coral_after_regionwise_zscore,0.10908189728679506
r12_c61,6_30,0,baseline,coral_after_regionwise_zscore,0.13397374295670603
r12_c62,6_31,0,baseline,coral_after_regionwise_zscore,0.016128933319098
r12_c63,6_31,0,baseline,coral_after_regionwise_zscore,0.013781404033333583
r12_c67,6_33,0,baseline,coral_after_regionwise_zscore,0.13462759041059555
r12_c68,6_34,0,baseline,coral_after_regionwise_zscore,0.040082969232758
r12_c70,6_35,0,baseline,coral_after_regionwise_zscore,0.061376016999588265
r12_c71,6_35,0,baseline,coral_after_regionwise_zscore,0.05336313388438441
r12_c72,6_36,0,baseline,coral_after_regionwise_zscore,0.06694685545818245
r12_c73,6_36,0,baseline,coral_after_regionwise_zscore,0.05200847917149316
r12_c78,6_39,0,baseline,coral_after_regionwise_zscore,0.07204619630576242
r12_c79,6_39,0,baseline,coral_after_regionwise_zscore,0.061957220662040936
r12_c80,6_40,0,baseline,coral_after_regionwise_zscore,0.06845233208090153
r12_c81,6_40,0,baseline,coral_after_regionwise_zscore,0.10128927360452414
r12_c82,6_41,0,baseline,coral_after_regionwise_zscore,0.16078615873524907
r12_c83,6_41,0,baseline,coral_after_regionwise_zscore,0.10136071096006402
r12_c84,6_42,0,baseline,coral_after_regionwise_zscore,0.03545544446490723
r12_c85,6_42,0,baseline,coral_after_regionwise_zscore,0.04840293864353015
r12_c86,6_43,0,baseline,coral_after_regionwise_zscore,0.027641588014057118
r12_c87,6_43,0,baseline,coral_after_regionwise_zscore,0.06126515575534192
r12_c88,6_44,0,baseline,coral_after_regionwise_zscore,0.17919488112530113
r12_c89,6_44,0,baseline,coral_after_regionwise_zscore,0.13683850020838217
r12_c90,6_45,0,baseline,coral_after_regionwise_zscore,0.05359293467119412
r12_c91,6_45,0,baseline,coral_after_regionwise_zscore,0.062259268870285815
r12_c92,6_46,0,baseline,coral_after_regionwise_zscore,0.043406706729984916
r12_c93,6_46,0,baseline,coral_after_regionwise_zscore,0.12098461335449533
r12_c94,6_47,0,baseline,coral_after_regionwise_zscore,0.1465945113900082
r12_c95,6_47,0,baseline,coral_after_regionwise_zscore,0.08444857556716096
r12_c96,6_48,0,baseline,coral_after_regionwise_zscore,0.24930556174427962
r12_c97,6_48,0,baseline,coral_after_regionwise_zscore,0.13872509286178827
r12_c98,6_49,0,baseline,coral_after_regionwise_zscore,0.13225609559272347
r12_c99,6_49,0,baseline,coral_after_regionwise_zscore,0.1207628671893901
r12_c100,6_50,0,baseline,coral_after_regionwise_zscore,0.06927949616448592
r12_c101,6_50,0,baseline,coral_after_regionwise_zscore,0.21551612790994304
r12_c102,6_51,0,baseline,coral_after_regionwise_zscore,0.22421245478125276
r12_c103,6_51,0,baseline,coral_after_regionwise_zscore,0.7308228613533007
r12_c104,6_52,0,baseline,coral_after_regionwise_zscore,0.6815815486930626
r12_c105,6_52,0,baseline,coral_after_regionwise_zscore,0.311175072203302
r12_c110,6_55,0,baseline,coral_after_regionwise_zscore,0.41661454674593745
r12_c111,6_55,0,baseline,coral_after_regionwise_zscore,0.38212977122190933
r12_c112,6_56,0,baseline,coral_after_regionwise_zscore,0.23898805903276743
r12_c113,6_56,0,baseline,coral_after_regionwise_zscore,0.22666134110796374
r12_c114,6_57,0,baseline,coral_after_regionwise_zscore,0.053047500232122596
r12_c115,6_57,0,baseline,coral_after_regionwise_zscore,0.10572846154885789
r12_c116,6_58,0,baseline,coral_after_regionwise_zscore,0.5184182184026298
r12_c117,6_58,0,baseline,coral_after_regionwise_zscore,0.48992851078488087
r12_c118,6_59,0,baseline,coral_after_regionwise_zscore,0.6663180506527449
r12_c119,6_59,0,baseline,coral_after_regionwise_zscore,0.6313165012377546
r12_c120,6_60,0,baseline,coral_after_regionwise_zscore,0.5598614782334205
r12_c121,6_60,0,baseline,coral_after_regionwise_zscore,0.3756735149402948
r12_c122,6_61,0,baseline,coral_after_regionwise_zscore,0.3083961244054932
r12_c123,6_61,0,baseline,coral_after_regionwise_zscore,0.057612621529804356
r12_c124,6_62,0,baseline,coral_after_regionwise_zscore,0.21237563735446646
r12_c125,6_62,0,baseline,coral_after_regionwise_zscore,0.3032125002856517
r12_c126,6_63,0,baseline,coral_after_regionwise_zscore,0.030752477958389642
r12_c127,6_63,0,baseline,coral_after_regionwise_zscore,0.2536328059763936
r12_c128,6_64,0,baseline,coral_after_regionwise_zscore,0.07900112870419519
r12_c129,6_64,0,baseline,coral_after_regionwise_zscore,0.03818644531312116
r12_c130,6_65,0,baseline,coral_after_regionwise_zscore,0.40907848643553535
r12_c131,6_65,0,baseline,coral_after_regionwise_zscore,0.2851504938775722
r12_c132,6_66,0,baseline,coral_after_regionwise_zscore,0.39715859491162203
r12_c133,6_66,0,baseline,coral_after_regionwise_zscore,0.2000059904283704
r12_c134,6_67,0,baseline,coral_after_regionwise_zscore,0.298109189311766
r12_c135,6_67,0,baseline,coral_after_regionwise_zscore,0.5029799228835158
r12_c136,6_68,0,baseline,coral_after_regionwise_zscore,0.6170968192548241
r12_c137,6_68,0,baseline,coral_after_regionwise_zscore,0.32789232592156903
r12_c138,6_69,0,baseline,coral_after_regionwise_zscore,0.1456056175281732
r12_c139,6_69,0,baseline,coral_after_regionwise_zscore,0.3696859829575606
r12_c140,6_70,0,baseline,coral_after_regionwise_zscore,0.5188477933467133
r12_c141,6_70,0,baseline,coral_after_regionwise_zscore,0.3132415053148046
r12_c142,6_71,0,baseline,coral_after_regionwise_zscore,0.35765271150970124
r12_c143,6_71,0,baseline,coral_after_regionwise_zscore,0.05411135031094682
r12_c144,6_72,0,baseline,coral_after_regionwise_zscore,0.055761614633919335
r12_c145,6_72,0,baseline,coral_after_regionwise_zscore,0.42676697691576276
r12_c146,6_73,0,baseline,coral_after_regionwise_zscore,0.109773287423341
r12_c147,6_73,0,baseline,coral_after_regionwise_zscore,0.2812505188670011
r12_c148,6_74,0,baseline,coral_after_regionwise_zscore,0.032824053531292426
r12_c149,6_74,0,baseline,coral_after_regionwise_zscore,0.5887630013946213
r12_c150,6_75,0,baseline,coral_after_regionwise_zscore,0.3744586313507679
r12_c151,6_75,0,baseline,coral_after_regionwise_zscore,0.06498295134695056
r12_c152,6_76,0,baseline,coral_after_regionwise_zscore,0.09368616632884369
