cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r88_c45,44_22,0,baseline,zscore,0.0051733690269202635
r88_c46,44_23,0,baseline,zscore,0.004551550988575532
r88_c47,44_23,0,baseline,zscore,0.008043614480639024
r88_c48,44_24,0,baseline,zscore,0.009960820488455537
r88_c49,44_24,0,baseline,zscore,0.00559349956773656
r88_c50,44_25,0,baseline,zscore,0.006563074994707301
r88_c51,44_25,0,baseline,zscore,0.006563074994707301
r88_c52,44_26,0,baseline,zscore,0.0035282846397842477
r88_c53,44_26,0,baseline,zscore,0.01671574758385165
r88_c54,44_27,0,baseline,zscore,0.0030937325190425126
r88_c55,44_27,0,baseline,zscore,0.015561592106158208
r88_c56,44_28,0,baseline,zscore,0.012709736713316095
r88_c57,44_28,1,baseline,zscore,0.0063868896548057675
r88_c58,44_29,1,baseline,zscore,0.007177332846898952
r88_c59,44_29,0,baseline,zscore,0.007177332846898952
r88_c60,44_30,1,baseline,zscore,0.007736431747601721
r88_c61,44_30,1,baseline,zscore,0.010135964581917163
r88_c62,44_31,0,baseline,zscore,0.004965257306008427
r88_c63,44_31,0,baseline,zscore,0.011621777291343392
r88_c64,44_32,0,baseline,zscore,0.01401125729778959
r88_c65,44_32,1,baseline,zscore,0.008384458429668675
r88_c66,44_33,1,baseline,zscore,0.005161543429459542
r88_c67,44_33,0,baseline,zscore,0.012062333445227074
r88_c68,44_34,0,baseline,zscore,0.005646148914065026
r88_c69,44_34,0,baseline,zscore,0.009769925439491544
r88_c70,44_35,1,baseline,zscore,0.012120471466875418
r88_c71,44_35,1,baseline,zscore,0.012120471466875418
r88_c72,44_36,1,baseline,zscore,0.011334790388307309
r88_c73,44_36,1,baseline,zscore,0.0378087091551131
r88_c74,44_37,1,baseline,zscore,0.06565948421436875
r88_c75,44_37,1,baseline,zscore,0.007195913300262013
r88_c77,44_38,1,baseline,zscore,0.0035282846397842477
r88_c78,44_39,0,baseline,zscore,0.008670795522184941
r88_c79,44_39,0,baseline,zscore,0.012258170878036503
r88_c80,44_40,0,baseline,zscore,0.007177332846898952
r88_c81,44_40,0,baseline,zscore,0.01307107030854232
r88_c82,44_41,0,baseline,zscore,0.020904403641875655
r88_c83,44_41,0,baseline,zscore,0.015549069995022577
r88_c84,44_42,0,baseline,zscore,0.007177332846898952
r88_c85,44_42,0,baseline,zscore,0.010778601633184677
r88_c86,44_43,0,baseline,zscore,0.007177332846898952
r88_c87,44_43,0,baseline,zscore,0.010329024340194313
r88_c88,44_44,0,baseline,zscore,0.02102144076151099
r88_c89,44_44,0,baseline,zscore,0.010689758903039548
r88_c90,44_45,0,baseline,zscore,0.027247535052419565
r88_c91,44_45,0,baseline,zscore,0.007195913300262013
r88_c92,44_46,0,baseline,zscore,0.10143572855975191
r88_c93,44_46,0,baseline,zscore,0.5017191170470251
r88_c94,44_47,0,baseline,zscore,0.13064597669293723
r88_c95,44_47,0,baseline,zscore,0.01061265475116682
r88_c96,44_48,0,baseline,zscore,0.017937274910912404
r88_c97,44_48,0,baseline,zscore,0.032247191586702015
r88_c98,44_49,0,baseline,zscore,0.024310834731926915
r88_c99,44_49,0,baseline,zscore,0.06930774949917125
r88_c100,44_50,0,baseline,zscore,0.20750997773882152
r88_c101,44_50,0,baseline,zscore,0.15988802289329945
r88_c102,44_51,0,baseline,zscore,0.11979244109780386
r88_c103,44_51,0,baseline,zscore,0.008122096489119289
r88_c104,44_52,0,baseline,zscore,0.0058654341691183704
r88_c105,44_52,0,baseline,zscore,0.1992656039961369
r88_c106,44_53,0,baseline,zscore,0.19754493774984383
r88_c107,44_53,0,baseline,zscore,0.14945363788766064
r88_c108,44_54,0,baseline,zscore,0.19515559166830798
r88_c109,44_54,0,baseline,zscore,0.008525102078577545
r88_c110,44_55,0,baseline,zscore,0.008513764210096818
r88_c111,44_55,0,baseline,zscore,0.014569508952903085
r88_c112,44_56,0,baseline,zscore,0.00862064642216665
r88_c113,44_56,0,baseline,zscore,0.009804861543553629
r88_c114,44_57,0,baseline,zscore,0.012213034471135385
r88_c115,44_57,0,baseline,zscore,0.030900258145424384
r88_c116,44_58,0,baseline,zscore,0.09071825389122115
r88_c117,44_58,0,baseline,zscore,0.13232312940603191
r88_c118,44_59,0,baseline,zscore,0.16418268806246233
r88_c119,44_59,0,baseline,zscore,0.1653599825266525
r88_c120,44_60,0,baseline,zscore,0.19239388113319114
r88_c121,44_60,0,baseline,zscore,0.4546828383987433
r88_c122,44_61,0,baseline,zscore,0.1576760998769397
r88_c123,44_61,0,baseline,zscore,0.21151936784739167
r88_c124,44_62,0,baseline,zscore,0.4612703989290451
r88_c125,44_62,0,baseline,zscore,0.04687377913876758
r88_c126,44_63,0,baseline,zscore,0.10156182825868183
r88_c127,44_63,0,baseline,zscore,0.03291908647101557
r88_c128,44_64,0,baseline,zscore,0.05062269239256454
r88_c129,44_64,0,baseline,zscore,0.8013351979753532
r88_c130,44_65,0,baseline,zscore,0.0721846554459208
r88_c131,44_65,0,baseline,zscore,0.04258411761092935
r88_c132,44_66,0,baseline,zscore,0.12571564717594644
r88_c133,44_66,0,baseline,zscore,0.35001520664710883
r88_c134,44_67,0,baseline,zscore,0.1824437210548351
r88_c135,44_67,0,baseline,zscore,0.4279972508668184
r88_c136,44_68,0,baseline,zscore,0.3180960363567097
r88_c137,44_68,0,baseline,zscore,0.3747731162485329
r88_c138,44_69,0,baseline,zscore,0.0703184580321025
r88_c139,44_69,0,baseline,zscore,0.3055922987863268
r88_c140,44_70,0,baseline,zscore,0.37905751894598455
r88_c141,44_70,0,baseline,zscore,0.48101730530209164
r88_c142,44_71,0,baseline,zscore,0.42553698479148583
r88_c143,44_71,0,baseline,zscore,0.49272415411958254
r88_c144,44_72,0,baseline,zscore,0.4287349555953858
r88_c145,44_72,0,baseline,zscore,0.46187369852649357
r88_c146,44_73,0,baseline,zscore,0.32197650636605707
r88_c147,44_73,0,baseline,zscore,0.705951504366138
r88_c148,44_74,0,baseline,zscore,0.4445002790285067
r88_c149,44_74,0,baseline,zscore,0.5910873098936692
r88_c150,44_75,0,baseline,zscore,0.13286462679235725
r88_c151,44_75,0,baseline,zscore,0.45142275665183607
r88_c152,44_76,0,baseline,zscore,0.2139512877266649
r88_c153,44_76,0,baseline,zscore,0.2640217888484075
r88_c154,44_77,0,baseline,zscore,0.1791443273268155
r88_c155,44_77,0,baseline,zscore,0.18610955666278162
r88_c156,44_78,0,baseline,zscore,0.5514411168218324
r88_c157,44_78,0,baseline,zscore,0.7815860870302481
r88_c158,44_79,0,baseline,zscore,0.6672065904251365
r88_c159,44_79,0,baseline,zscore,0.4936590125142766
r88_c160,44_80,0,baseline,zscore,0.15061985510366893
r88_c161,44_80,0,baseline,zscore,0.7992852116252904
r88_c162,44_81,0,baseline,zscore,0.8634173741885379
r88_c163,44_81,0,baseline,zscore,0.058039030274822496
r88_c164,44_82,0,baseline,zscore,0.39816805724432486
r88_c165,44_82,0,baseline,zscore,0.7947758545591355
r88_c166,44_83,0,baseline,zscore,0.259636637241111
r88_c167,44_83,0,baseline,zscore,0.758932154990821
r88_c168,44_84,0,baseline,zscore,0.6432207366475836
r88_c169,44_84,0,baseline,zscore,0.24015143317223292
r88_c170,44_85,0,baseline,zscore,0.7108198010045599
r88_c171,44_85,0,baseline,zscore,0.42368660686151793
r88_c172,44_86,0,baseline,zscore,0.28119211081636963
r88_c173,44_86,0,baseline,zscore,0.5373141778670326
r88_c174,44_87,0,baseline,zscore,0.4669016157910999
r89_c5,44_2,0,baseline,zscore,0.04873263135760393
r89_c6,44_3,0,baseline,zscore,0.061560432207980006
r89_c7,44_3,0,baseline,zscore,0.008655211144942044
r89_c11,44_5,0,baseline,zscore,0.05054876714050914
r89_c13,44_6,0,baseline,zscore,0.006985815085212472
r89_c14,44_7,0,baseline,zscore,0.020609036473426795
r89_c25,44_12,0,baseline,zscore,0.009883765651681763
r89_c26,44_13,0,baseline,zscore,0.00486433545631113
r89_c28,44_14,0,baseline,zscore,0.007401361716887081
r89_c29,44_14,0,baseline,zscore,0.0073786842841767845
r89_c30,44_15,0,baseline,zscore,0.00559349956773656
r89_c31,44_15,0,baseline,zscore,0.010917709312813273
r89_c32,44_16,0,baseline,zscore,0.011004011105400523
r89_c33,44_16,0,baseline,zscore,0.004882057689968848
r89_c34,44_17,0,baseline,zscore,0.008369611764715727
r89_c35,44_17,0,baseline,zscore,0.004551550988575532
r89_c36,44_18,0,baseline,zscore,0.004623583939109303
r89_c37,44_18,0,baseline,zscore,0.008097196492300455
r89_c38,44_19,0,baseline,zscore,0.004882057689968848
r89_c39,44_19,0,baseline,zscore,0.01040488879999276
r89_c40,44_20,0,baseline,zscore,0.004882057689968848
r89_c41,44_20,0,baseline,zscore,0.0037080115797422653
r89_c42,44_21,0,baseline,zscore,0.004882057689968848
r89_c43,44_21,0,baseline,zscore,0.00732932876635331
r89_c44,44_22,0,baseline,zscore,0.004725354935564267
r89_c45,44_22,0,baseline,zscore,0.006563074994707301
r89_c46,44_23,0,baseline,zscore,0.007918049332860014
r89_c47,44_23,0,baseline,zscore,0.00559349956773656
r89_c48,44_24,0,baseline,zscore,0.004668049332860014
r89_c49,44_24,0,baseline,zscore,0.01132147142286084
r89_c50,44_25,0,baseline,zscore,0.009613279383637258
r89_c51,44_25,0,baseline,zscore,0.0051733690269202635
r89_c52,44_26,0,baseline,zscore,0.009127177558809867
r89_c53,44_26,0,baseline,zscore,0.008987317418949725
r89_c54,44_27,0,baseline,zscore,0.006563074994707301
r89_c55,44_27,0,baseline,zscore,0.04540963277013381
r89_c56,44_28,0,baseline,zscore,0.01869681056993912
r89_c57,44_28,0,baseline,zscore,0.007177332846898952
r89_c58,44_29,0,baseline,zscore,0.018434908604474706
r89_c59,44_29,0,baseline,zscore,0.016776176222128802
r89_c60,44_30,0,baseline,zscore,0.012224951894517997
r89_c61,44_30,0,baseline,zscore,0.05363216223651093
r89_c62,44_31,0,baseline,zscore,0.007736431747601721
r89_c63,44_31,0,baseline,zscore,0.03463017904416231
r89_c64,44_32,0,baseline,zscore,0.007736431747601721
r89_c65,44_32,0,baseline,zscore,0.023266416971919678
r89_c66,44_33,0,baseline,zscore,0.009399555069121173
r89_c67,44_33,0,baseline,zscore,0.005394065993326759
r89_c68,44_34,0,baseline,zscore,0.010330885880446176
r89_c69,44_34,0,baseline,zscore,0.00874449685922776
r89_c70,44_35,1,baseline,zscore,0.009843999513565616
r89_c71,44_35,1,baseline,zscore,0.013181862064755691
r89_c72,44_36,1,baseline,zscore,0.020125859425419723
r89_c73,44_36,1,baseline,zscore,0.016821792155980154
r89_c74,44_37,1,baseline,zscore,0.038293997848882357
r89_c75,44_37,1,baseline,zscore,0.00862662586409788
r89_c76,44_38,1,baseline,zscore,0.0071757664803907195
r89_c77,44_38,1,baseline,zscore,0.0030937325190425126
r89_c78,44_39,0,baseline,zscore,0.011353143449950504
r89_c79,44_39,0,baseline,zscore,0.00862662586409788
r89_c80,44_40,0,baseline,zscore,0.00862662586409788
r89_c81,44_40,0,baseline,zscore,0.006337462188851608
r89_c82,44_41,0,baseline,zscore,0.009904605574171676
r89_c83,44_41,0,baseline,zscore,0.00862662586409788
r89_c84,44_42,0,baseline,zscore,0.029078892024844604
r89_c85,44_42,0,baseline,zscore,0.012494793164359265
r89_c86,44_43,0,baseline,zscore,0.0341727611187137
r89_c87,44_43,0,baseline,zscore,0.028124615364685586
r89_c88,44_44,0,baseline,zscore,0.012120471466875418
r89_c89,44_44,0,baseline,zscore,0.01307107030854232
r89_c90,44_45,0,baseline,zscore,0.0121268277963939
r89_c91,44_45,0,baseline,zscore,0.004584770436159855
r89_c92,44_46,0,baseline,zscore,0.007442826880508925
r89_c93,44_46,0,baseline,zscore,0.02537662586409788
r89_c94,44_47,0,baseline,zscore,0.2114398965187152
r89_c95,44_47,0,baseline,zscore,0.013614975091005368
r89_c96,44_48,0,baseline,zscore,0.00812587389501965
r89_c97,44_48,0,baseline,zscore,0.006468671754100041
r89_c98,44_49,0,baseline,zscore,0.021744150814578176
r89_c99,44_49,0,baseline,zscore,0.021896744425310574
r89_c100,44_50,0,baseline,zscore,0.0953034993043041
r89_c101,44_50,0,baseline,zscore,0.21139345697463474
r89_c102,44_51,0,baseline,zscore,0.46744762730743117
r89_c103,44_51,0,baseline,zscore,0.06310083584908566
r89_c104,44_52,0,baseline,zscore,0.02163517250104964
r89_c105,44_52,0,baseline,zscore,0.019324024598893118
r89_c106,44_53,0,baseline,zscore,0.1405293885888142
r89_c107,44_53,0,baseline,zscore,0.15778647131783352
r89_c108,44_54,0,baseline,zscore,0.01476270060414751
r89_c109,44_54,0,baseline,zscore,0.010084117792010492
r89_c110,44_55,0,baseline,zscore,0.006543571172811455
r89_c111,44_55,0,baseline,zscore,0.010058915012283927
r89_c112,44_56,0,baseline,zscore,0.060935285491181365
r89_c113,44_56,0,baseline,zscore,0.1756321404680797
r89_c114,44_57,0,baseline,zscore,0.1729707563947184
r89_c115,44_57,0,baseline,zscore,0.108509839117589
r89_c116,44_58,0,baseline,zscore,0.672385750189425
r89_c117,44_58,0,baseline,zscore,0.47478492762637464
r89_c118,44_59,0,baseline,zscore,0.10983825134865839
r89_c119,44_59,0,baseline,zscore,0.2984943856508524
r89_c120,44_60,0,baseline,zscore,0.21571590906145843
r89_c121,44_60,0,baseline,zscore,0.6255490486446724
r89_c122,44_61,0,baseline,zscore,0.4417941639182687
r89_c123,44_61,0,baseline,zscore,0.26690631307947
r89_c124,44_62,0,baseline,zscore,0.15795884870087856
r89_c125,44_62,0,baseline,zscore,0.09584392206788997
r89_c126,44_63,0,baseline,zscore,0.03325514396659395
r89_c127,44_63,0,baseline,zscore,0.7772902843734759
r89_c128,44_64,0,baseline,zscore,0.3248857447625998
r89_c129,44_64,0,baseline,zscore,0.3446571963432675
r89_c130,44_65,0,baseline,zscore,0.05422313940784589
r89_c131,44_65,0,baseline,zscore,0.32185392340307734
r89_c132,44_66,0,baseline,zscore,0.23416976127551878
r89_c133,44_66,0,baseline,zscore,0.168628873702664
r89_c134,44_67,0,baseline,zscore,0.1897673305023303
r89_c135,44_67,0,baseline,zscore,0.3507594421284535
r89_c136,44_68,0,baseline,zscore,0.7017457441187669
r89_c137,44_68,0,baseline,zscore,0.37462140561331725
r89_c138,44_69,0,baseline,zscore,0.5337175573884191
r89_c139,44_69,0,baseline,zscore,0.032883163329829275
r89_c140,44_70,0,baseline,zscore,0.49115243855082774
r89_c141,44_70,0,baseline,zscore,0.23298885094094024
r89_c142,44_71,0,baseline,zscore,0.2963545623756891
r89_c143,44_71,0,baseline,zscore,0.557048211283526
r89_c144,44_72,0,baseline,zscore,0.5292301352905567
r89_c145,44_72,0,baseline,zscore,0.35398304838997263
r89_c146,44_73,0,baseline,zscore,0.42958759780641886
r89_c147,44_73,0,baseline,zscore,0.5207419130417874
r89_c148,44_74,0,baseline,zscore,0.18458112977178692
r89_c149,44_74,0,baseline,zscore,0.3600254615772945
r89_c150,44_75,0,baseline,zscore,0.29235389421094177
r89_c151,44_75,0,baseline,zscore,0.4925651075865423
r89_c152,44_76,0,baseline,zscore,0.8433212139243457
r89_c153,44_76,0,baseline,zscore,0.7898452011454382
r89_c154,44_77,0,baseline,zscore,0.6287575123144769
r89_c155,44_77,0,baseline,zscore,0.554879274539979
r89_c156,44_78,0,baseline,zscore,0.5620181437734398
r89_c157,44_78,0,baseline,zscore,0.2795204659623305
r89_c158,44_79,0,baseline,zscore,0.7815480709831976
r89_c159,44_79,0,baseline,zscore,0.4009195274710312
r89_c160,44_80,0,baseline,zscore,0.31789109859956594
r89_c161,44_80,0,baseline,zscore,0.06178963597331826
r89_c162,44_81,0,baseline,zscore,0.8043788552172122
r89_c163,44_81,0,baseline,zscore,0.12398949619749357
r89_c164,44_82,0,baseline,zscore,0.30637020625622163
r89_c165,44_82,0,baseline,zscore,0.03462129402440982
r89_c166,44_83,0,baseline,zscore,0.46110219824587184
r89_c167,44_83,0,baseline,zscore,0.5745900534809796
r89_c168,44_84,0,baseline,zscore,0.36591061932157876
r89_c169,44_84,0,baseline,zscore,0.827576742717027
r89_c170,44_85,0,baseline,zscore,0.46022486361873516
r89_c171,44_85,0,baseline,zscore,0.03651807774574144
r89_c172,44_86,0,baseline,zscore,0.18034391189277274
r89_c173,44_86,0,baseline,zscore,0.28891668053024355
r89_c174,44_87,0,baseline,zscore,0.34126092176151124
r90_c2,45_1,0,baseline,zscore,0.04104961288728595
r90_c3,45_1,0,baseline,zscore,0.024911233613192103
r90_c5,45_2,0,baseline,zscore,0.0037080115797422653
r90_c6,45_3,0,baseline,zscore,0.043271835109508175
r90_c9,45_4,0,baseline,zscore,0.006563074994707301
r90_c10,45_5,0,baseline,zscore,0.009701972063471672
r90_c11,45_5,0,baseline,zscore,0.006563074994707301
r90_c13,45_6,0,baseline,zscore,0.009410553025283925
r90_c14,45_7,0,baseline,zscore,0.008538654970287277
r90_c22,45_11,0,baseline,zscore,0.020821324185714505
r90_c23,45_11,0,baseline,zscore,0.011655211144942043
r90_c24,45_12,0,baseline,zscore,0.004623583939109303
r90_c25,45_12,0,baseline,zscore,0.0037080115797422653
r90_c26,45_13,0,baseline,zscore,0.008523973772822088
r90_c27,45_13,0,baseline,zscore,0.004623583939109303
r90_c28,45_14,0,baseline,zscore,0.008065158303984138
r90_c29,45_14,0,baseline,zscore,0.005033826981734858
r90_c30,45_15,0,baseline,zscore,0.0035282846397842477
r90_c31,45_15,0,baseline,zscore,0.006634884321908866
r90_c32,45_16,0,baseline,zscore,0.009763524686845012
r90_c33,45_16,0,baseline,zscore,0.007423863710035737
r90_c34,45_17,0,baseline,zscore,0.007266470368687301
r90_c35,45_17,0,baseline,zscore,0.0045197493073636
r90_c36,45_18,0,baseline,zscore,0.008065158303984138
r90_c37,45_18,0,baseline,zscore,0.0045397253911148095
r90_c38,45_19,0,baseline,zscore,0.008097196492300455
r90_c39,45_19,0,baseline,zscore,0.004558305844477872
r90_c40,45_20,0,baseline,zscore,0.0045397253911148095
r90_c41,45_20,0,baseline,zscore,0.0051733690269202635
r90_c42,45_21,0,baseline,zscore,0.007195913300262013
r90_c43,45_21,0,baseline,zscore,0.005723719559833454
r90_c44,45_22,0,baseline,zscore,0.0035282846397842477
r90_c45,45_22,0,baseline,zscore,0.009100636848058629
r90_c46,45_23,0,baseline,zscore,0.0035282846397842477
r90_c47,45_23,0,baseline,zscore,0.004135681098203541
r90_c48,45_24,1,baseline,zscore,0.009843999513565616
r90_c49,45_24,1,baseline,zscore,0.023453044404446132
r90_c50,45_25,0,baseline,zscore,0.012894925439491542
r90_c51,45_25,0,baseline,zscore,0.0063868896548057675
r90_c52,45_26,0,baseline,zscore,0.003538520054318537
r90_c53,45_26,0,baseline,zscore,0.00874449685922776
r90_c54,45_27,0,baseline,zscore,0.04077695369085279
r90_c55,45_27,0,baseline,zscore,0.0063868896548057675
r90_c56,45_28,0,baseline,zscore,0.016658586774694218
r90_c57,45_28,0,baseline,zscore,0.007177332846898952
r90_c58,45_29,0,baseline,zscore,0.009755012200964783
r90_c59,45_29,0,baseline,zscore,0.011621777291343392
r90_c60,45_30,0,baseline,zscore,0.024689027933928742
r90_c61,45_30,0,baseline,zscore,0.007177332846898952
r90_c62,45_31,0,baseline,zscore,0.01937497999484562
r90_c63,45_31,0,baseline,zscore,0.03270067390877483
r90_c64,45_32,0,baseline,zscore,0.009736431747601722
r90_c65,45_32,0,baseline,zscore,0.014409686029551656
r90_c66,45_33,0,baseline,zscore,0.013305789925655549
r90_c67,45_33,0,baseline,zscore,0.015006062848414551
r90_c68,45_34,0,baseline,zscore,0.04448709550647224
r90_c69,45_34,1,baseline,zscore,0.029095873133635528
r90_c70,45_35,1,baseline,zscore,0.009769925439491544
r90_c71,45_35,1,baseline,zscore,0.015135599685159982
r90_c72,45_36,1,baseline,zscore,0.006337462188851608
r90_c73,45_36,0,baseline,zscore,0.0159483084243387
r90_c74,45_37,0,baseline,zscore,0.010291151395500107
r90_c75,45_37,0,baseline,zscore,0.0178279823828669
r90_c76,45_38,0,baseline,zscore,0.012315686849705246
r90_c77,45_38,0,baseline,zscore,0.008005753244294346
r90_c78,45_39,0,baseline,zscore,0.00862662586409788
r90_c79,45_39,0,baseline,zscore,0.012014271460224041
r90_c80,45_40,0,baseline,zscore,0.02237882823021765
r90_c81,45_40,1,baseline,zscore,0.00942167886763145
r90_c82,45_41,1,baseline,zscore,0.012953804800208751
r90_c83,45_41,0,baseline,zscore,0.011353143449950504
r90_c84,45_42,0,baseline,zscore,0.00862662586409788
r90_c85,45_42,0,baseline,zscore,0.009755012200964783
r90_c86,45_43,0,baseline,zscore,0.022037250799248283
r90_c87,45_43,0,baseline,zscore,0.009459959197431214
r90_c88,45_44,0,baseline,zscore,0.01199569100686098
r90_c89,45_44,0,baseline,zscore,0.007755012200964783
r90_c90,45_45,0,baseline,zscore,0.0120848021891509
r90_c91,45_45,0,baseline,zscore,0.007195913300262013
r90_c92,45_46,0,baseline,zscore,0.004603350889522917
r90_c93,45_46,0,baseline,zscore,0.0071325395609529675
r90_c94,45_47,0,baseline,zscore,0.012871191840606968
r90_c95,45_47,0,baseline,zscore,0.018640488380558606
r90_c96,45_48,0,baseline,zscore,0.024365757472849133
r90_c97,45_48,0,baseline,zscore,0.014860968452944124
r90_c98,45_49,0,baseline,zscore,0.00806284285657616
r90_c99,45_49,0,baseline,zscore,0.04288814673213429
r90_c100,45_50,0,baseline,zscore,0.04044196801960827
r90_c101,45_50,0,baseline,zscore,0.14447438385743044
r90_c102,45_51,0,baseline,zscore,0.006455429822452622
r90_c103,45_51,0,baseline,zscore,0.010389526997557203
r90_c104,45_52,0,baseline,zscore,0.014869075800175465
r90_c105,45_52,0,baseline,zscore,0.020275512474310975
r90_c106,45_53,0,baseline,zscore,0.03796623540079152
r90_c107,45_53,0,baseline,zscore,0.03849387518595251
r90_c108,45_54,0,baseline,zscore,0.03157795604141896
r90_c109,45_54,0,baseline,zscore,0.05113897335181105
r90_c110,45_55,0,baseline,zscore,0.010806451503086028
r90_c111,45_55,0,baseline,zscore,0.13880126127798262
r90_c112,45_56,0,baseline,zscore,0.14935736621504989
r90_c113,45_56,0,baseline,zscore,0.027078769186094257
r90_c114,45_57,0,baseline,zscore,0.24715389720156716
r90_c115,45_57,0,baseline,zscore,0.3660977712519997
r90_c116,45_58,0,baseline,zscore,0.28176166725809754
r90_c117,45_58,0,baseline,zscore,0.15125828905046249
r90_c118,45_59,0,baseline,zscore,0.11417116227499662
r90_c119,45_59,0,baseline,zscore,0.3443359322302155
r90_c120,45_60,0,baseline,zscore,0.09408986862853495
r90_c121,45_60,0,baseline,zscore,0.5809454843957725
r90_c122,45_61,0,baseline,zscore,0.13910716768272768
r90_c123,45_61,0,baseline,zscore,0.5782856260478668
r90_c124,45_62,0,baseline,zscore,0.22556597830763186
r90_c125,45_62,0,baseline,zscore,0.029793996017357383
r90_c126,45_63,0,baseline,zscore,0.06693277522017274
r90_c127,45_63,0,baseline,zscore,0.0574153541567897
r90_c128,45_64,0,baseline,zscore,0.5247511732268844
r90_c129,45_64,0,baseline,zscore,0.3060318970208321
r90_c130,45_65,0,baseline,zscore,0.3231893294141652
r90_c131,45_65,0,baseline,zscore,0.2989802821942881
r90_c132,45_66,0,baseline,zscore,0.3530930504584177
r90_c133,45_66,0,baseline,zscore,0.1761489643781606
r90_c134,45_67,0,baseline,zscore,0.08140949967915305
r90_c135,45_67,0,baseline,zscore,0.08094040732558594
r90_c136,45_68,0,baseline,zscore,0.3725334495578949
r90_c137,45_68,0,baseline,zscore,0.5941243162397807
r90_c138,45_69,0,baseline,zscore,0.6760382295342433
r90_c139,45_69,0,baseline,zscore,0.45862065086784215
r90_c140,45_70,0,baseline,zscore,0.6040567773615736
r90_c141,45_70,0,baseline,zscore,0.31175190054634744
r90_c142,45_71,0,baseline,zscore,0.2595376951688382
r90_c143,45_71,0,baseline,zscore,0.3316244949307865
r90_c144,45_72,0,baseline,zscore,0.4906782291251179
r90_c145,45_72,0,baseline,zscore,0.6577182265431458
r90_c146,45_73,0,baseline,zscore,0.3264686290137284
r90_c147,45_73,0,baseline,zscore,0.2969505846342559
r90_c148,45_74,0,baseline,zscore,0.3812891725522118
r90_c149,45_74,0,baseline,zscore,0.09251823969866907
r90_c150,45_75,0,baseline,zscore,0.25211272350376246
r90_c151,45_75,0,baseline,zscore,0.25152888606862156
r90_c152,45_76,0,baseline,zscore,0.6566225028410401
r90_c153,45_76,0,baseline,zscore,0.8227765786110169
r90_c154,45_77,0,baseline,zscore,0.7431043022694377
r90_c155,45_77,0,baseline,zscore,0.8726326106960821
r90_c156,45_78,0,baseline,zscore,0.8697805388981222
r90_c157,45_78,0,baseline,zscore,0.40712834320960906
r90_c158,45_79,0,baseline,zscore,0.5401562933210248
r90_c159,45_79,0,baseline,zscore,0.26482640828853443
r90_c160,45_80,0,baseline,zscore,0.08986157698380957
r90_c161,45_80,0,baseline,zscore,0.06847521707641385
r90_c162,45_81,0,baseline,zscore,0.9050417109864097
r90_c163,45_81,0,baseline,zscore,0.34286329027414264
r90_c164,45_82,0,baseline,zscore,0.38374018738106513
r90_c165,45_82,0,baseline,zscore,0.037114613166542264
r90_c166,45_83,0,baseline,zscore,0.4772920458989336
r90_c167,45_83,0,baseline,zscore,0.31937923690097053
r90_c168,45_84,0,baseline,zscore,0.0785890498077706
r90_c169,45_84,0,baseline,zscore,0.06855833991892218
r90_c170,45_85,0,baseline,zscore,0.03957255094026952
r90_c171,45_85,0,baseline,zscore,0.03489770286134733
r90_c172,45_86,0,baseline,zscore,0.46828243952381493
r90_c173,45_86,0,baseline,zscore,0.5935999864156271
r90_c174,45_87,0,baseline,zscore,0.7157281031552385
r91_c5,45_2,0,baseline,zscore,0.0091687906579616
r91_c6,45_3,0,baseline,zscore,0.043271835109508175
r91_c8,45_4,0,baseline,zscore,0.006563074994707301
r91_c9,45_4,0,baseline,zscore,0.0023957972114084704
r91_c13,45_6,0,baseline,zscore,0.04873263135760393
r91_c14,45_7,0,baseline,zscore,0.0046699983874302
r91_c15,45_7,0,baseline,zscore,0.022048574611429714
r91_c19,45_9,0,baseline,zscore,0.021035646953785153
r91_c20,45_10,0,baseline,zscore,0.0046784285161015895
r91_c21,45_10,0,baseline,zscore,0.007110083541715847
r91_c22,45_11,0,baseline,zscore,0.0037080115797422653
r91_c23,45_11,0,baseline,zscore,0.004454092413685574
r91_c24,45_12,0,baseline,zscore,0.04778953079202854
r91_c25,45_12,0,baseline,zscore,0.0037080115797422653
r91_c26,45_13,0,baseline,zscore,0.004623583939109303
r91_c27,45_13,0,baseline,zscore,0.005331034954883271
r91_c28,45_14,0,baseline,zscore,0.005815640439488755
r91_c29,45_14,0,baseline,zscore,0.004559909949933881
r91_c30,45_15,0,baseline,zscore,0.008697776165207975
r91_c31,45_15,0,baseline,zscore,0.004454092413685574
r91_c32,45_16,0,baseline,zscore,0.010326952058094249
r91_c33,45_16,0,baseline,zscore,0.00426109787132946
r91_c34,45_17,0,baseline,zscore,0.004603350889522917
r91_c35,45_17,0,baseline,zscore,0.0037080115797422653
r91_c36,45_18,0,baseline,zscore,0.005815640439488755
r91_c37,45_18,0,baseline,zscore,0.005033826981734858
r91_c38,45_19,0,baseline,zscore,0.004558305844477872
r91_c39,45_19,0,baseline,zscore,0.010689758903039548
r91_c40,45_20,0,baseline,zscore,0.004558305844477872
r91_c41,45_20,0,baseline,zscore,0.009487397875999741
r91_c42,45_21,0,baseline,zscore,0.0045397253911148095
r91_c43,45_21,0,baseline,zscore,0.004570131441938594
r91_c44,45_22,0,baseline,zscore,0.005405891590787481
r91_c45,45_22,0,baseline,zscore,0.0091687906579616
r91_c46,45_23,0,baseline,zscore,0.018532432249864058
