cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r75_c47,37_23,0,baseline,zscore,0.1018099621823926
r75_c48,37_24,0,baseline,zscore,0.1780475341303019
r75_c49,37_24,0,baseline,zscore,0.16108908835400904
r75_c50,37_25,0,baseline,zscore,0.27925225965821227
r75_c51,37_25,0,baseline,zscore,0.2005560866119599
r75_c52,37_26,0,baseline,zscore,0.540492669719315
r75_c53,37_26,0,baseline,zscore,0.20649257091485185
r75_c54,37_27,0,baseline,zscore,0.23321011172248343
r75_c55,37_27,0,baseline,zscore,0.45157458909142784
r75_c56,37_28,0,baseline,zscore,0.3107610074529666
r75_c57,37_28,0,baseline,zscore,0.030713615509647192
r75_c58,37_29,0,baseline,zscore,0.044550069521823554
r75_c59,37_29,0,baseline,zscore,0.177117413793516
r75_c60,37_30,0,baseline,zscore,0.06636636760415367
r75_c61,37_30,0,baseline,zscore,0.049615297106499
r75_c62,37_31,0,baseline,zscore,0.03392456455181926
r75_c63,37_31,0,baseline,zscore,0.036632897885152595
r75_c64,37_32,0,baseline,zscore,0.03525422202176755
r75_c65,37_32,0,baseline,zscore,0.08582916791174053
r75_c66,37_33,0,baseline,zscore,0.023354746438339454
r75_c67,37_33,0,baseline,zscore,0.025297945242524805
r75_c68,37_34,0,baseline,zscore,0.030598915572948127
r75_c69,37_34,0,baseline,zscore,0.1514847020728178
r75_c70,37_35,0,baseline,zscore,0.11046801527853946
r75_c71,37_35,0,baseline,zscore,0.12173828088630363
r75_c72,37_36,0,baseline,zscore,0.10523624633496913
r75_c73,37_36,0,baseline,zscore,0.08815546258715215
r75_c74,37_37,0,baseline,zscore,0.025163381226100207
r75_c75,37_37,0,baseline,zscore,0.010397799934495156
r75_c76,37_38,0,baseline,zscore,0.04899390339474602
r75_c77,37_38,0,baseline,zscore,0.07725844084352869
r75_c78,37_39,0,baseline,zscore,0.04116308574999122
r75_c79,37_39,0,baseline,zscore,0.057656557765387265
r75_c80,37_40,0,baseline,zscore,0.0685828260160592
r75_c81,37_40,0,baseline,zscore,0.007620022156717378
r75_c82,37_41,0,baseline,zscore,0.013925029971619918
r75_c83,37_41,0,baseline,zscore,0.08326208805838282
r75_c84,37_42,0,baseline,zscore,0.03967196372489977
r75_c85,37_42,0,baseline,zscore,0.044377582241516354
r75_c86,37_43,1,baseline,zscore,0.029747350004429567
r75_c87,37_43,1,baseline,zscore,0.025685129919165415
r75_c88,37_44,1,baseline,zscore,0.028152952716366357
r75_c89,37_44,1,baseline,zscore,0.02711425479230675
r75_c90,37_45,1,baseline,zscore,0.08877515908941923
r75_c91,37_45,1,baseline,zscore,0.025830120274699837
r75_c92,37_46,1,baseline,zscore,0.04944025683533167
r75_c93,37_46,1,baseline,zscore,0.10387517855193718
r75_c94,37_47,1,baseline,zscore,0.027754803096871925
r75_c95,37_47,1,baseline,zscore,0.06455753740612487
r75_c96,37_48,0,baseline,zscore,0.04914909731306654
r75_c97,37_48,0,baseline,zscore,0.3270926011037028
r75_c98,37_49,0,baseline,zscore,0.04208944814641973
r75_c99,37_49,0,baseline,zscore,0.1460747848713789
r75_c100,37_50,0,baseline,zscore,0.2791377608092952
r75_c101,37_50,0,baseline,zscore,0.39036696146945155
r75_c102,37_51,0,baseline,zscore,0.03397397570468027
r75_c103,37_51,0,baseline,zscore,0.09955064028041306
r75_c104,37_52,0,baseline,zscore,0.2699555476448507
r75_c105,37_52,0,baseline,zscore,0.4292657290134999
r75_c106,37_53,0,baseline,zscore,0.5373296524201873
r75_c107,37_53,0,baseline,zscore,0.601110397802512
r75_c108,37_54,0,baseline,zscore,0.5373292022839957
r75_c109,37_54,0,baseline,zscore,0.08701478252801982
r75_c110,37_55,0,baseline,zscore,0.02229883533914986
r75_c111,37_55,0,baseline,zscore,0.03135755490358659
r75_c112,37_56,0,baseline,zscore,0.1387454860336714
r75_c113,37_56,0,baseline,zscore,0.4325054467209491
r75_c114,37_57,0,baseline,zscore,0.4644303745065523
r75_c115,37_57,0,baseline,zscore,0.11123052475761111
r75_c116,37_58,0,baseline,zscore,0.030772115178123272
r75_c117,37_58,0,baseline,zscore,0.35749596022141217
r75_c118,37_59,0,baseline,zscore,0.042912005299347605
r75_c119,37_59,0,baseline,zscore,0.13632840068159252
r75_c120,37_60,0,baseline,zscore,0.02297706467314603
r75_c121,37_60,0,baseline,zscore,0.04973582302068678
r75_c122,37_61,0,baseline,zscore,0.059431976093381245
r75_c123,37_61,0,baseline,zscore,0.10304339991209126
r75_c124,37_62,0,baseline,zscore,0.16073497230870468
r75_c125,37_62,0,baseline,zscore,0.15502821818752394
r75_c126,37_63,0,baseline,zscore,0.008198331638443059
r75_c127,37_63,0,baseline,zscore,0.005922464527230173
r75_c128,37_64,0,baseline,zscore,0.2036231418148834
r75_c129,37_64,0,baseline,zscore,0.048544743429877066
r75_c130,37_65,0,baseline,zscore,0.05210940628162342
r75_c131,37_65,0,baseline,zscore,0.12546773163204092
r75_c132,37_66,0,baseline,zscore,0.11121268669527888
r75_c133,37_66,0,baseline,zscore,0.17178792260328965
r75_c134,37_67,0,baseline,zscore,0.21564919418595746
r75_c135,37_67,0,baseline,zscore,0.2612602432124418
r75_c136,37_68,0,baseline,zscore,0.0006259580733224404
r75_c137,37_68,0,baseline,zscore,0.2743987704357397
r75_c138,37_69,0,baseline,zscore,0.012872726486389359
r75_c139,37_69,0,baseline,zscore,0.07289618376497353
r75_c140,37_70,0,baseline,zscore,0.19541929540094305
r75_c141,37_70,0,baseline,zscore,0.10656850105666359
r75_c142,37_71,0,baseline,zscore,0.14536483056966765
r75_c143,37_71,0,baseline,zscore,0.1333593845956343
r75_c144,37_72,0,baseline,zscore,0.11467064717050962
r75_c145,37_72,0,baseline,zscore,0.21505558297705563
r75_c146,37_73,0,baseline,zscore,0.14163972637645297
r75_c147,37_73,0,baseline,zscore,0.13873652067192416
r75_c148,37_74,0,baseline,zscore,0.17596693380455058
r75_c149,37_74,0,baseline,zscore,0.17963779017951056
r75_c150,37_75,0,baseline,zscore,0.2856153390334046
r75_c151,37_75,0,baseline,zscore,0.28207559239195956
r75_c152,37_76,0,baseline,zscore,0.1008696266817392
r76_c0,38_0,0,baseline,zscore,0.18044149160108824
r76_c1,38_0,0,baseline,zscore,0.12111758629302967
r76_c2,38_1,0,baseline,zscore,0.17882465019629057
r76_c3,38_1,0,baseline,zscore,0.16150039573618344
r76_c4,38_2,0,baseline,zscore,0.4706566052036458
r76_c5,38_2,0,baseline,zscore,0.12080375164420151
r76_c6,38_3,0,baseline,zscore,0.11487761292046812
r76_c7,38_3,0,baseline,zscore,0.5065551554225138
r76_c8,38_4,0,baseline,zscore,0.3222174384125539
r76_c9,38_4,0,baseline,zscore,0.34256363510444293
r76_c10,38_5,0,baseline,zscore,0.14183415914314976
r76_c11,38_5,0,baseline,zscore,0.10105618517649408
r76_c12,38_6,0,baseline,zscore,0.10418583250377138
r76_c13,38_6,0,baseline,zscore,0.10753135270916364
r76_c14,38_7,0,baseline,zscore,0.0780237491908416
r76_c15,38_7,0,baseline,zscore,0.07685701891488965
r76_c16,38_8,0,baseline,zscore,0.07233423306283639
r76_c17,38_8,0,baseline,zscore,0.03727684712919003
r76_c18,38_9,0,baseline,zscore,0.021527567638194692
r76_c19,38_9,0,baseline,zscore,0.1016227506023141
r76_c20,38_10,0,baseline,zscore,0.09450136797216734
r76_c21,38_10,0,baseline,zscore,0.04812376804920026
r76_c22,38_11,0,baseline,zscore,0.3439561703465168
r76_c23,38_11,0,baseline,zscore,0.48744953317423373
r76_c24,38_12,0,baseline,zscore,0.7435075436844114
r76_c25,38_12,0,baseline,zscore,0.11326919555839621
r76_c26,38_13,0,baseline,zscore,0.30698177485099126
r76_c27,38_13,0,baseline,zscore,0.07841470999635056
r76_c28,38_14,0,baseline,zscore,0.12670062446163233
r76_c29,38_14,0,baseline,zscore,0.13057694303107686
r76_c30,38_15,0,baseline,zscore,0.06207890239427575
r76_c31,38_15,0,baseline,zscore,0.038943136256161165
r76_c32,38_16,0,baseline,zscore,0.1313772264253558
r76_c33,38_16,0,baseline,zscore,0.16197880774920592
r76_c34,38_17,0,baseline,zscore,0.3444359894404735
r76_c35,38_17,0,baseline,zscore,0.28127978483726535
r76_c36,38_18,0,baseline,zscore,0.23123947564851904
r76_c37,38_18,0,baseline,zscore,0.21937486521747546
r76_c38,38_19,0,baseline,zscore,0.1600132997282449
r76_c39,38_19,0,baseline,zscore,0.22752550487912965
r76_c40,38_20,0,baseline,zscore,0.20358871898075281
r76_c41,38_20,0,baseline,zscore,0.08117817721636224
r76_c42,38_21,0,baseline,zscore,0.0165123322574654
r76_c43,38_21,0,baseline,zscore,0.0373626937230658
r76_c44,38_22,0,baseline,zscore,0.01802672104184927
r76_c45,38_22,0,baseline,zscore,0.6613696139198355
r76_c46,38_23,0,baseline,zscore,0.1643881449462119
r76_c47,38_23,0,baseline,zscore,0.18389745679120345
r76_c48,38_24,0,baseline,zscore,0.20567363851765075
r76_c49,38_24,0,baseline,zscore,0.3905310754242397
r76_c50,38_25,0,baseline,zscore,0.4222373221497091
r76_c51,38_25,0,baseline,zscore,0.21991824014951233
r76_c52,38_26,0,baseline,zscore,0.3085692902935067
r76_c53,38_26,0,baseline,zscore,0.22086001192359353
r76_c54,38_27,0,baseline,zscore,0.3299848952768731
r76_c55,38_27,0,baseline,zscore,0.2688484939098455
r76_c56,38_28,0,baseline,zscore,0.6320463909355912
r76_c57,38_28,0,baseline,zscore,0.34812805146377895
r76_c58,38_29,0,baseline,zscore,0.02113991267874866
r76_c59,38_29,0,baseline,zscore,0.05039944009105716
r76_c60,38_30,0,baseline,zscore,0.02691980370813327
r76_c61,38_30,0,baseline,zscore,0.10099039521003855
r76_c62,38_31,0,baseline,zscore,0.01346585693250906
r76_c63,38_31,0,baseline,zscore,0.040936907619282245
r76_c64,38_32,0,baseline,zscore,0.16377496324009877
r76_c65,38_32,0,baseline,zscore,0.045476473255005326
r76_c66,38_33,0,baseline,zscore,0.04077277019892211
r76_c67,38_33,0,baseline,zscore,0.3115559608538383
r76_c68,38_34,0,baseline,zscore,0.1261466069207707
r76_c69,38_34,0,baseline,zscore,0.07025325791539593
r76_c70,38_35,0,baseline,zscore,0.07476128254466988
r76_c71,38_35,0,baseline,zscore,0.08717038173543365
r76_c72,38_36,0,baseline,zscore,0.05789058337544598
r76_c73,38_36,0,baseline,zscore,0.04960958815394733
r76_c74,38_37,0,baseline,zscore,0.008324631030788964
r76_c75,38_37,0,baseline,zscore,0.08201045393078177
r76_c76,38_38,0,baseline,zscore,0.09229827422996378
r76_c77,38_38,0,baseline,zscore,0.520009781839762
r76_c78,38_39,0,baseline,zscore,0.05146347326721802
r76_c79,38_39,0,baseline,zscore,0.03401773229698178
r76_c80,38_40,0,baseline,zscore,0.03498788155071312
r76_c81,38_40,0,baseline,zscore,0.03438106576181901
r76_c82,38_41,0,baseline,zscore,0.025666326223456843
r76_c83,38_41,0,baseline,zscore,0.04157092962790121
r76_c84,38_42,0,baseline,zscore,0.03415473332731704
r76_c85,38_42,0,baseline,zscore,0.09618531530472464
r76_c86,38_43,0,baseline,zscore,0.03217033123513971
r76_c87,38_43,0,baseline,zscore,0.03069867632954668
r76_c88,38_44,1,baseline,zscore,0.04813468327588518
r76_c89,38_44,1,baseline,zscore,0.08995385025234968
r76_c90,38_45,1,baseline,zscore,0.025606921006743534
r76_c91,38_45,1,baseline,zscore,0.028940565864257126
r76_c92,38_46,1,baseline,zscore,0.030056780753653943
r76_c93,38_46,1,baseline,zscore,0.04112891119641605
r76_c94,38_47,1,baseline,zscore,0.03694258462768818
r76_c95,38_47,0,baseline,zscore,0.02988006389243748
r76_c96,38_48,0,baseline,zscore,0.061019292768342136
r76_c97,38_48,0,baseline,zscore,0.05539367903820292
r76_c98,38_49,0,baseline,zscore,0.04632313728147023
r76_c99,38_49,0,baseline,zscore,0.05126902068843403
r76_c100,38_50,0,baseline,zscore,0.061039896469945856
r76_c101,38_50,0,baseline,zscore,0.5718106177554627
r76_c102,38_51,0,baseline,zscore,0.10411218635330356
r76_c103,38_51,0,baseline,zscore,0.10430576634398059
r76_c104,38_52,0,baseline,zscore,0.4919317712709845
r76_c105,38_52,0,baseline,zscore,0.5133547171408691
r76_c106,38_53,0,baseline,zscore,0.32467831426182947
r76_c107,38_53,0,baseline,zscore,0.45825777858456734
r76_c108,38_54,0,baseline,zscore,0.1999200794777689
r76_c109,38_54,0,baseline,zscore,0.03779705576668279
r76_c110,38_55,0,baseline,zscore,0.049677372746112475
r76_c111,38_55,0,baseline,zscore,0.024235150773986757
r76_c112,38_56,0,baseline,zscore,0.5981318799434613
r76_c113,38_56,0,baseline,zscore,0.03201683664023604
r76_c114,38_57,0,baseline,zscore,0.08969759135337182
r76_c115,38_57,0,baseline,zscore,0.4513569397047115
r76_c116,38_58,0,baseline,zscore,0.4763952653086206
r76_c117,38_58,0,baseline,zscore,0.05313227388419952
r76_c118,38_59,0,baseline,zscore,0.05505123270315832
r76_c119,38_59,0,baseline,zscore,0.028735579817722248
r76_c120,38_60,0,baseline,zscore,0.04962996865778177
r76_c121,38_60,0,baseline,zscore,0.05598205208317636
r76_c122,38_61,0,baseline,zscore,0.2843600985606693
r76_c123,38_61,0,baseline,zscore,0.17600150071340676
r76_c124,38_62,0,baseline,zscore,0.08492803876630368
r76_c125,38_62,0,baseline,zscore,0.183073103033219
r76_c126,38_63,0,baseline,zscore,0.21138023054641963
r76_c127,38_63,0,baseline,zscore,0.16230406991538984
r76_c128,38_64,0,baseline,zscore,0.23406592260058673
r76_c129,38_64,0,baseline,zscore,0.033775061401390825
r76_c130,38_65,0,baseline,zscore,0.05018743181918879
r76_c131,38_65,0,baseline,zscore,0.11007943032222706
r76_c132,38_66,0,baseline,zscore,0.2036231418148834
r76_c133,38_66,0,baseline,zscore,0.2262248224245954
r76_c134,38_67,0,baseline,zscore,0.0006259580733224404
r76_c135,38_67,0,baseline,zscore,0.02441015833598844
r76_c136,38_68,0,baseline,zscore,0.21753912972505457
r76_c137,38_68,0,baseline,zscore,0.022785750706676516
r76_c138,38_69,0,baseline,zscore,0.008579174093879977
r76_c139,38_69,0,baseline,zscore,0.2465377741340914
r76_c140,38_70,0,baseline,zscore,0.08054296049770107
r76_c141,38_70,0,baseline,zscore,0.15093483604480593
r76_c142,38_71,0,baseline,zscore,0.01831044622510395
r76_c143,38_71,0,baseline,zscore,0.13585938459563426
r76_c144,38_72,0,baseline,zscore,0.12516963720579483
r76_c145,38_72,0,baseline,zscore,0.11790061741607405
r76_c146,38_73,0,baseline,zscore,0.1060644926987192
r76_c147,38_73,0,baseline,zscore,0.1585010057139334
r76_c148,38_74,0,baseline,zscore,0.12792305457433484
r76_c149,38_74,0,baseline,zscore,0.15703793428420287
r76_c150,38_75,0,baseline,zscore,0.14408363977216024
r76_c151,38_75,0,baseline,zscore,0.16321349912499983
r76_c152,38_76,0,baseline,zscore,0.10570184152099785
r77_c0,38_0,0,baseline,zscore,0.11120426913769471
r77_c1,38_0,0,baseline,zscore,0.19681804363705718
r77_c2,38_1,0,baseline,zscore,0.19617389187383594
r77_c3,38_1,0,baseline,zscore,0.18702261303312304
r77_c4,38_2,0,baseline,zscore,0.09641910840308088
r77_c5,38_2,0,baseline,zscore,0.6583559804457759
r77_c6,38_3,0,baseline,zscore,0.3858442194683377
r77_c7,38_3,0,baseline,zscore,0.231578132755118
r77_c8,38_4,0,baseline,zscore,0.12059435661031123
r77_c9,38_4,0,baseline,zscore,0.08585723144991102
r77_c10,38_5,0,baseline,zscore,0.2325919002447965
r77_c11,38_5,0,baseline,zscore,0.12082655038877524
r77_c12,38_6,0,baseline,zscore,0.10782895528610095
r77_c13,38_6,0,baseline,zscore,0.08101710697002931
r77_c14,38_7,0,baseline,zscore,0.06002319670240758
r77_c15,38_7,0,baseline,zscore,0.025345072021970946
r77_c16,38_8,0,baseline,zscore,0.03536999156614087
r77_c17,38_8,0,baseline,zscore,0.09571568683576871
r77_c18,38_9,0,baseline,zscore,0.29087007811712084
r77_c19,38_9,0,baseline,zscore,0.15155204240987397
r77_c20,38_10,0,baseline,zscore,0.24408657677952367
r77_c21,38_10,0,baseline,zscore,0.41217061930831816
r77_c22,38_11,0,baseline,zscore,0.32600147447606836
r77_c23,38_11,0,baseline,zscore,0.585505398647599
r77_c24,38_12,0,baseline,zscore,0.17441736593254195
r77_c25,38_12,0,baseline,zscore,0.5732650921966665
r77_c26,38_13,0,baseline,zscore,0.23794455580443918
r77_c27,38_13,0,baseline,zscore,0.2537476216631002
r77_c28,38_14,0,baseline,zscore,0.41288306576307343
r77_c29,38_14,0,baseline,zscore,0.23049474933394887
r77_c30,38_15,0,baseline,zscore,0.3218818143151186
r77_c31,38_15,0,baseline,zscore,0.09746908584603332
r77_c32,38_16,0,baseline,zscore,0.08805112284764853
r77_c33,38_16,0,baseline,zscore,0.09287415486581467
r77_c34,38_17,0,baseline,zscore,0.11974027007880009
r77_c35,38_17,0,baseline,zscore,0.15695412850154175
r77_c36,38_18,0,baseline,zscore,0.4316678567591642
r77_c37,38_18,0,baseline,zscore,0.30067296268466187
r77_c38,38_19,0,baseline,zscore,0.17326225174415869
r77_c39,38_19,0,baseline,zscore,0.04551266241350504
r77_c40,38_20,0,baseline,zscore,0.10657264125843253
r77_c41,38_20,0,baseline,zscore,0.07908330799046516
r77_c42,38_21,0,baseline,zscore,0.10035127195293933
r77_c43,38_21,0,baseline,zscore,0.49880116119842693
r77_c44,38_22,0,baseline,zscore,0.07871001429613424
r77_c45,38_22,0,baseline,zscore,0.7402892971723056
r77_c46,38_23,0,baseline,zscore,0.14798894176170554
r77_c47,38_23,0,baseline,zscore,0.2788358855698035
r77_c48,38_24,0,baseline,zscore,0.31938430933159595
r77_c49,38_24,0,baseline,zscore,0.31777400514510634
r77_c50,38_25,0,baseline,zscore,0.38829070241019487
r77_c51,38_25,0,baseline,zscore,0.34482074376693234
r77_c52,38_26,0,baseline,zscore,0.18145725568084237
r77_c53,38_26,0,baseline,zscore,0.1771212813807978
r77_c54,38_27,0,baseline,zscore,0.17737805852949873
r77_c55,38_27,0,baseline,zscore,0.07527714239307788
r77_c56,38_28,0,baseline,zscore,0.2470717113653632
r77_c57,38_28,0,baseline,zscore,0.12147760999124359
r77_c58,38_29,0,baseline,zscore,0.15634829065807507
r77_c59,38_29,0,baseline,zscore,0.5867584509797655
r77_c60,38_30,0,baseline,zscore,0.5909802885463976
r77_c61,38_30,0,baseline,zscore,0.021259969846540452
r77_c62,38_31,0,baseline,zscore,0.05415466642239344
r77_c63,38_31,0,baseline,zscore,0.010159845742563262
r77_c64,38_32,0,baseline,zscore,0.03849189338065672
r77_c65,38_32,0,baseline,zscore,0.055902138497362266
r77_c66,38_33,0,baseline,zscore,0.027800208043780573
r77_c67,38_33,0,baseline,zscore,0.17750768748458937
r77_c68,38_34,0,baseline,zscore,0.0738448770248734
r77_c69,38_34,0,baseline,zscore,0.26319046727695206
r77_c70,38_35,0,baseline,zscore,0.08617808030675647
r77_c71,38_35,0,baseline,zscore,0.05743324337646707
r77_c72,38_36,0,baseline,zscore,0.07060977215816376
r77_c73,38_36,0,baseline,zscore,0.05487410209580681
r77_c74,38_37,0,baseline,zscore,0.020505315267114604
r77_c75,38_37,0,baseline,zscore,0.058335027819890424
r77_c76,38_38,0,baseline,zscore,0.08375782087856926
r77_c77,38_38,0,baseline,zscore,0.2677501928646109
r77_c78,38_39,0,baseline,zscore,0.0750877442707074
r77_c79,38_39,0,baseline,zscore,0.023216019956169096
r77_c80,38_40,0,baseline,zscore,0.020956075559778145
r77_c81,38_40,0,baseline,zscore,0.025787442445980358
r77_c82,38_41,0,baseline,zscore,0.07398019777289241
r77_c83,38_41,0,baseline,zscore,0.028171021464062196
r77_c84,38_42,0,baseline,zscore,0.03039714529174157
r77_c85,38_42,0,baseline,zscore,0.05201552660336587
r77_c86,38_43,0,baseline,zscore,0.08488113531073688
r77_c87,38_43,0,baseline,zscore,0.05409929647541242
r77_c88,38_44,1,baseline,zscore,0.048507220560909316
r77_c89,38_44,1,baseline,zscore,0.04516310675053702
r77_c90,38_45,1,baseline,zscore,0.03812301414138483
r77_c91,38_45,1,baseline,zscore,0.030655215517622125
r77_c92,38_46,1,baseline,zscore,0.039837846950115795
r77_c93,38_46,1,baseline,zscore,0.09964097492431047
r77_c94,38_47,0,baseline,zscore,0.025442960569626152
r77_c95,38_47,0,baseline,zscore,0.07114012731590141
r77_c96,38_48,0,baseline,zscore,0.03221043606655965
r77_c97,38_48,0,baseline,zscore,0.5530260633506766
r77_c98,38_49,0,baseline,zscore,0.02347029615957462
r77_c99,38_49,0,baseline,zscore,0.026178349578172107
r77_c100,38_50,0,baseline,zscore,0.2939948227843498
r77_c101,38_50,0,baseline,zscore,0.04238297257590258
r77_c102,38_51,0,baseline,zscore,0.02654673055910415
r77_c103,38_51,0,baseline,zscore,0.6432369898562262
r77_c104,38_52,0,baseline,zscore,0.05259928219280657
r77_c105,38_52,0,baseline,zscore,0.47517371426502963
r77_c106,38_53,0,baseline,zscore,0.20494854439413332
r77_c107,38_53,0,baseline,zscore,0.15725581836610877
r77_c108,38_54,0,baseline,zscore,0.09651882501863522
r77_c109,38_54,0,baseline,zscore,0.02718673206277791
r77_c110,38_55,0,baseline,zscore,0.2816355181407373
r77_c111,38_55,0,baseline,zscore,0.32947641407598205
r77_c112,38_56,0,baseline,zscore,0.027327733332290115
r77_c113,38_56,0,baseline,zscore,0.18382313706548642
r77_c114,38_57,0,baseline,zscore,0.3022582404128965
r77_c115,38_57,0,baseline,zscore,0.11825747014916817
r77_c116,38_58,0,baseline,zscore,0.4432674966301325
r77_c117,38_58,0,baseline,zscore,0.03625782281333726
r77_c118,38_59,0,baseline,zscore,0.3258831567474566
r77_c119,38_59,0,baseline,zscore,0.37289789919379873
r77_c120,38_60,0,baseline,zscore,0.5367479907416526
r77_c121,38_60,0,baseline,zscore,0.026926718504058963
r77_c122,38_61,0,baseline,zscore,0.05728257557090881
r77_c123,38_61,0,baseline,zscore,0.03853838398774574
r77_c124,38_62,0,baseline,zscore,0.04269566340666438
r77_c125,38_62,0,baseline,zscore,0.17370957262349587
r77_c126,38_63,0,baseline,zscore,0.0351455113799203
r77_c127,38_63,0,baseline,zscore,0.2034503074509057
r77_c128,38_64,0,baseline,zscore,0.20615573714777213
r77_c129,38_64,0,baseline,zscore,0.038104621908395385
r77_c130,38_65,0,baseline,zscore,0.15331488539608806
r77_c131,38_65,0,baseline,zscore,0.17501731515227986
r77_c132,38_66,0,baseline,zscore,0.16396698682629254
r77_c133,38_66,0,baseline,zscore,0.19486577447159203
r77_c134,38_67,0,baseline,zscore,0.24704568821874592
r77_c135,38_67,0,baseline,zscore,0.11752169069008564
r77_c136,38_68,0,baseline,zscore,0.39600096307743676
r77_c137,38_68,0,baseline,zscore,0.2324801442230136
r77_c138,38_69,0,baseline,zscore,0.006339508951527545
r77_c139,38_69,0,baseline,zscore,0.00020891364902506963
r77_c140,38_70,0,baseline,zscore,0.1961241154786563
r77_c141,38_70,0,baseline,zscore,0.14658363977216024
r77_c142,38_71,0,baseline,zscore,0.26854597022242405
r77_c143,38_71,0,baseline,zscore,0.16500871414647877
r77_c144,38_72,0,baseline,zscore,0.14307453434596132
r77_c145,38_72,0,baseline,zscore,0.10610587022426803
r77_c146,38_73,0,baseline,zscore,0.10163592127014778
r77_c147,38_73,0,baseline,zscore,0.10417120500617744
r77_c148,38_74,0,baseline,zscore,0.2055495749235563
r77_c149,38_74,0,baseline,zscore,0.13902605126230097
r77_c150,38_75,0,baseline,zscore,0.320384353489656
r77_c151,38_75,0,baseline,zscore,0.16591557839725454
r77_c152,38_76,0,baseline,zscore,0.45046249401600374
r78_c0,39_0,0,baseline,zscore,0.4965944993456924
r78_c1,39_0,0,baseline,zscore,0.47438724974420876
r78_c2,39_1,0,baseline,zscore,0.08286842495051554
r78_c3,39_1,0,baseline,zscore,0.12127862160411082
r78_c4,39_2,0,baseline,zscore,0.2673606774392273
r78_c5,39_2,0,baseline,zscore,0.2736688383741703
r78_c6,39_3,0,baseline,zscore,0.23374302265294328
r78_c7,39_3,0,baseline,zscore,0.09860403217559346
r78_c8,39_4,0,baseline,zscore,0.07790566401584478
r78_c9,39_4,0,baseline,zscore,0.1734834820735063
r78_c10,39_5,0,baseline,zscore,0.1358211956495373
r78_c11,39_5,0,baseline,zscore,0.1956552712806738
r78_c12,39_6,0,baseline,zscore,0.09851443237382439
r78_c13,39_6,0,baseline,zscore,0.07765043185902995
r78_c14,39_7,0,baseline,zscore,0.12071608107802981
r78_c15,39_7,0,baseline,zscore,0.04063266196907934
r78_c16,39_8,0,baseline,zscore,0.14467217630775472
r78_c17,39_8,0,baseline,zscore,0.15923274183365416
r78_c18,39_9,0,baseline,zscore,0.1277984669815878
r78_c19,39_9,0,baseline,zscore,0.2867584733968839
r78_c20,39_10,0,baseline,zscore,0.2991636724247824
r78_c21,39_10,0,baseline,zscore,0.26323449321880144
r78_c22,39_11,0,baseline,zscore,0.3566698938791578
r78_c23,39_11,0,baseline,zscore,0.3278726872588988
r78_c24,39_12,0,baseline,zscore,0.4225811894842885
r78_c25,39_12,0,baseline,zscore,0.3700090558425601
r78_c26,39_13,0,baseline,zscore,0.3541718275796403
r78_c27,39_13,0,baseline,zscore,0.13206152758578263
r78_c28,39_14,0,baseline,zscore,0.26325159877670334
r78_c29,39_14,0,baseline,zscore,0.07746231289467088
r78_c30,39_15,0,baseline,zscore,0.14153449870579804
r78_c31,39_15,0,baseline,zscore,0.13113223762521348
r78_c32,39_16,0,baseline,zscore,0.0999525058027231
r78_c33,39_16,0,baseline,zscore,0.5264583047595957
r78_c34,39_17,0,baseline,zscore,0.12190278438491634
r78_c35,39_17,0,baseline,zscore,0.08244674695203948
r78_c36,39_18,0,baseline,zscore,0.2536193810058625
r78_c37,39_18,0,baseline,zscore,0.1032226711088919
r78_c38,39_19,0,baseline,zscore,0.08610303051916082
r78_c39,39_19,0,baseline,zscore,0.04044744972036118
r78_c40,39_20,0,baseline,zscore,0.06887583684728832
r78_c41,39_20,0,baseline,zscore,0.08682712246306981
r78_c42,39_21,0,baseline,zscore,0.09024780021611027
r78_c43,39_21,0,baseline,zscore,0.2983203370973478
r78_c44,39_22,0,baseline,zscore,0.288784258326552
r78_c45,39_22,0,baseline,zscore,0.1954413110864773
r78_c46,39_23,0,baseline,zscore,0.4294029214646973
r78_c47,39_23,0,baseline,zscore,0.09192861043176365
r78_c48,39_24,0,baseline,zscore,0.22165076052760757
r78_c49,39_24,0,baseline,zscore,0.32217587675715154
r78_c50,39_25,0,baseline,zscore,0.20524430858898937
r78_c51,39_25,0,baseline,zscore,0.36740156473376573
r78_c52,39_26,0,baseline,zscore,0.48524753724767483
r78_c53,39_26,0,baseline,zscore,0.536420684349734
r78_c54,39_27,0,baseline,zscore,0.2709615626291143
r78_c55,39_27,0,baseline,zscore,0.07831826305705648
r78_c56,39_28,0,baseline,zscore,0.07734023651266936
r78_c57,39_28,0,baseline,zscore,0.21749817464368382
r78_c58,39_29,0,baseline,zscore,0.07272773000724841
r78_c59,39_29,0,baseline,zscore,0.38825217365835857
r78_c60,39_30,0,baseline,zscore,0.8996496249520726
r78_c61,39_30,0,baseline,zscore,0.16494516089366962
r78_c62,39_31,0,baseline,zscore,0.14573255581437933
r78_c63,39_31,0,baseline,zscore,0.01836110823252043
r78_c64,39_32,0,baseline,zscore,0.010159845742563262
r78_c65,39_32,0,baseline,zscore,0.013964546420447673
r78_c66,39_33,0,baseline,zscore,0.08072016731690797
r78_c67,39_33,0,baseline,zscore,0.11096990724302586
r78_c68,39_34,0,baseline,zscore,0.2967971725781872
r78_c69,39_34,0,baseline,zscore,0.02708406995762213
