cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r95_c172,47_86,0,baseline,coral_after_regionwise_zscore,0.09035356205917378
r95_c173,47_86,0,baseline,coral_after_regionwise_zscore,0.014671746792555304
r95_c174,47_87,0,baseline,coral_after_regionwise_zscore,0.0021717467925553044
r96_c0,48_0,0,baseline,coral_after_regionwise_zscore,0.0029706726692472563
r96_c1,48_0,0,baseline,coral_after_regionwise_zscore,0.03616058661648667
r96_c2,48_1,0,baseline,coral_after_regionwise_zscore,0.004244922763271387
r96_c3,48_1,0,baseline,coral_after_regionwise_zscore,0.014666419514635466
r96_c4,48_2,0,baseline,coral_after_regionwise_zscore,0.0016440252349677424
r96_c5,48_2,0,baseline,coral_after_regionwise_zscore,0.0004017345399698341
r96_c6,48_3,0,baseline,coral_after_regionwise_zscore,5.336009535076409e-05
r96_c7,48_3,0,baseline,coral_after_regionwise_zscore,2.48700668607356e-05
r96_c8,48_4,0,baseline,coral_after_regionwise_zscore,0.000466623839217723
r96_c9,48_4,0,baseline,coral_after_regionwise_zscore,0.00017208376393164346
r96_c10,48_5,0,baseline,coral_after_regionwise_zscore,9.062342885872298e-05
r96_c11,48_5,0,baseline,coral_after_regionwise_zscore,0.000466623839217723
r96_c12,48_6,0,baseline,coral_after_regionwise_zscore,0.000466623839217723
r96_c13,48_6,0,baseline,coral_after_regionwise_zscore,0.0007777349503288342
r96_c14,48_7,0,baseline,coral_after_regionwise_zscore,0.0005329141238566315
r96_c15,48_7,0,baseline,coral_after_regionwise_zscore,0.0004017345399698341
r96_c16,48_8,0,baseline,coral_after_regionwise_zscore,0.00016064093323481701
r96_c17,48_8,0,baseline,coral_after_regionwise_zscore,0.00013585187987367244
r96_c18,48_9,0,baseline,coral_after_regionwise_zscore,0.003067834215881409
r96_c19,48_9,0,baseline,coral_after_regionwise_zscore,0.029360043730434462
r96_c20,48_10,0,baseline,coral_after_regionwise_zscore,0.04467822554861627
r96_c21,48_10,0,baseline,coral_after_regionwise_zscore,0.03427963423553428
r96_c22,48_11,0,baseline,coral_after_regionwise_zscore,0.00048211993016712327
r96_c23,48_11,0,baseline,coral_after_regionwise_zscore,0.002663574927345282
r96_c24,48_12,0,baseline,coral_after_regionwise_zscore,0.0017366841710427605
r96_c25,48_12,0,baseline,coral_after_regionwise_zscore,0.00048211993016712327
r96_c26,48_13,0,baseline,coral_after_regionwise_zscore,7.776049766718508e-06
r96_c27,48_13,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r96_c28,48_14,0,baseline,coral_after_regionwise_zscore,0.0025678342158814084
r96_c29,48_14,0,baseline,coral_after_regionwise_zscore,7.786064163099599e-05
r96_c30,48_15,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r96_c31,48_15,0,baseline,coral_after_regionwise_zscore,0.04218815628815629
r96_c32,48_16,0,baseline,coral_after_regionwise_zscore,0.010570924619749001
r96_c33,48_16,0,baseline,coral_after_regionwise_zscore,0.04549832190020869
r96_c34,48_17,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r96_c35,48_17,0,baseline,coral_after_regionwise_zscore,0.004211927519116925
r96_c36,48_18,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r96_c37,48_18,0,baseline,coral_after_regionwise_zscore,0.005540971085651936
r96_c38,48_19,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r96_c39,48_19,0,baseline,coral_after_regionwise_zscore,0.03773201518791524
r96_c40,48_20,0,baseline,coral_after_regionwise_zscore,0.00048211993016712327
r96_c41,48_20,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r96_c42,48_21,0,baseline,coral_after_regionwise_zscore,0.012184188034188035
r96_c43,48_21,0,baseline,coral_after_regionwise_zscore,0.0106008547008547
r96_c44,48_22,0,baseline,coral_after_regionwise_zscore,0.0005413850416478671
r96_c45,48_22,0,baseline,coral_after_regionwise_zscore,0.00012739991069545095
r96_c46,48_23,0,baseline,coral_after_regionwise_zscore,0.002349622132917673
r96_c47,48_23,0,baseline,coral_after_regionwise_zscore,0.00014369501712857438
r96_c48,48_24,0,baseline,coral_after_regionwise_zscore,0.00010624938843406503
r96_c49,48_24,0,baseline,coral_after_regionwise_zscore,0.03323051626593002
r96_c50,48_25,0,baseline,coral_after_regionwise_zscore,0.003469185213207006
r96_c51,48_25,0,baseline,coral_after_regionwise_zscore,0.021803219995891812
r96_c52,48_26,0,baseline,coral_after_regionwise_zscore,0.0032457700068431877
r96_c53,48_26,0,baseline,coral_after_regionwise_zscore,0.0005839922028416255
r96_c54,48_27,0,baseline,coral_after_regionwise_zscore,0.0004459449135172925
r96_c55,48_27,0,baseline,coral_after_regionwise_zscore,0.000509085835800427
r96_c56,48_28,0,baseline,coral_after_regionwise_zscore,0.0022030554341353416
r96_c57,48_28,0,baseline,coral_after_regionwise_zscore,0.0051126115801839594
r96_c58,48_29,0,baseline,coral_after_regionwise_zscore,0.02225984715006927
r96_c59,48_29,0,baseline,coral_after_regionwise_zscore,0.004996848252595102
r96_c60,48_30,0,baseline,coral_after_regionwise_zscore,0.0004212375203555896
r96_c61,48_30,0,baseline,coral_after_regionwise_zscore,0.03205190316381367
r96_c62,48_31,0,baseline,coral_after_regionwise_zscore,0.04570348684126017
r96_c63,48_31,0,baseline,coral_after_regionwise_zscore,0.01646011226512711
r96_c64,48_32,0,baseline,coral_after_regionwise_zscore,0.011301115552899137
r96_c65,48_32,0,baseline,coral_after_regionwise_zscore,0.059800918136232895
r96_c66,48_33,0,baseline,coral_after_regionwise_zscore,0.005987379486735885
r96_c67,48_33,0,baseline,coral_after_regionwise_zscore,0.0035684798647771638
r96_c68,48_34,0,baseline,coral_after_regionwise_zscore,0.0027174697637670623
r96_c69,48_34,0,baseline,coral_after_regionwise_zscore,0.0017586109896908975
r96_c70,48_35,0,baseline,coral_after_regionwise_zscore,0.006903875878304047
r96_c71,48_35,0,baseline,coral_after_regionwise_zscore,0.00976346034085056
r96_c72,48_36,0,baseline,coral_after_regionwise_zscore,0.002647499878579786
r96_c73,48_36,0,baseline,coral_after_regionwise_zscore,0.018568479864777162
r96_c74,48_37,0,baseline,coral_after_regionwise_zscore,0.003790702086999386
r96_c75,48_37,0,baseline,coral_after_regionwise_zscore,0.00040270429292641293
r96_c76,48_38,1,baseline,coral_after_regionwise_zscore,0.0001281233777646977
r96_c77,48_38,1,baseline,coral_after_regionwise_zscore,0.00017602038858055254
r96_c78,48_39,0,baseline,coral_after_regionwise_zscore,0.0010340352400472663
r96_c79,48_39,0,baseline,coral_after_regionwise_zscore,0.0004212375203555896
r96_c80,48_40,0,baseline,coral_after_regionwise_zscore,0.004014063246098503
r96_c81,48_40,0,baseline,coral_after_regionwise_zscore,0.0005138154040375241
r96_c82,48_41,0,baseline,coral_after_regionwise_zscore,0.009887176342615853
r96_c83,48_41,0,baseline,coral_after_regionwise_zscore,0.002560205633098676
r96_c84,48_42,0,baseline,coral_after_regionwise_zscore,0.0004212375203555896
r96_c85,48_42,0,baseline,coral_after_regionwise_zscore,0.0005138154040375241
r96_c86,48_43,0,baseline,coral_after_regionwise_zscore,0.002647499878579786
r96_c87,48_43,0,baseline,coral_after_regionwise_zscore,0.0005109919420718499
r96_c88,48_44,0,baseline,coral_after_regionwise_zscore,0.0026860882826929195
r96_c89,48_44,0,baseline,coral_after_regionwise_zscore,0.004097715288560246
r96_c90,48_45,0,baseline,coral_after_regionwise_zscore,0.0017734314961921497
r96_c91,48_45,0,baseline,coral_after_regionwise_zscore,0.007566518075259137
r96_c92,48_46,0,baseline,coral_after_regionwise_zscore,0.01927722602688799
r96_c93,48_46,0,baseline,coral_after_regionwise_zscore,0.0018936035095288536
r96_c94,48_47,0,baseline,coral_after_regionwise_zscore,0.0045439826931282495
r96_c95,48_47,0,baseline,coral_after_regionwise_zscore,0.0032536797588730063
r96_c96,48_48,0,baseline,coral_after_regionwise_zscore,0.00042527765635756417
r96_c97,48_48,0,baseline,coral_after_regionwise_zscore,0.0020919443230242307
r96_c98,48_49,0,baseline,coral_after_regionwise_zscore,0.00018968891296257024
r96_c99,48_49,0,baseline,coral_after_regionwise_zscore,0.00042527765635756417
r96_c100,48_50,0,baseline,coral_after_regionwise_zscore,0.0016221030531829608
r96_c101,48_50,0,baseline,coral_after_regionwise_zscore,0.0025186111815167674
r96_c102,48_51,0,baseline,coral_after_regionwise_zscore,0.005809739143444309
r96_c103,48_51,0,baseline,coral_after_regionwise_zscore,0.011339936757753008
r96_c104,48_52,0,baseline,coral_after_regionwise_zscore,0.04222879370761418
r96_c105,48_52,0,baseline,coral_after_regionwise_zscore,0.007977198667655151
r96_c106,48_53,0,baseline,coral_after_regionwise_zscore,0.0025082592146430617
r96_c107,48_53,0,baseline,coral_after_regionwise_zscore,0.005141918573672826
r96_c108,48_54,0,baseline,coral_after_regionwise_zscore,0.01319747412922838
r96_c109,48_54,0,baseline,coral_after_regionwise_zscore,0.0010742969504921186
r96_c110,48_55,0,baseline,coral_after_regionwise_zscore,0.0016609502046656935
r96_c111,48_55,0,baseline,coral_after_regionwise_zscore,0.0016666666666666668
r96_c112,48_56,0,baseline,coral_after_regionwise_zscore,0.0
r96_c113,48_56,0,baseline,coral_after_regionwise_zscore,0.0
r96_c114,48_57,0,baseline,coral_after_regionwise_zscore,0.0018026331816862662
r96_c115,48_57,0,baseline,coral_after_regionwise_zscore,0.0016876850344881033
r96_c116,48_58,0,baseline,coral_after_regionwise_zscore,0.005944790696750581
r96_c117,48_58,0,baseline,coral_after_regionwise_zscore,0.0006384845737910707
r96_c118,48_59,0,baseline,coral_after_regionwise_zscore,0.004128477745120531
r96_c119,48_59,0,baseline,coral_after_regionwise_zscore,0.006068277370897613
r96_c120,48_60,0,baseline,coral_after_regionwise_zscore,0.1148410567690118
r96_c121,48_60,0,baseline,coral_after_regionwise_zscore,0.027515659943614993
r96_c122,48_61,0,baseline,coral_after_regionwise_zscore,0.036800786687353766
r96_c123,48_61,0,baseline,coral_after_regionwise_zscore,0.0026762894667023743
r96_c124,48_62,0,baseline,coral_after_regionwise_zscore,0.07120758582527333
r96_c125,48_62,0,baseline,coral_after_regionwise_zscore,0.04079540452075032
r96_c126,48_63,0,baseline,coral_after_regionwise_zscore,0.08231560772289541
r96_c127,48_63,0,baseline,coral_after_regionwise_zscore,0.03633034519164686
r96_c128,48_64,0,baseline,coral_after_regionwise_zscore,0.039191456302757985
r96_c129,48_64,0,baseline,coral_after_regionwise_zscore,0.03620392470580896
r96_c130,48_65,0,baseline,coral_after_regionwise_zscore,0.037888033404089264
r96_c131,48_65,0,baseline,coral_after_regionwise_zscore,0.04998183835449945
r96_c132,48_66,0,baseline,coral_after_regionwise_zscore,0.011322386695047799
r96_c133,48_66,0,baseline,coral_after_regionwise_zscore,0.011517978404144952
r96_c134,48_67,0,baseline,coral_after_regionwise_zscore,0.056156515631861435
r96_c135,48_67,0,baseline,coral_after_regionwise_zscore,0.02573911421065866
r96_c136,48_68,0,baseline,coral_after_regionwise_zscore,0.018028284035685405
r96_c137,48_68,0,baseline,coral_after_regionwise_zscore,0.012103373539370476
r96_c138,48_69,0,baseline,coral_after_regionwise_zscore,0.01768058959049455
r96_c139,48_69,0,baseline,coral_after_regionwise_zscore,0.10679139348439061
r96_c140,48_70,0,baseline,coral_after_regionwise_zscore,0.05920728732924322
r96_c141,48_70,0,baseline,coral_after_regionwise_zscore,0.0926290280312307
r96_c142,48_71,0,baseline,coral_after_regionwise_zscore,0.6774076544451945
r96_c143,48_71,0,baseline,coral_after_regionwise_zscore,0.2135421397375382
r96_c144,48_72,0,baseline,coral_after_regionwise_zscore,0.20303239590601221
r96_c145,48_72,0,baseline,coral_after_regionwise_zscore,0.09274251665004105
r96_c146,48_73,0,baseline,coral_after_regionwise_zscore,0.5053339832075996
r96_c147,48_73,0,baseline,coral_after_regionwise_zscore,0.16881929462930287
r96_c148,48_74,0,baseline,coral_after_regionwise_zscore,0.1281305134914615
r96_c149,48_74,0,baseline,coral_after_regionwise_zscore,0.20808219606596792
r96_c150,48_75,0,baseline,coral_after_regionwise_zscore,0.039776381631496216
r96_c151,48_75,0,baseline,coral_after_regionwise_zscore,0.0632645239703353
r96_c152,48_76,0,baseline,coral_after_regionwise_zscore,0.09629375711252194
r96_c153,48_76,0,baseline,coral_after_regionwise_zscore,0.04485727139973447
r96_c154,48_77,0,baseline,coral_after_regionwise_zscore,0.007180011835052868
r96_c155,48_77,0,baseline,coral_after_regionwise_zscore,0.002588663907297399
r96_c156,48_78,0,baseline,coral_after_regionwise_zscore,0.10428469333562174
r96_c157,48_78,0,baseline,coral_after_regionwise_zscore,0.11907987941684264
r96_c158,48_79,0,baseline,coral_after_regionwise_zscore,0.09294431205961497
r96_c159,48_79,0,baseline,coral_after_regionwise_zscore,0.1084425906303603
r96_c160,48_80,0,baseline,coral_after_regionwise_zscore,0.3138983951859355
r96_c161,48_80,0,baseline,coral_after_regionwise_zscore,0.09934298381968641
r96_c162,48_81,0,baseline,coral_after_regionwise_zscore,0.1122583269744337
r96_c163,48_81,0,baseline,coral_after_regionwise_zscore,0.38761356830896687
r96_c164,48_82,0,baseline,coral_after_regionwise_zscore,0.18671370822762273
r96_c165,48_82,0,baseline,coral_after_regionwise_zscore,0.20215800445205478
r96_c166,48_83,0,baseline,coral_after_regionwise_zscore,0.17986029988887284
r96_c167,48_83,0,baseline,coral_after_regionwise_zscore,0.03117274936051902
r96_c168,48_84,0,baseline,coral_after_regionwise_zscore,0.07264350701712327
r96_c169,48_84,0,baseline,coral_after_regionwise_zscore,0.17174033243875816
r96_c170,48_85,0,baseline,coral_after_regionwise_zscore,0.06427941909978527
r96_c171,48_85,0,baseline,coral_after_regionwise_zscore,0.04630208755955255
r96_c172,48_86,0,baseline,coral_after_regionwise_zscore,0.033901390695441055
r96_c173,48_86,0,baseline,coral_after_regionwise_zscore,0.11633052359371106
r96_c174,48_87,0,baseline,coral_after_regionwise_zscore,0.011774472159431613
r97_c0,48_0,0,baseline,coral_after_regionwise_zscore,0.010184463634351075
r97_c1,48_0,0,baseline,coral_after_regionwise_zscore,0.03441455487045492
r97_c2,48_1,0,baseline,coral_after_regionwise_zscore,0.009442776603190359
r97_c3,48_1,0,baseline,coral_after_regionwise_zscore,0.00012302775996884602
r97_c4,48_2,0,baseline,coral_after_regionwise_zscore,0.00012302775996884602
r97_c5,48_2,0,baseline,coral_after_regionwise_zscore,0.0004017345399698341
r97_c6,48_3,0,baseline,coral_after_regionwise_zscore,0.00288780389977447
r97_c7,48_3,0,baseline,coral_after_regionwise_zscore,0.007603006907660405
r97_c8,48_4,0,baseline,coral_after_regionwise_zscore,0.06617003907192587
r97_c9,48_4,0,baseline,coral_after_regionwise_zscore,0.03120026915616921
r97_c10,48_5,0,baseline,coral_after_regionwise_zscore,0.06179712069900749
r97_c11,48_5,0,baseline,coral_after_regionwise_zscore,0.00017502783111586294
r97_c12,48_6,0,baseline,coral_after_regionwise_zscore,0.00047067266924725597
r97_c13,48_6,0,baseline,coral_after_regionwise_zscore,0.0024851346180677944
r97_c14,48_7,0,baseline,coral_after_regionwise_zscore,0.005810691901634408
r97_c15,48_7,0,baseline,coral_after_regionwise_zscore,0.0081008547008547
r97_c16,48_8,0,baseline,coral_after_regionwise_zscore,0.00017208376393164346
r97_c17,48_8,0,baseline,coral_after_regionwise_zscore,0.002179926901186545
r97_c18,48_9,0,baseline,coral_after_regionwise_zscore,0.008496908260678615
r97_c19,48_9,0,baseline,coral_after_regionwise_zscore,0.05625743815932495
r97_c20,48_10,0,baseline,coral_after_regionwise_zscore,0.07380520967560043
r97_c21,48_10,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r97_c22,48_11,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r97_c23,48_11,0,baseline,coral_after_regionwise_zscore,7.786064163099599e-05
r97_c24,48_12,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r97_c25,48_12,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r97_c26,48_13,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r97_c27,48_13,0,baseline,coral_after_regionwise_zscore,0.003958906393264983
r97_c28,48_14,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r97_c29,48_14,0,baseline,coral_after_regionwise_zscore,0.05149543589732268
r97_c30,48_15,0,baseline,coral_after_regionwise_zscore,0.05509067399256076
r97_c31,48_15,0,baseline,coral_after_regionwise_zscore,0.0016666666666666668
r97_c32,48_16,0,baseline,coral_after_regionwise_zscore,0.005641587701926995
r97_c33,48_16,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r97_c34,48_17,0,baseline,coral_after_regionwise_zscore,0.032531745231547726
r97_c35,48_17,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r97_c36,48_18,0,baseline,coral_after_regionwise_zscore,7.786064163099599e-05
r97_c37,48_18,0,baseline,coral_after_regionwise_zscore,0.03449391994982
r97_c38,48_19,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r97_c39,48_19,0,baseline,coral_after_regionwise_zscore,0.000567834215881409
r97_c40,48_20,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r97_c41,48_20,0,baseline,coral_after_regionwise_zscore,0.00012302775996884602
r97_c42,48_21,0,baseline,coral_after_regionwise_zscore,0.0024223384343090054
r97_c43,48_21,0,baseline,coral_after_regionwise_zscore,0.06224965412004486
r97_c44,48_22,0,baseline,coral_after_regionwise_zscore,0.0018509088511716764
r97_c45,48_22,0,baseline,coral_after_regionwise_zscore,0.009280891346795583
r97_c46,48_23,0,baseline,coral_after_regionwise_zscore,0.0006697802356844715
r97_c47,48_23,0,baseline,coral_after_regionwise_zscore,0.005691407435429227
r97_c48,48_24,0,baseline,coral_after_regionwise_zscore,0.0101008547008547
r97_c49,48_24,0,baseline,coral_after_regionwise_zscore,0.00017208376393164346
r97_c50,48_25,0,baseline,coral_after_regionwise_zscore,0.00014369501712857438
r97_c51,48_25,0,baseline,coral_after_regionwise_zscore,0.0033832940437078
r97_c52,48_26,0,baseline,coral_after_regionwise_zscore,6.583437549757842e-05
r97_c53,48_26,0,baseline,coral_after_regionwise_zscore,0.0005413850416478671
r97_c54,48_27,0,baseline,coral_after_regionwise_zscore,0.00012739991069545095
r97_c55,48_27,0,baseline,coral_after_regionwise_zscore,0.011606910132915286
r97_c56,48_28,0,baseline,coral_after_regionwise_zscore,0.005844325275405184
r97_c57,48_28,0,baseline,coral_after_regionwise_zscore,0.0009607332440287843
r97_c58,48_29,0,baseline,coral_after_regionwise_zscore,0.0005495803461849833
r97_c59,48_29,0,baseline,coral_after_regionwise_zscore,0.0026249265151486348
r97_c60,48_30,0,baseline,coral_after_regionwise_zscore,0.0026434597425778112
r97_c61,48_30,0,baseline,coral_after_regionwise_zscore,0.0009677822195658028
r97_c62,48_31,0,baseline,coral_after_regionwise_zscore,0.020643898384841146
r97_c63,48_31,0,baseline,coral_after_regionwise_zscore,0.014376268375624774
r97_c64,48_32,0,baseline,coral_after_regionwise_zscore,0.0024781745034947317
r97_c65,48_32,0,baseline,coral_after_regionwise_zscore,0.007339703957012268
r97_c66,48_33,0,baseline,coral_after_regionwise_zscore,0.010690004441788024
r97_c67,48_33,0,baseline,coral_after_regionwise_zscore,0.0024294972548174823
r97_c68,48_34,0,baseline,coral_after_regionwise_zscore,0.01410635865265595
r97_c69,48_34,0,baseline,coral_after_regionwise_zscore,0.0026660331060089624
r97_c70,48_35,0,baseline,coral_after_regionwise_zscore,0.0005213439089455559
r97_c71,48_35,0,baseline,coral_after_regionwise_zscore,0.05269843876090166
r97_c72,48_36,0,baseline,coral_after_regionwise_zscore,0.004087904187022256
r97_c73,48_36,0,baseline,coral_after_regionwise_zscore,0.01267454047083777
r97_c74,48_37,0,baseline,coral_after_regionwise_zscore,0.0011485894714825156
r97_c75,48_37,0,baseline,coral_after_regionwise_zscore,0.002503979837140459
r97_c76,48_38,0,baseline,coral_after_regionwise_zscore,0.0027883861852696476
r97_c77,48_38,0,baseline,coral_after_regionwise_zscore,0.00013000111746318185
r97_c78,48_39,0,baseline,coral_after_regionwise_zscore,0.004847148737370858
r97_c79,48_39,0,baseline,coral_after_regionwise_zscore,0.002736037626259746
r97_c80,48_40,0,baseline,coral_after_regionwise_zscore,0.0005363887674686753
r97_c81,48_40,0,baseline,coral_after_regionwise_zscore,0.0004638660604706975
r97_c82,48_41,0,baseline,coral_after_regionwise_zscore,0.002160000584094702
r97_c83,48_41,0,baseline,coral_after_regionwise_zscore,0.0004233715500861413
r97_c84,48_42,0,baseline,coral_after_regionwise_zscore,0.00456937095959308
r97_c85,48_42,0,baseline,coral_after_regionwise_zscore,0.0012545708536889227
r97_c86,48_43,0,baseline,coral_after_regionwise_zscore,0.00348083321191312
r97_c87,48_43,0,baseline,coral_after_regionwise_zscore,0.00042527765635756417
r97_c88,48_44,0,baseline,coral_after_regionwise_zscore,0.003847148737370858
r97_c89,48_44,0,baseline,coral_after_regionwise_zscore,0.0021804820707041904
r97_c90,48_45,0,baseline,coral_after_regionwise_zscore,0.00045736875366605273
r97_c91,48_45,0,baseline,coral_after_regionwise_zscore,0.0097952211361639
r97_c92,48_46,0,baseline,coral_after_regionwise_zscore,0.01738428483677594
r97_c93,48_46,0,baseline,coral_after_regionwise_zscore,0.04109694135568242
r97_c94,48_47,0,baseline,coral_after_regionwise_zscore,0.06325234259497402
r97_c95,48_47,0,baseline,coral_after_regionwise_zscore,0.013253029684783936
r97_c96,48_48,0,baseline,coral_after_regionwise_zscore,0.0013092353144285628
r97_c97,48_48,0,baseline,coral_after_regionwise_zscore,0.0005495803461849833
r97_c98,48_49,0,baseline,coral_after_regionwise_zscore,0.0021776586087385165
r97_c99,48_49,0,baseline,coral_after_regionwise_zscore,0.00012739991069545095
r97_c100,48_50,0,baseline,coral_after_regionwise_zscore,0.0004884185786406987
r97_c101,48_50,0,baseline,coral_after_regionwise_zscore,0.0023289548757579443
r97_c102,48_51,0,baseline,coral_after_regionwise_zscore,2.1018367821436874e-05
r97_c103,48_51,0,baseline,coral_after_regionwise_zscore,0.0032320692379515905
r97_c104,48_52,0,baseline,coral_after_regionwise_zscore,0.01714918263395675
r97_c105,48_52,0,baseline,coral_after_regionwise_zscore,0.0004679868567791025
r97_c106,48_53,0,baseline,coral_after_regionwise_zscore,0.0021852778481834343
r97_c107,48_53,0,baseline,coral_after_regionwise_zscore,0.0010959158560697375
r97_c108,48_54,0,baseline,coral_after_regionwise_zscore,0.045728707183983024
r97_c109,48_54,0,baseline,coral_after_regionwise_zscore,0.0023809166766180414
r97_c110,48_55,0,baseline,coral_after_regionwise_zscore,0.006864140795895047
r97_c111,48_55,0,baseline,coral_after_regionwise_zscore,0.01303278480248317
r97_c112,48_56,0,baseline,coral_after_regionwise_zscore,0.002755007024705392
r97_c113,48_56,0,baseline,coral_after_regionwise_zscore,0.0010340352400472663
r97_c114,48_57,0,baseline,coral_after_regionwise_zscore,0.004255097243596163
r97_c115,48_57,0,baseline,coral_after_regionwise_zscore,0.0011198413750346233
r97_c116,48_58,0,baseline,coral_after_regionwise_zscore,0.013214259605894096
r97_c117,48_58,0,baseline,coral_after_regionwise_zscore,0.0520082131214068
r97_c118,48_59,0,baseline,coral_after_regionwise_zscore,0.047390744608281445
r97_c119,48_59,0,baseline,coral_after_regionwise_zscore,0.011624456279497312
r97_c120,48_60,0,baseline,coral_after_regionwise_zscore,0.026205590553534826
r97_c121,48_60,0,baseline,coral_after_regionwise_zscore,0.23699752865084378
r97_c122,48_61,0,baseline,coral_after_regionwise_zscore,0.04900648496176079
r97_c123,48_61,0,baseline,coral_after_regionwise_zscore,0.24390598677910996
r97_c124,48_62,0,baseline,coral_after_regionwise_zscore,0.02761380332439519
r97_c125,48_62,0,baseline,coral_after_regionwise_zscore,0.04464281359469784
r97_c126,48_63,0,baseline,coral_after_regionwise_zscore,0.08243249613438038
r97_c127,48_63,0,baseline,coral_after_regionwise_zscore,0.06759071945043432
r97_c128,48_64,0,baseline,coral_after_regionwise_zscore,0.09242558328688498
r97_c129,48_64,0,baseline,coral_after_regionwise_zscore,0.031228707183983014
r97_c130,48_65,0,baseline,coral_after_regionwise_zscore,0.03711824700481408
r97_c131,48_65,0,baseline,coral_after_regionwise_zscore,0.06658457313539354
r97_c132,48_66,0,baseline,coral_after_regionwise_zscore,0.09733060488142528
r97_c133,48_66,0,baseline,coral_after_regionwise_zscore,0.02212873785408365
r97_c134,48_67,0,baseline,coral_after_regionwise_zscore,0.04093499508438429
r97_c135,48_67,0,baseline,coral_after_regionwise_zscore,0.05956841844107953
r97_c136,48_68,0,baseline,coral_after_regionwise_zscore,0.025264392033156873
r97_c137,48_68,0,baseline,coral_after_regionwise_zscore,0.027258453121354442
r97_c138,48_69,0,baseline,coral_after_regionwise_zscore,0.03178928030561797
r97_c139,48_69,0,baseline,coral_after_regionwise_zscore,0.011905141482153707
r97_c140,48_70,0,baseline,coral_after_regionwise_zscore,0.10713117828915861
r97_c141,48_70,0,baseline,coral_after_regionwise_zscore,0.06948622331070893
r97_c142,48_71,0,baseline,coral_after_regionwise_zscore,0.06859733442182003
r97_c143,48_71,0,baseline,coral_after_regionwise_zscore,0.020975753346484476
r97_c144,48_72,0,baseline,coral_after_regionwise_zscore,0.0537989506200411
r97_c145,48_72,0,baseline,coral_after_regionwise_zscore,0.030015048627130968
r97_c146,48_73,0,baseline,coral_after_regionwise_zscore,0.2583615714800296
r97_c147,48_73,0,baseline,coral_after_regionwise_zscore,0.18840489284513304
r97_c148,48_74,0,baseline,coral_after_regionwise_zscore,0.2545171014509395
r97_c149,48_74,0,baseline,coral_after_regionwise_zscore,0.06701525793897105
r97_c150,48_75,0,baseline,coral_after_regionwise_zscore,0.2034694824033205
r97_c151,48_75,0,baseline,coral_after_regionwise_zscore,0.12375627893230139
r97_c152,48_76,0,baseline,coral_after_regionwise_zscore,0.03262503403493899
r97_c153,48_76,0,baseline,coral_after_regionwise_zscore,0.03131928497329034
r97_c154,48_77,0,baseline,coral_after_regionwise_zscore,0.004124456279497313
r97_c155,48_77,0,baseline,coral_after_regionwise_zscore,0.005567560589356477
r97_c156,48_78,0,baseline,coral_after_regionwise_zscore,0.008551143119159563
r97_c157,48_78,0,baseline,coral_after_regionwise_zscore,0.10804951611051304
r97_c158,48_79,0,baseline,coral_after_regionwise_zscore,0.011069478479383438
r97_c159,48_79,0,baseline,coral_after_regionwise_zscore,0.010185564762576987
r97_c160,48_80,0,baseline,coral_after_regionwise_zscore,0.0067848849810754975
r97_c161,48_80,0,baseline,coral_after_regionwise_zscore,0.6162079189954591
r97_c162,48_81,0,baseline,coral_after_regionwise_zscore,0.13942128479490107
r97_c163,48_81,0,baseline,coral_after_regionwise_zscore,0.16094293338833182
r97_c164,48_82,0,baseline,coral_after_regionwise_zscore,0.19366315128144837
r97_c165,48_82,0,baseline,coral_after_regionwise_zscore,0.14129430066791693
r97_c166,48_83,0,baseline,coral_after_regionwise_zscore,0.07908795146156775
r97_c167,48_83,0,baseline,coral_after_regionwise_zscore,0.007556486226525716
r97_c168,48_84,0,baseline,coral_after_regionwise_zscore,0.04618058959049454
r97_c169,48_84,0,baseline,coral_after_regionwise_zscore,0.2505503425496442
r97_c170,48_85,0,baseline,coral_after_regionwise_zscore,0.23406472049855856
r97_c171,48_85,0,baseline,coral_after_regionwise_zscore,0.04473031794671396
r97_c172,48_86,0,baseline,coral_after_regionwise_zscore,0.15430174651814257
r97_c173,48_86,0,baseline,coral_after_regionwise_zscore,0.10734162827031327
r97_c174,48_87,0,baseline,coral_after_regionwise_zscore,0.04550259859192023
r98_c0,49_0,0,baseline,coral_after_regionwise_zscore,0.008621389281803038
