cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r82_c34,41_17,0,baseline,zscore,0.016352180531980443
r82_c35,41_17,0,baseline,zscore,0.14896637516305913
r82_c36,41_18,0,baseline,zscore,0.057450655589134966
r82_c37,41_18,0,baseline,zscore,0.10873638268967294
r82_c38,41_19,0,baseline,zscore,0.07142907625002204
r82_c39,41_19,0,baseline,zscore,0.021295642540044037
r82_c40,41_20,0,baseline,zscore,0.16874279733563383
r82_c41,41_20,0,baseline,zscore,0.05999160633130687
r82_c42,41_21,0,baseline,zscore,0.034064857309382274
r82_c43,41_21,0,baseline,zscore,0.005016748061295007
r82_c44,41_22,0,baseline,zscore,0.038406960018416196
r82_c45,41_22,0,baseline,zscore,0.08495093206035347
r82_c46,41_23,0,baseline,zscore,0.22810457729961972
r82_c47,41_23,0,baseline,zscore,0.08997574233378006
r82_c48,41_24,0,baseline,zscore,0.062364659483592724
r82_c49,41_24,0,baseline,zscore,0.003959508164655571
r82_c50,41_25,0,baseline,zscore,0.006631092349037897
r82_c51,41_25,0,baseline,zscore,0.0036234745612952345
r82_c52,41_26,0,baseline,zscore,0.02668451786567464
r82_c53,41_26,0,baseline,zscore,0.1410798138024947
r82_c54,41_27,0,baseline,zscore,0.08606496425275681
r82_c55,41_27,0,baseline,zscore,0.06480628027438487
r82_c56,41_28,0,baseline,zscore,0.020886582817505373
r82_c57,41_28,0,baseline,zscore,0.00580039942492517
r82_c58,41_29,0,baseline,zscore,0.05587301520820221
r82_c59,41_29,0,baseline,zscore,0.13490046525195762
r82_c60,41_30,0,baseline,zscore,0.06764947326502017
r82_c61,41_30,0,baseline,zscore,0.026643751433488662
r82_c63,41_31,0,baseline,zscore,0.03004388162312249
r82_c64,41_32,0,baseline,zscore,0.18805765888076895
r82_c65,41_32,0,baseline,zscore,0.002628198656070028
r82_c66,41_33,0,baseline,zscore,0.0414880168113944
r82_c67,41_33,0,baseline,zscore,0.000817853828483821
r82_c68,41_34,0,baseline,zscore,0.0015234341093454023
r82_c69,41_34,0,baseline,zscore,0.0028560660819992884
r82_c70,41_35,0,baseline,zscore,0.0011296217153625554
r82_c71,41_35,0,baseline,zscore,0.004058344844085684
r82_c72,41_36,0,baseline,zscore,0.0010959516816925216
r82_c73,41_36,0,baseline,zscore,0.0013716409047501658
r82_c74,41_37,0,baseline,zscore,0.004151507237248077
r82_c75,41_37,0,baseline,zscore,0.0010959516816925216
r82_c76,41_38,0,baseline,zscore,0.004322311730363209
r82_c77,41_38,0,baseline,zscore,0.011859635279356179
r82_c78,41_39,0,baseline,zscore,0.002744142815283275
r82_c79,41_39,0,baseline,zscore,0.010926658041480138
r82_c80,41_40,0,baseline,zscore,0.005449728895869356
r82_c81,41_40,0,baseline,zscore,0.0011893994153326214
r82_c82,41_41,0,baseline,zscore,0.005662654368385554
r82_c83,41_41,0,baseline,zscore,0.005865290299611581
r82_c84,41_42,0,baseline,zscore,0.007628198656070027
r82_c85,41_42,0,baseline,zscore,0.0023142846311269283
r82_c86,41_43,0,baseline,zscore,0.0008225552568765386
r82_c87,41_43,0,baseline,zscore,0.0032471534823646413
r82_c88,41_44,0,baseline,zscore,0.0010774761486166088
r82_c89,41_44,0,baseline,zscore,0.0014892219235432054
r82_c90,41_45,0,baseline,zscore,0.014577406099151098
r82_c91,41_45,0,baseline,zscore,0.003307055812886142
r82_c92,41_46,0,baseline,zscore,0.0015630482232146259
r82_c93,41_46,0,baseline,zscore,0.010409746013408092
r82_c94,41_47,0,baseline,zscore,0.0033195542964289584
r82_c95,41_47,0,baseline,zscore,0.011477768370627537
r82_c96,41_48,0,baseline,zscore,0.001448983533190862
r82_c97,41_48,0,baseline,zscore,0.0013541904578525355
r82_c98,41_49,0,baseline,zscore,0.003980951297793595
r82_c99,41_49,0,baseline,zscore,0.0013357149247766225
r82_c100,41_50,0,baseline,zscore,0.0012078749484085343
r82_c101,41_50,0,baseline,zscore,0.04237372350031821
r82_c102,41_51,0,baseline,zscore,0.012739567323272869
r82_c103,41_51,0,baseline,zscore,0.010221922779514838
r82_c104,41_52,0,baseline,zscore,0.005207374352321819
r82_c105,41_52,0,baseline,zscore,0.00764810986898172
r82_c106,41_53,0,baseline,zscore,0.0015065721203182901
r82_c107,41_53,0,baseline,zscore,0.10412742741140575
r82_c108,41_54,0,baseline,zscore,0.004117948612356414
r82_c109,41_54,0,baseline,zscore,0.0013946488536022773
r82_c110,41_55,0,baseline,zscore,0.09973415858483385
r82_c111,41_55,0,baseline,zscore,0.049325901141955925
r82_c112,41_56,0,baseline,zscore,0.15495582160339355
r82_c113,41_56,0,baseline,zscore,0.07662640287241024
r82_c114,41_57,0,baseline,zscore,0.027763026849683042
r82_c115,41_57,0,baseline,zscore,0.049397284651729274
r82_c116,41_58,0,baseline,zscore,0.006889602475343315
r82_c117,41_58,0,baseline,zscore,0.041752925347648386
r82_c118,41_59,0,baseline,zscore,0.051234047161909435
r82_c119,41_59,0,baseline,zscore,0.08936321765187383
r82_c120,41_60,0,baseline,zscore,0.04907437710287635
r82_c121,41_60,0,baseline,zscore,0.006642836508192272
r82_c122,41_61,0,baseline,zscore,0.30639952168826134
r82_c123,41_61,0,baseline,zscore,0.3802323480327065
r82_c124,41_62,0,baseline,zscore,0.12742339527624916
r82_c125,41_62,0,baseline,zscore,0.2600872852281492
r82_c126,41_63,0,baseline,zscore,0.17120473451815882
r82_c127,41_63,0,baseline,zscore,0.180203734330646
r82_c128,41_64,0,baseline,zscore,0.18333721271494763
r82_c129,41_64,0,baseline,zscore,0.01929021666703005
r82_c130,41_65,0,baseline,zscore,0.020642374033179024
r82_c131,41_65,0,baseline,zscore,0.03131480211747646
r82_c132,41_66,0,baseline,zscore,0.04636112220083393
r82_c133,41_66,0,baseline,zscore,0.039340788970504026
r82_c134,41_67,0,baseline,zscore,0.016875842033780262
r82_c135,41_67,0,baseline,zscore,0.010927582011822565
r82_c136,41_68,0,baseline,zscore,0.0010268034380254765
r82_c137,41_68,0,baseline,zscore,0.048466774853542935
r82_c138,41_69,0,baseline,zscore,0.07986720514479734
r82_c139,41_69,0,baseline,zscore,0.00554808033674259
r82_c140,41_70,0,baseline,zscore,0.07963791454913662
r82_c141,41_70,0,baseline,zscore,0.055454088556786206
r82_c142,41_71,0,baseline,zscore,0.07630458121580325
r82_c143,41_71,0,baseline,zscore,0.09483491689095885
r82_c144,41_72,0,baseline,zscore,0.07070736346312156
r82_c145,41_72,0,baseline,zscore,0.031884500307595424
r82_c146,41_73,0,baseline,zscore,0.02605116697426209
r82_c147,41_73,0,baseline,zscore,0.06963791454913659
r82_c148,41_74,0,baseline,zscore,0.09891770499584915
r82_c149,41_74,0,baseline,zscore,0.03699390154229267
r82_c150,41_75,0,baseline,zscore,0.014810980472358199
r82_c151,41_75,0,baseline,zscore,0.09638909826136392
r82_c152,41_76,0,baseline,zscore,0.027065981446565555
r83_c0,41_0,0,baseline,zscore,0.13466838471113826
r83_c2,41_1,0,baseline,zscore,0.08838462542502463
r83_c3,41_1,0,baseline,zscore,0.04834094364591606
r83_c4,41_2,0,baseline,zscore,0.0866670292636922
r83_c5,41_2,0,baseline,zscore,0.08307907317372264
r83_c6,41_3,0,baseline,zscore,0.02074164307815069
r83_c7,41_3,0,baseline,zscore,0.014908309744817357
r83_c8,41_4,0,baseline,zscore,0.028541174182811786
r83_c9,41_4,0,baseline,zscore,0.0012606758938146427
r83_c10,41_5,0,baseline,zscore,0.0037606758938146423
r83_c11,41_5,0,baseline,zscore,0.004783401387395863
r83_c12,41_6,0,baseline,zscore,0.007283401387395863
r83_c13,41_6,0,baseline,zscore,0.014323420317821812
r83_c14,41_7,0,baseline,zscore,0.0012606758938146427
r83_c15,41_7,0,baseline,zscore,0.02489683301623451
r83_c16,41_8,0,baseline,zscore,0.04229690352035386
r83_c17,41_8,0,baseline,zscore,0.07583377661775496
r83_c18,41_9,0,baseline,zscore,0.21350069035333594
r83_c19,41_9,0,baseline,zscore,0.033690699816826285
r83_c20,41_10,0,baseline,zscore,0.019009277405776286
r83_c21,41_10,0,baseline,zscore,0.028981009167543353
r83_c22,41_11,0,baseline,zscore,0.23972699730564198
r83_c23,41_11,0,baseline,zscore,0.11480413120434882
r83_c24,41_12,0,baseline,zscore,0.015049212011909301
r83_c25,41_12,0,baseline,zscore,0.05623899066202174
r83_c26,41_13,0,baseline,zscore,0.0905864162916377
r83_c27,41_13,0,baseline,zscore,0.052840535192373105
r83_c28,41_14,0,baseline,zscore,0.0246742751489135
r83_c29,41_14,0,baseline,zscore,0.00834775926383952
r83_c30,41_15,0,baseline,zscore,0.007124705985527472
r83_c31,41_15,0,baseline,zscore,0.0656268176436194
r83_c32,41_16,0,baseline,zscore,0.10142616869468016
r83_c33,41_16,0,baseline,zscore,0.0171610313807538
r83_c34,41_17,0,baseline,zscore,0.16426347028401508
r83_c35,41_17,0,baseline,zscore,0.04713844467622753
r83_c36,41_18,0,baseline,zscore,0.052713184055707414
r83_c37,41_18,0,baseline,zscore,0.07817930738985814
r83_c38,41_19,0,baseline,zscore,0.018275192975099327
r83_c39,41_19,0,baseline,zscore,0.11414320229510759
r83_c40,41_20,0,baseline,zscore,0.1043419701575493
r83_c41,41_20,0,baseline,zscore,0.10757077572513962
r83_c42,41_21,0,baseline,zscore,0.06872890377883997
r83_c43,41_21,0,baseline,zscore,0.07867861268637782
r83_c44,41_22,0,baseline,zscore,0.05188822121704542
r83_c45,41_22,0,baseline,zscore,0.04310708533169941
r83_c46,41_23,0,baseline,zscore,0.07905363073540082
r83_c47,41_23,0,baseline,zscore,0.14304057630356992
r83_c48,41_24,0,baseline,zscore,0.010542310123453984
r83_c49,41_24,0,baseline,zscore,0.004053969615176504
r83_c50,41_25,0,baseline,zscore,0.14562107835313504
r83_c51,41_25,0,baseline,zscore,0.27283809110047724
r83_c52,41_26,0,baseline,zscore,0.09555704135405214
r83_c53,41_26,0,baseline,zscore,0.054723130038024315
r83_c54,41_27,0,baseline,zscore,0.21680590616023637
r83_c55,41_27,0,baseline,zscore,0.15698081687807736
r83_c56,41_28,0,baseline,zscore,0.10255045649758172
r83_c57,41_28,0,baseline,zscore,0.009537582724688893
r83_c58,41_29,0,baseline,zscore,0.053954783529265665
r83_c59,41_29,0,baseline,zscore,0.018875753958161337
r83_c60,41_30,0,baseline,zscore,0.13702878320430723
r83_c61,41_30,0,baseline,zscore,0.018010078564163604
r83_c62,41_31,0,baseline,zscore,0.2359060886236024
r83_c63,41_31,0,baseline,zscore,0.10493488662795697
r83_c64,41_32,0,baseline,zscore,0.003318173903914744
r83_c65,41_32,0,baseline,zscore,0.0030447774790987605
r83_c66,41_33,0,baseline,zscore,0.001173332634073474
r83_c67,41_33,0,baseline,zscore,0.0010912502532998043
r83_c68,41_34,0,baseline,zscore,0.09657615493884562
r83_c69,41_34,0,baseline,zscore,0.0012031735200158172
r83_c70,41_35,0,baseline,zscore,0.0011893994153326214
r83_c71,41_35,0,baseline,zscore,0.003839999300740141
r83_c72,41_36,0,baseline,zscore,0.0033955548562956957
r83_c73,41_36,0,baseline,zscore,0.004356821246909913
r83_c74,41_37,0,baseline,zscore,0.0610927234416899
r83_c75,41_37,0,baseline,zscore,0.0021732387869849573
r83_c76,41_38,0,baseline,zscore,0.006915190834911737
r83_c77,41_38,0,baseline,zscore,0.014660919324102994
r83_c78,41_39,0,baseline,zscore,0.0054260971029174866
r83_c79,41_39,0,baseline,zscore,0.0026697496187894033
r83_c80,41_40,0,baseline,zscore,0.01886452543338511
r83_c81,41_40,0,baseline,zscore,0.0050153435405215835
r83_c82,41_41,0,baseline,zscore,0.0031063890480535236
r83_c83,41_41,0,baseline,zscore,0.03280856188189978
r83_c84,41_42,0,baseline,zscore,0.003725496433347127
r83_c85,41_42,0,baseline,zscore,0.003318173903914744
r83_c86,41_43,0,baseline,zscore,0.0023189860595196456
r83_c87,41_43,0,baseline,zscore,0.0012078749484085343
r83_c88,41_44,0,baseline,zscore,0.030831419946242042
r83_c89,41_44,0,baseline,zscore,0.009105139142188693
r83_c90,41_45,0,baseline,zscore,0.0024845204951504875
r83_c91,41_45,0,baseline,zscore,0.002628198656070028
r83_c92,41_46,0,baseline,zscore,0.0024845204951504875
r83_c93,41_46,0,baseline,zscore,0.009313472475522026
r83_c94,41_47,0,baseline,zscore,0.028146869383344496
r83_c95,41_47,0,baseline,zscore,0.004518153753935875
r83_c96,41_48,0,baseline,zscore,0.0016763168316288653
r83_c97,41_48,0,baseline,zscore,0.012535481423486221
r83_c98,41_49,0,baseline,zscore,0.0013357149247766225
r83_c99,41_49,0,baseline,zscore,0.005516155696126485
r83_c100,41_50,0,baseline,zscore,0.0013541904578525355
r83_c101,41_50,0,baseline,zscore,0.04522654796723624
r83_c102,41_51,0,baseline,zscore,0.050774637725543775
r83_c103,41_51,0,baseline,zscore,0.0023005105264437323
r83_c104,41_52,0,baseline,zscore,0.0010774761486166088
r83_c105,41_52,0,baseline,zscore,0.005930097170630756
r83_c106,41_53,0,baseline,zscore,0.0016942819680948924
r83_c107,41_53,0,baseline,zscore,0.07984915669114277
r83_c108,41_54,0,baseline,zscore,0.10195019685005026
r83_c109,41_54,0,baseline,zscore,0.045295004132940055
r83_c110,41_55,0,baseline,zscore,0.004155888590209871
r83_c111,41_55,0,baseline,zscore,0.02560407765280662
r83_c112,41_56,0,baseline,zscore,0.00708467009536302
r83_c113,41_56,0,baseline,zscore,0.03637559950546182
r83_c114,41_57,0,baseline,zscore,0.03308704315534696
r83_c115,41_57,0,baseline,zscore,0.2814469981271129
r83_c116,41_58,0,baseline,zscore,0.26784654295676363
r83_c117,41_58,0,baseline,zscore,0.021693957563532356
r83_c118,41_59,0,baseline,zscore,0.01987207049942321
r83_c119,41_59,0,baseline,zscore,0.00472798218693561
r83_c120,41_60,0,baseline,zscore,0.15434887045193085
r83_c121,41_60,0,baseline,zscore,0.006017073382429146
r83_c122,41_61,0,baseline,zscore,0.13030211234290212
r83_c123,41_61,0,baseline,zscore,0.31246345569316186
r83_c124,41_62,0,baseline,zscore,0.10392470151996415
r83_c125,41_62,0,baseline,zscore,0.07644358184900714
r83_c126,41_63,0,baseline,zscore,0.407739378479159
r83_c127,41_63,0,baseline,zscore,0.13647542895430675
r83_c128,41_64,0,baseline,zscore,0.08448317208804346
r83_c129,41_64,0,baseline,zscore,0.04710237751696227
r83_c130,41_65,0,baseline,zscore,0.04268293571958178
r83_c131,41_65,0,baseline,zscore,0.024944490434720565
r83_c132,41_66,0,baseline,zscore,0.03489772382414618
r83_c133,41_66,0,baseline,zscore,0.05091810503988874
r83_c134,41_67,0,baseline,zscore,0.002175375786955919
r83_c135,41_67,0,baseline,zscore,0.014050569790890487
r83_c136,41_68,0,baseline,zscore,0.0015600582502229203
r83_c137,41_68,0,baseline,zscore,0.007903491497966032
r83_c138,41_69,0,baseline,zscore,0.004551669368858657
r83_c139,41_69,0,baseline,zscore,0.011561097947588484
r83_c140,41_70,0,baseline,zscore,0.09792232582608518
r83_c141,41_70,0,baseline,zscore,0.0963814354261149
r83_c142,41_71,0,baseline,zscore,0.0919446538169195
r83_c143,41_71,0,baseline,zscore,0.07241569232691437
r83_c144,41_72,0,baseline,zscore,0.02814289144128257
r83_c145,41_72,0,baseline,zscore,0.07630458121580326
r83_c146,41_73,0,baseline,zscore,0.037794527098516335
r83_c147,41_73,0,baseline,zscore,0.13033714826561163
r83_c148,41_74,0,baseline,zscore,0.10406267061871256
r83_c149,41_74,0,baseline,zscore,0.11691722129481864
r83_c150,41_75,0,baseline,zscore,0.17417237176585537
r83_c151,41_75,0,baseline,zscore,0.08468348443075012
r83_c152,41_76,0,baseline,zscore,0.06542958568534378
r84_c0,42_0,0,baseline,zscore,0.023629184870323568
r84_c3,42_1,0,baseline,zscore,0.2145023162534644
r84_c4,42_2,0,baseline,zscore,0.048440990574872375
r84_c5,42_2,0,baseline,zscore,0.036712244061858135
r84_c6,42_3,0,baseline,zscore,0.019548086136361567
r84_c7,42_3,0,baseline,zscore,0.029508628033806078
r84_c8,42_4,0,baseline,zscore,0.05726041293960155
r84_c9,42_4,0,baseline,zscore,0.03915299960498631
r84_c10,42_5,0,baseline,zscore,0.0030161556961264854
r84_c11,42_5,0,baseline,zscore,0.01466903096984941
r84_c12,42_6,0,baseline,zscore,0.011730485555528351
r84_c13,42_6,0,baseline,zscore,0.002392498649635455
r84_c14,42_7,0,baseline,zscore,0.02615942168459973
r84_c15,42_7,0,baseline,zscore,0.002655256865166215
r84_c16,42_8,0,baseline,zscore,0.039104037109125446
r84_c17,42_8,0,baseline,zscore,0.006224603813665511
r84_c18,42_9,0,baseline,zscore,0.03237173355923306
r84_c19,42_9,0,baseline,zscore,0.05021753844098878
r84_c20,42_10,0,baseline,zscore,0.03559330296341452
r84_c21,42_10,0,baseline,zscore,0.012412917645774176
r84_c22,42_11,0,baseline,zscore,0.04657766763343097
r84_c23,42_11,0,baseline,zscore,0.22951585223149853
r84_c24,42_12,0,baseline,zscore,0.42273036865951513
r84_c25,42_12,0,baseline,zscore,0.053092408855272846
r84_c26,42_13,0,baseline,zscore,0.01066888506102296
r84_c27,42_13,0,baseline,zscore,0.0810778521134644
r84_c28,42_14,0,baseline,zscore,0.06406124524119493
r84_c29,42_14,0,baseline,zscore,0.06240952659630375
r84_c30,42_15,0,baseline,zscore,0.04549435996320518
r84_c31,42_15,0,baseline,zscore,0.05524477217968473
r84_c32,42_16,0,baseline,zscore,0.08673341636267566
r84_c33,42_16,0,baseline,zscore,0.0034410429885859193
r84_c34,42_17,0,baseline,zscore,0.052035102898817666
r84_c35,42_17,0,baseline,zscore,0.02956296374763727
r84_c36,42_18,0,baseline,zscore,0.13003839440731757
r84_c37,42_18,0,baseline,zscore,0.03314850578151896
r84_c38,42_19,0,baseline,zscore,0.1201978450187908
r84_c39,42_19,0,baseline,zscore,0.14756510385188976
r84_c40,42_20,0,baseline,zscore,0.04190612670700972
r84_c41,42_20,0,baseline,zscore,0.07176532262227474
r84_c42,42_21,0,baseline,zscore,0.016716474879658553
r84_c43,42_21,0,baseline,zscore,0.013184946349870604
r84_c44,42_22,0,baseline,zscore,0.04284556284855576
r84_c45,42_22,0,baseline,zscore,0.045796170114676876
r84_c46,42_23,0,baseline,zscore,0.15421160639414822
r84_c47,42_23,0,baseline,zscore,0.07467169829377032
r84_c48,42_24,0,baseline,zscore,0.05120028595192229
r84_c49,42_24,0,baseline,zscore,0.2867886354413153
r84_c50,42_25,0,baseline,zscore,0.09464404884896031
r84_c51,42_25,0,baseline,zscore,0.07483122389530183
r84_c52,42_26,0,baseline,zscore,0.028599809026926337
r84_c53,42_26,0,baseline,zscore,0.06859685261554718
r84_c54,42_27,0,baseline,zscore,0.11553132919301075
r84_c55,42_27,0,baseline,zscore,0.29783333189519284
r84_c56,42_28,0,baseline,zscore,0.3000912119943002
r84_c57,42_28,0,baseline,zscore,0.0835235548604267
r84_c58,42_29,0,baseline,zscore,0.08244017461728487
r84_c59,42_29,0,baseline,zscore,0.06185429964817981
r84_c60,42_30,0,baseline,zscore,0.07407783357814089
r84_c61,42_30,0,baseline,zscore,0.018347460138343492
r84_c62,42_31,0,baseline,zscore,0.007151187161817155
r84_c63,42_31,0,baseline,zscore,0.002757916919966471
r84_c64,42_32,0,baseline,zscore,0.003591250253299804
r84_c65,42_32,0,baseline,zscore,0.0053698401866824836
r84_c66,42_33,0,baseline,zscore,0.0024069914032586433
r84_c67,42_33,0,baseline,zscore,0.06523142986646
r84_c68,42_34,0,baseline,zscore,0.06858440339377334
r84_c69,42_34,0,baseline,zscore,0.025625530037782753
r84_c70,42_35,0,baseline,zscore,0.15937547105012478
r84_c71,42_35,0,baseline,zscore,0.003411621637554844
r84_c72,42_36,0,baseline,zscore,0.0010959516816925216
r84_c73,42_36,0,baseline,zscore,0.005925395742238038
r84_c74,42_37,0,baseline,zscore,0.0013149467151247578
r84_c75,42_37,0,baseline,zscore,0.0037078749484085348
r84_c76,42_38,0,baseline,zscore,0.002470746390467292
r84_c77,42_38,0,baseline,zscore,0.0012606758938146427
r84_c78,42_39,0,baseline,zscore,0.0013494890294598182
r84_c79,42_39,0,baseline,zscore,0.0013494890294598182
r84_c80,42_40,0,baseline,zscore,0.03575547193544273
r84_c81,42_40,0,baseline,zscore,0.0015583467948219083
r84_c82,42_41,0,baseline,zscore,0.0012375657627438053
r84_c83,42_41,0,baseline,zscore,0.030757060677559463
r84_c84,42_42,0,baseline,zscore,0.005241809430694606
r84_c85,42_42,0,baseline,zscore,0.18726979465176735
r84_c86,42_43,0,baseline,zscore,0.004190100776012069
r84_c87,42_43,0,baseline,zscore,0.0015372082140285978
r84_c88,42_44,0,baseline,zscore,0.004335697636516076
r84_c89,42_44,0,baseline,zscore,0.00266903096984941
r84_c90,42_45,0,baseline,zscore,0.00407365806992531
r84_c91,42_45,0,baseline,zscore,0.010766367976277325
r84_c92,42_46,0,baseline,zscore,0.004877479087388436
r84_c93,42_46,0,baseline,zscore,0.004632801089065944
r84_c94,42_47,0,baseline,zscore,0.17772033483302552
r84_c95,42_47,0,baseline,zscore,0.20420889223850958
r84_c96,42_48,0,baseline,zscore,0.0013196481435174753
r84_c97,42_48,0,baseline,zscore,0.0013508343711580446
r84_c98,42_49,0,baseline,zscore,0.009326548290127797
r84_c99,42_49,0,baseline,zscore,0.004379946348380224
r84_c100,42_50,0,baseline,zscore,0.006462757637874057
r84_c101,42_50,0,baseline,zscore,0.001652887629762291
r84_c102,42_51,0,baseline,zscore,0.001173332634073474
r84_c103,42_51,0,baseline,zscore,0.020258729075571368
r84_c104,42_52,0,baseline,zscore,0.0034116216375548432
r84_c105,42_52,0,baseline,zscore,0.0052321865425408
r84_c106,42_53,0,baseline,zscore,0.05980712307622374
r84_c107,42_53,0,baseline,zscore,0.05712021896220506
r84_c108,42_54,0,baseline,zscore,0.011984665119498222
r84_c109,42_54,0,baseline,zscore,0.009525185052566738
r84_c110,42_55,0,baseline,zscore,0.0019673364016576833
r84_c111,42_55,0,baseline,zscore,0.0027441428152832755
r84_c112,42_56,0,baseline,zscore,0.0021732387869849573
r84_c113,42_56,0,baseline,zscore,0.011473424687496759
r84_c114,42_57,0,baseline,zscore,0.022991159418647503
r84_c115,42_57,0,baseline,zscore,0.23321463371025583
r84_c116,42_58,0,baseline,zscore,0.1641414623141143
r84_c117,42_58,0,baseline,zscore,0.012309428223200757
r84_c118,42_59,0,baseline,zscore,0.07647345445461953
r84_c119,42_59,0,baseline,zscore,0.4042658715777326
r84_c120,42_60,0,baseline,zscore,0.1395178446199413
r84_c121,42_60,0,baseline,zscore,0.10416826615293423
r84_c122,42_61,0,baseline,zscore,0.07074345412285904
r84_c123,42_61,0,baseline,zscore,0.3559248946920001
r84_c124,42_62,0,baseline,zscore,0.17914839570825897
r84_c125,42_62,0,baseline,zscore,0.04665730916185772
r84_c126,42_63,0,baseline,zscore,0.10081491824027657
r84_c127,42_63,0,baseline,zscore,0.19480446352530822
r84_c128,42_64,0,baseline,zscore,0.05770856438777687
r84_c129,42_64,0,baseline,zscore,0.13214492823014637
r84_c130,42_65,0,baseline,zscore,0.17092015370223357
r84_c131,42_65,0,baseline,zscore,0.17095544744169225
r84_c132,42_66,0,baseline,zscore,0.04298860768632877
r84_c133,42_66,0,baseline,zscore,0.02929212395874931
r84_c134,42_67,0,baseline,zscore,0.07793783862935054
r84_c135,42_67,0,baseline,zscore,0.004602972692735978
r84_c136,42_68,0,baseline,zscore,0.004451536662467968
r84_c137,42_68,0,baseline,zscore,0.008620799703853049
r84_c138,42_69,0,baseline,zscore,0.004932992650235363
r84_c139,42_69,0,baseline,zscore,0.0010098399096115666
r84_c140,42_70,0,baseline,zscore,0.038017470691922725
r84_c141,42_70,0,baseline,zscore,0.0914029321444189
r84_c142,42_71,0,baseline,zscore,0.08684466623232515
r84_c143,42_71,0,baseline,zscore,0.10734086171475868
r84_c144,42_72,0,baseline,zscore,0.07355609170944015
r84_c145,42_72,0,baseline,zscore,0.08635015109741678
r84_c146,42_73,0,baseline,zscore,0.009726724916889588
r84_c147,42_73,0,baseline,zscore,0.07418952161005027
r84_c148,42_74,0,baseline,zscore,0.062257292100409506
r84_c149,42_74,0,baseline,zscore,0.10118899707576515
r84_c150,42_75,0,baseline,zscore,0.0908335427058084
r84_c151,42_75,0,baseline,zscore,0.06181383293610093
r84_c152,42_76,0,baseline,zscore,0.06360698078989277
r85_c0,42_0,0,baseline,zscore,0.14133129241210132
r85_c1,42_0,0,baseline,zscore,0.12211747972053862
r85_c2,42_1,0,baseline,zscore,0.08511113033867473
r85_c3,42_1,0,baseline,zscore,0.15362703147551338
r85_c4,42_2,0,baseline,zscore,0.004342553427949775
r85_c5,42_2,0,baseline,zscore,0.0012078749484085343
r85_c6,42_3,0,baseline,zscore,0.0013541904578525355
r85_c7,42_3,0,baseline,zscore,0.004286248256338284
r85_c8,42_4,0,baseline,zscore,0.2547394807649527
r85_c9,42_4,0,baseline,zscore,0.08527780318322847
r85_c10,42_5,0,baseline,zscore,0.014830255851281544
r85_c11,42_5,0,baseline,zscore,0.11251892051599253
r85_c12,42_6,0,baseline,zscore,0.06448482615576916
r85_c13,42_6,0,baseline,zscore,0.05552577690032816
r85_c14,42_7,0,baseline,zscore,0.013869153927158505
r85_c15,42_7,0,baseline,zscore,0.0033468994473504635
r85_c16,42_8,0,baseline,zscore,0.14827690689279552
r85_c17,42_8,0,baseline,zscore,0.03317459190100325
r85_c18,42_9,0,baseline,zscore,0.0360031289589285
r85_c19,42_9,0,baseline,zscore,0.03866716275550734
r85_c20,42_10,0,baseline,zscore,0.13197493673391095
r85_c21,42_10,0,baseline,zscore,0.06736331844383243
r85_c22,42_11,0,baseline,zscore,0.022479801702378125
r85_c23,42_11,0,baseline,zscore,0.1206419507481049
r85_c24,42_12,0,baseline,zscore,0.07269587927463696
r85_c25,42_12,0,baseline,zscore,0.20386681013574146
r85_c26,42_13,0,baseline,zscore,0.02131237483578731
r85_c27,42_13,0,baseline,zscore,0.009416084449324406
r85_c28,42_14,0,baseline,zscore,0.004032940538249526
r85_c29,42_14,0,baseline,zscore,0.038422209197466785
r85_c30,42_15,0,baseline,zscore,0.0009900758200146395
r85_c31,42_15,0,baseline,zscore,0.0009127716431422953
r85_c32,42_16,0,baseline,zscore,0.0016883262695541322
r85_c33,42_16,0,baseline,zscore,0.005728433699657485
r85_c34,42_17,0,baseline,zscore,0.05495120384867103
r85_c35,42_17,0,baseline,zscore,0.14299571709262818
r85_c36,42_18,0,baseline,zscore,0.04866486358210605
r85_c37,42_18,0,baseline,zscore,0.10556211380506199
r85_c38,42_19,0,baseline,zscore,0.017918168748900606
r85_c39,42_19,0,baseline,zscore,0.044962702508253675
r85_c40,42_20,0,baseline,zscore,0.019566471489556873
r85_c41,42_20,0,baseline,zscore,0.19105512439165012
r85_c42,42_21,0,baseline,zscore,0.13250003053344403
r85_c43,42_21,0,baseline,zscore,0.24443022008433113
r85_c44,42_22,0,baseline,zscore,0.08941794813485536
r85_c45,42_22,0,baseline,zscore,0.011108937504449799
r85_c46,42_23,0,baseline,zscore,0.004482257008405471
r85_c47,42_23,0,baseline,zscore,0.0027006478130031726
r85_c48,42_24,0,baseline,zscore,0.18227049335802278
r85_c49,42_24,0,baseline,zscore,0.053348564737175495
r85_c50,42_25,0,baseline,zscore,0.029704414074525634
r85_c51,42_25,0,baseline,zscore,0.012249513119087906
r85_c52,42_26,0,baseline,zscore,0.08775755717414495
r85_c53,42_26,0,baseline,zscore,0.02909871873374532
r85_c54,42_27,0,baseline,zscore,0.03581652564852762
r85_c55,42_27,0,baseline,zscore,0.1652322135134521
r85_c56,42_28,0,baseline,zscore,0.13444465654068702
r85_c57,42_28,0,baseline,zscore,0.0889579432503486
