cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r91_c77,45_38,0,baseline,zscore,0.023275814344500958
r91_c78,45_39,0,baseline,zscore,0.09842494832811276
r91_c79,45_39,0,baseline,zscore,0.020391457400565815
r91_c80,45_40,0,baseline,zscore,0.002095629685510166
r91_c81,45_40,0,baseline,zscore,4.046263034311087e-05
r91_c82,45_41,0,baseline,zscore,4.046263034311087e-05
r91_c83,45_41,0,baseline,zscore,3.4758428919012863e-06
r91_c84,45_42,0,baseline,zscore,0.023361724997421923
r91_c85,45_42,0,baseline,zscore,0.08879274787186657
r91_c86,45_43,0,baseline,zscore,0.023940969844986025
r91_c87,45_43,0,baseline,zscore,0.0011332057062188195
r91_c88,45_44,0,baseline,zscore,0.07750242529122141
r91_c89,45_44,0,baseline,zscore,0.019537233298844662
r91_c90,45_45,0,baseline,zscore,0.0724805038836683
r91_c91,45_45,0,baseline,zscore,0.03645759155591383
r91_c92,45_46,0,baseline,zscore,0.15447888764633316
r91_c93,45_46,0,baseline,zscore,0.03657948151913055
r91_c94,45_47,0,baseline,zscore,0.0006217004190260657
r91_c95,45_47,0,baseline,zscore,0.0008348333895916574
r91_c96,45_48,0,baseline,zscore,0.010568894921696645
r91_c97,45_48,0,baseline,zscore,0.03713503707468611
r91_c98,45_49,0,baseline,zscore,0.03985846702637693
r91_c99,45_49,0,baseline,zscore,0.0032361718327275726
r91_c100,45_50,0,baseline,zscore,0.02697738938136751
r91_c101,45_50,0,baseline,zscore,0.0005127963501294493
r91_c102,45_51,0,baseline,zscore,1.3550135501355015e-05
r91_c103,45_51,0,baseline,zscore,0.039805701738788016
r91_c104,45_52,0,baseline,zscore,0.0
r91_c105,45_52,0,baseline,zscore,0.024471264782440282
r91_c106,45_53,0,baseline,zscore,0.028226142687721546
r91_c107,45_53,0,baseline,zscore,0.0008358037307402856
r91_c108,45_54,0,baseline,zscore,0.07913040001163885
r91_c109,45_54,0,baseline,zscore,0.010914897466631237
r91_c110,45_55,0,baseline,zscore,0.0037255035489742057
r91_c111,45_55,0,baseline,zscore,0.0028444619314640664
r91_c112,45_56,0,baseline,zscore,0.0029218560643780745
r91_c113,45_56,0,baseline,zscore,0.10667641681647216
r91_c114,45_57,0,baseline,zscore,0.05226560247847161
r91_c115,45_57,0,baseline,zscore,0.023773355329971883
r91_c116,45_58,0,baseline,zscore,0.07072624010108264
r91_c117,45_58,0,baseline,zscore,0.07426133468400861
r91_c118,45_59,0,baseline,zscore,0.018094488626814172
r91_c119,45_59,0,baseline,zscore,0.05969588212412699
r91_c120,45_60,0,baseline,zscore,0.12345723600098879
r91_c121,45_60,0,baseline,zscore,0.01614601167051978
r91_c122,45_61,0,baseline,zscore,0.022135755642910874
r91_c123,45_61,0,baseline,zscore,0.11419786185292154
r91_c124,45_62,0,baseline,zscore,0.07751146762012254
r91_c125,45_62,0,baseline,zscore,0.3745691575657066
r91_c126,45_63,0,baseline,zscore,0.05498448419114255
r91_c127,45_63,0,baseline,zscore,0.1848036363540796
r91_c128,45_64,0,baseline,zscore,0.12122580388541425
r91_c129,45_64,0,baseline,zscore,0.06765404597088714
r91_c130,45_65,0,baseline,zscore,0.009686632558775547
r91_c131,45_65,0,baseline,zscore,0.04432943621276964
r91_c132,45_66,0,baseline,zscore,0.0025976052122339112
r91_c133,45_66,0,baseline,zscore,0.061192213049464525
r91_c134,45_67,0,baseline,zscore,0.07347228085072963
r91_c135,45_67,0,baseline,zscore,0.041995754835246805
r91_c136,45_68,0,baseline,zscore,0.14437928209617804
r91_c137,45_68,0,baseline,zscore,0.030192606500692776
r91_c138,45_69,0,baseline,zscore,0.07073747754737408
r91_c139,45_69,0,baseline,zscore,0.009536409991694543
r91_c140,45_70,0,baseline,zscore,0.07711565253619901
r91_c141,45_70,0,baseline,zscore,0.07968163676075546
r91_c142,45_71,0,baseline,zscore,0.07847224457246368
r91_c143,45_71,0,baseline,zscore,0.0997792890358476
r91_c144,45_72,0,baseline,zscore,0.0006600424127927309
r91_c145,45_72,0,baseline,zscore,0.004148659900271511
r91_c146,45_73,0,baseline,zscore,0.0005625819196487845
r91_c147,45_73,0,baseline,zscore,1.3550135501355015e-05
r91_c148,45_74,0,baseline,zscore,0.09213544016841194
r91_c149,45_74,0,baseline,zscore,0.0816219423789607
r91_c150,45_75,0,baseline,zscore,0.09763417856772402
r91_c151,45_75,0,baseline,zscore,0.08824655127952304
r91_c152,45_76,0,baseline,zscore,0.07513894455390653
r92_c0,46_0,0,baseline,zscore,0.33445106393071794
r92_c1,46_0,0,baseline,zscore,0.02830620206572465
r92_c2,46_1,0,baseline,zscore,0.027302295302595106
r92_c3,46_1,0,baseline,zscore,0.005820305181125264
r92_c4,46_2,0,baseline,zscore,0.009582672108095287
r92_c5,46_2,0,baseline,zscore,0.025261051938495975
r92_c6,46_3,0,baseline,zscore,0.0010399248399205652
r92_c7,46_3,0,baseline,zscore,0.08387323037323037
r92_c8,46_4,0,baseline,zscore,0.0293160192662919
r92_c9,46_4,0,baseline,zscore,0.06026195872353758
r92_c10,46_5,0,baseline,zscore,0.03532154880316774
r92_c11,46_5,0,baseline,zscore,0.014667382003960864
r92_c12,46_6,0,baseline,zscore,0.006941597138582602
r92_c13,46_6,0,baseline,zscore,0.0004973030033857284
r92_c14,46_7,0,baseline,zscore,3.4758428919012863e-06
r92_c15,46_7,0,baseline,zscore,0.023012162823757024
r92_c16,46_8,0,baseline,zscore,0.13186777653522205
r92_c17,46_8,0,baseline,zscore,0.006012162823757027
r92_c18,46_9,0,baseline,zscore,0.0835118379967582
r92_c19,46_9,0,baseline,zscore,4.046263034311087e-05
r92_c20,46_10,0,baseline,zscore,0.10622016550956223
r92_c21,46_10,0,baseline,zscore,0.08865170385698841
r92_c22,46_11,0,baseline,zscore,0.0
r92_c23,46_11,0,baseline,zscore,0.04307219608958841
r92_c24,46_12,0,baseline,zscore,0.03287488483534722
r92_c25,46_12,0,baseline,zscore,0.01889130481175347
r92_c26,46_13,0,baseline,zscore,0.19921990578249898
r92_c27,46_13,0,baseline,zscore,0.11209059213364031
r92_c28,46_14,0,baseline,zscore,0.020032645744743765
r92_c29,46_14,0,baseline,zscore,0.18819940237774524
r92_c30,46_15,0,baseline,zscore,0.0009982111471644759
r92_c31,46_15,0,baseline,zscore,0.013382053756250926
r92_c32,46_16,0,baseline,zscore,0.050299927881813054
r92_c33,46_16,0,baseline,zscore,0.17508949289610945
r92_c34,46_17,0,baseline,zscore,0.13585389021146216
r92_c35,46_17,0,baseline,zscore,0.0170648962995352
r92_c36,46_18,0,baseline,zscore,0.0038875312425957964
r92_c37,46_18,0,baseline,zscore,0.08926859581646066
r92_c38,46_19,0,baseline,zscore,0.001431585364146463
r92_c39,46_19,0,baseline,zscore,0.03162481600461974
r92_c40,46_20,0,baseline,zscore,0.15056439248954834
r92_c41,46_20,0,baseline,zscore,0.0016873717075145433
r92_c42,46_21,0,baseline,zscore,0.011988566353169814
r92_c43,46_21,0,baseline,zscore,0.2864418656069194
r92_c44,46_22,0,baseline,zscore,0.008825254520472043
r92_c45,46_22,0,baseline,zscore,0.01022363985777383
r92_c46,46_23,0,baseline,zscore,0.016530744945832766
r92_c47,46_23,0,baseline,zscore,0.021868573716632554
r92_c48,46_24,0,baseline,zscore,0.08591947141118733
r92_c49,46_24,0,baseline,zscore,0.06156466282108464
r92_c50,46_25,0,baseline,zscore,0.04750018794906363
r92_c51,46_25,0,baseline,zscore,0.04436293304710284
r92_c52,46_26,0,baseline,zscore,0.0319593878744757
r92_c53,46_26,0,baseline,zscore,0.03220078999087781
r92_c54,46_27,0,baseline,zscore,0.041149294806629544
r92_c55,46_27,0,baseline,zscore,0.03463134554643336
r92_c56,46_28,0,baseline,zscore,0.026560724927087383
r92_c57,46_28,0,baseline,zscore,0.07634750994113813
r92_c58,46_29,0,baseline,zscore,0.38109672186561505
r92_c59,46_29,0,baseline,zscore,0.2960150878259661
r92_c60,46_30,0,baseline,zscore,0.10655957343441597
r92_c61,46_30,0,baseline,zscore,0.06842530748847572
r92_c62,46_31,0,baseline,zscore,0.38130306929478525
r92_c63,46_31,0,baseline,zscore,0.0037978527844723955
r92_c64,46_32,0,baseline,zscore,0.03543874659781946
r92_c65,46_32,0,baseline,zscore,0.020535900429014806
r92_c66,46_33,0,baseline,zscore,0.03503912104093108
r92_c67,46_33,0,baseline,zscore,0.005052858558941283
r92_c68,46_34,0,baseline,zscore,0.000670142509558568
r92_c69,46_34,0,baseline,zscore,3.4758428919012863e-06
r92_c70,46_35,0,baseline,zscore,0.0016713659204510112
r92_c71,46_35,0,baseline,zscore,0.0026603039206738715
r92_c72,46_36,0,baseline,zscore,0.027310055463133132
r92_c73,46_36,0,baseline,zscore,4.046263034311087e-05
r92_c74,46_37,0,baseline,zscore,4.046263034311087e-05
r92_c75,46_37,0,baseline,zscore,3.4758428919012863e-06
r92_c76,46_38,0,baseline,zscore,3.4758428919012863e-06
r92_c77,46_38,0,baseline,zscore,0.00042896301884349933
r92_c78,46_39,0,baseline,zscore,0.021824251522321467
r92_c79,46_39,0,baseline,zscore,0.023165603183260754
r92_c80,46_40,0,baseline,zscore,4.046263034311087e-05
r92_c81,46_40,0,baseline,zscore,0.0046962626745235434
r92_c82,46_41,0,baseline,zscore,0.023275814344500958
r92_c83,46_41,0,baseline,zscore,4.046263034311087e-05
r92_c84,46_42,0,baseline,zscore,0.023275814344500958
r92_c85,46_42,0,baseline,zscore,0.09605096755357775
r92_c86,46_43,0,baseline,zscore,0.07323672546290298
r92_c87,46_43,0,baseline,zscore,0.039010432741658635
r92_c88,46_44,0,baseline,zscore,0.03327644280775478
r92_c89,46_44,0,baseline,zscore,0.07329274787186657
r92_c90,46_45,0,baseline,zscore,0.028978854768715888
r92_c91,46_45,0,baseline,zscore,0.00042896301884349933
r92_c92,46_46,0,baseline,zscore,0.023275814344500958
r92_c93,46_46,0,baseline,zscore,0.09119734921500679
r92_c94,46_47,0,baseline,zscore,0.004275779254608884
r92_c95,46_47,0,baseline,zscore,0.013024875631191334
r92_c96,46_48,0,baseline,zscore,0.017859273167359444
r92_c97,46_48,0,baseline,zscore,0.036115190111510605
r92_c98,46_49,0,baseline,zscore,0.03854401818402297
r92_c99,46_49,0,baseline,zscore,0.00012011210970214021
r92_c100,46_50,0,baseline,zscore,0.0008154304294280299
r92_c101,46_50,0,baseline,zscore,2.8985507246376814e-05
r92_c102,46_51,0,baseline,zscore,1.3550135501355015e-05
r92_c103,46_51,0,baseline,zscore,5.05369229525646e-05
r92_c104,46_52,0,baseline,zscore,0.1317757210651178
r92_c105,46_52,0,baseline,zscore,0.033709891919569336
r92_c106,46_53,0,baseline,zscore,0.005555555555555555
r92_c107,46_53,0,baseline,zscore,0.07004037824566281
r92_c108,46_54,0,baseline,zscore,0.09510995197128681
r92_c109,46_54,0,baseline,zscore,0.01714239973374705
r92_c110,46_55,0,baseline,zscore,0.009176554110393373
r92_c111,46_55,0,baseline,zscore,0.021602245158453246
r92_c112,46_56,0,baseline,zscore,0.006183525197066434
r92_c113,46_56,0,baseline,zscore,0.05706714357485802
r92_c114,46_57,0,baseline,zscore,0.006766058406520005
r92_c115,46_57,0,baseline,zscore,0.0153237914871932
r92_c116,46_58,0,baseline,zscore,0.01622050083507782
r92_c117,46_58,0,baseline,zscore,0.007350471564254707
r92_c118,46_59,0,baseline,zscore,0.0879974124633352
r92_c119,46_59,0,baseline,zscore,0.03371869601889094
r92_c120,46_60,0,baseline,zscore,0.06425897040933695
r92_c121,46_60,0,baseline,zscore,0.08708026156791253
r92_c122,46_61,0,baseline,zscore,0.007221821354299192
r92_c123,46_61,0,baseline,zscore,0.058719475823580086
r92_c124,46_62,0,baseline,zscore,0.01871175514
r92_c125,46_62,0,baseline,zscore,0.054054197909262476
r92_c126,46_63,0,baseline,zscore,0.08633406633361972
r92_c127,46_63,0,baseline,zscore,0.028174870832171107
r92_c128,46_64,0,baseline,zscore,0.044338745035961274
r92_c129,46_64,0,baseline,zscore,0.004823230856214033
r92_c130,46_65,0,baseline,zscore,0.012844457938017355
r92_c131,46_65,0,baseline,zscore,0.015254702319710637
r92_c132,46_66,0,baseline,zscore,0.013373932047041563
r92_c133,46_66,0,baseline,zscore,0.006150359364098758
r92_c134,46_67,0,baseline,zscore,0.009212849236577655
r92_c135,46_67,0,baseline,zscore,0.004606369144754983
r92_c136,46_68,0,baseline,zscore,0.0698044803972149
r92_c137,46_68,0,baseline,zscore,0.058707970448243024
r92_c138,46_69,0,baseline,zscore,0.09774655127952304
r92_c139,46_69,0,baseline,zscore,0.09159642215572075
r92_c140,46_70,0,baseline,zscore,0.015497866249477861
r92_c141,46_70,0,baseline,zscore,0.08759814147874162
r92_c142,46_71,0,baseline,zscore,0.08275738413862298
r92_c143,46_71,0,baseline,zscore,0.10033484459140314
r92_c144,46_72,0,baseline,zscore,9.902022097144048e-05
r92_c145,46_72,0,baseline,zscore,0.0002555070736361135
r92_c146,46_73,0,baseline,zscore,0.0002597710113826224
r92_c147,46_73,0,baseline,zscore,0.0012101313320825517
r92_c148,46_74,0,baseline,zscore,0.023361724997421923
r92_c149,46_74,0,baseline,zscore,0.08129037824566283
r92_c150,46_75,0,baseline,zscore,0.04691736556880114
r92_c151,46_75,0,baseline,zscore,0.07226260046788502
r92_c152,46_76,0,baseline,zscore,0.03381525387685413
r93_c0,46_0,0,baseline,zscore,0.02254021445757531
r93_c1,46_0,0,baseline,zscore,0.005577773479547079
r93_c2,46_1,0,baseline,zscore,0.007469998087922686
r93_c3,46_1,0,baseline,zscore,0.00855358651310022
r93_c4,46_2,0,baseline,zscore,0.0025921299762425892
r93_c5,46_2,0,baseline,zscore,0.008410760215336583
r93_c6,46_3,0,baseline,zscore,0.007308893321244437
r93_c7,46_3,0,baseline,zscore,0.01640880718860017
r93_c8,46_4,0,baseline,zscore,0.04832264440675655
r93_c9,46_4,0,baseline,zscore,0.10537798546209763
r93_c10,46_5,0,baseline,zscore,0.05615771969202771
r93_c11,46_5,0,baseline,zscore,0.2638683104466783
r93_c12,46_6,0,baseline,zscore,0.006374436524930073
r93_c13,46_6,0,baseline,zscore,3.4758428919012863e-06
r93_c14,46_7,0,baseline,zscore,3.4758428919012863e-06
r93_c15,46_7,0,baseline,zscore,2.8985507246376814e-05
r93_c16,46_8,0,baseline,zscore,0.09481481623272611
r93_c17,46_8,0,baseline,zscore,0.07318852639381096
r93_c18,46_9,0,baseline,zscore,0.10430084523439068
r93_c19,46_9,0,baseline,zscore,0.08604042191359497
r93_c20,46_10,0,baseline,zscore,0.08505582572078768
r93_c21,46_10,0,baseline,zscore,0.0796477953389463
r93_c22,46_11,0,baseline,zscore,0.12068259135003685
r93_c23,46_11,0,baseline,zscore,0.00031546439139303056
r93_c24,46_12,0,baseline,zscore,0.012662887085807534
r93_c25,46_12,0,baseline,zscore,0.029031303564343556
r93_c26,46_13,0,baseline,zscore,0.26367053739287566
r93_c27,46_13,0,baseline,zscore,0.006707753442392346
r93_c28,46_14,0,baseline,zscore,0.09250495617454814
r93_c29,46_14,0,baseline,zscore,0.1027133049816588
r93_c30,46_15,0,baseline,zscore,0.003457212709168624
r93_c31,46_15,0,baseline,zscore,0.023783456614398433
r93_c32,46_16,0,baseline,zscore,0.0015278501368105929
r93_c33,46_16,0,baseline,zscore,0.021738406751748728
r93_c34,46_17,0,baseline,zscore,0.017137712307304282
r93_c35,46_17,0,baseline,zscore,0.06297099346868294
r93_c36,46_18,0,baseline,zscore,0.052899872566558453
r93_c37,46_18,0,baseline,zscore,0.017136815328684
r93_c38,46_19,0,baseline,zscore,0.049641906357067514
r93_c39,46_19,0,baseline,zscore,0.1636591704483702
r93_c40,46_20,0,baseline,zscore,0.09723399014904405
r93_c41,46_20,0,baseline,zscore,0.12566273845705542
r93_c42,46_21,0,baseline,zscore,0.27846960485795963
r93_c43,46_21,0,baseline,zscore,0.004725424575619957
r93_c44,46_22,0,baseline,zscore,0.15743579499127033
r93_c45,46_22,0,baseline,zscore,0.013514428630791091
r93_c46,46_23,0,baseline,zscore,0.019999186792249858
r93_c47,46_23,0,baseline,zscore,0.03331190110198892
r93_c48,46_24,0,baseline,zscore,0.02282704124212906
r93_c49,46_24,0,baseline,zscore,0.005895075006694618
r93_c50,46_25,0,baseline,zscore,0.006021663205832995
r93_c51,46_25,0,baseline,zscore,0.00011729722891683988
r93_c52,46_26,0,baseline,zscore,0.045246952095010916
r93_c53,46_26,0,baseline,zscore,0.03862605454114236
r93_c54,46_27,0,baseline,zscore,0.0004352107946468974
r93_c55,46_27,0,baseline,zscore,0.009423739995725459
r93_c56,46_28,0,baseline,zscore,0.03352023443532225
r93_c57,46_28,0,baseline,zscore,0.021841978547757067
r93_c58,46_29,0,baseline,zscore,0.08146055764100255
r93_c59,46_29,0,baseline,zscore,0.289089262053053
r93_c60,46_30,0,baseline,zscore,0.002592125407099762
r93_c61,46_30,0,baseline,zscore,0.09843941220702873
r93_c62,46_31,0,baseline,zscore,0.06049298384104267
r93_c63,46_31,0,baseline,zscore,0.0301571694309842
r93_c64,46_32,0,baseline,zscore,0.022370318876401604
r93_c65,46_32,0,baseline,zscore,0.06348361856415544
r93_c66,46_33,0,baseline,zscore,0.020938706981445353
r93_c67,46_33,0,baseline,zscore,1.147712309673406e-05
r93_c68,46_34,0,baseline,zscore,4.046263034311087e-05
r93_c69,46_34,0,baseline,zscore,4.046263034311087e-05
r93_c70,46_35,0,baseline,zscore,0.12003444320188869
r93_c71,46_35,0,baseline,zscore,0.09986401588167348
r93_c72,46_36,0,baseline,zscore,0.036674711206023176
r93_c73,46_36,0,baseline,zscore,0.07785640078994623
r93_c74,46_37,0,baseline,zscore,2.8985507246376814e-05
r93_c75,46_37,0,baseline,zscore,2.8985507246376814e-05
r93_c76,46_38,0,baseline,zscore,0.0020289855072463765
r93_c77,46_38,0,baseline,zscore,4.046263034311087e-05
r93_c78,46_39,0,baseline,zscore,4.046263034311087e-05
r93_c79,46_39,0,baseline,zscore,4.046263034311087e-05
r93_c80,46_40,0,baseline,zscore,4.253564274773183e-05
r93_c81,46_40,0,baseline,zscore,0.0776792671345517
r93_c82,46_41,0,baseline,zscore,0.02120307665836121
r93_c83,46_41,0,baseline,zscore,5.05369229525646e-05
r93_c84,46_42,0,baseline,zscore,0.040730540021479605
r93_c85,46_42,0,baseline,zscore,0.007960258577888821
r93_c86,46_43,0,baseline,zscore,4.046263034311087e-05
r93_c87,46_43,0,baseline,zscore,1.3550135501355015e-05
r93_c88,46_44,0,baseline,zscore,0.016872315050991297
r93_c89,46_44,0,baseline,zscore,0.07892494832811274
r93_c90,46_45,0,baseline,zscore,4.046263034311087e-05
r93_c91,46_45,0,baseline,zscore,0.07989343031397679
r93_c92,46_46,0,baseline,zscore,0.15010149568314796
r93_c93,46_46,0,baseline,zscore,0.09568973412327958
r93_c94,46_47,0,baseline,zscore,0.03645759155591383
r93_c95,46_47,0,baseline,zscore,0.0395251336930436
r93_c96,46_48,0,baseline,zscore,0.03619180035971026
r93_c97,46_48,0,baseline,zscore,0.03324816205624834
r93_c98,46_49,0,baseline,zscore,0.0031230188746304856
r93_c99,46_49,0,baseline,zscore,9.902022097144048e-05
r93_c100,46_50,0,baseline,zscore,0.0005745723273226454
r93_c101,46_50,0,baseline,zscore,1.3550135501355015e-05
r93_c102,46_51,0,baseline,zscore,9.902022097144048e-05
r93_c103,46_51,0,baseline,zscore,4.046263034311087e-05
r93_c104,46_52,0,baseline,zscore,4.046263034311087e-05
r93_c105,46_52,0,baseline,zscore,0.10096122766651223
r93_c106,46_53,0,baseline,zscore,0.03560084620106731
r93_c107,46_53,0,baseline,zscore,0.09276479952181783
r93_c108,46_54,0,baseline,zscore,0.0009477892690090812
r93_c109,46_54,0,baseline,zscore,0.0003301751988464705
r93_c110,46_55,0,baseline,zscore,0.009580108803366778
r93_c111,46_55,0,baseline,zscore,0.003131961978855078
r93_c112,46_56,0,baseline,zscore,0.05489560063702716
r93_c113,46_56,0,baseline,zscore,0.007042811766681703
r93_c114,46_57,0,baseline,zscore,0.015839824250457147
r93_c115,46_57,0,baseline,zscore,0.027034136078862334
r93_c116,46_58,0,baseline,zscore,0.06720310027300565
r93_c117,46_58,0,baseline,zscore,0.022240331417845125
r93_c118,46_59,0,baseline,zscore,0.04937003210956941
r93_c119,46_59,0,baseline,zscore,0.0017100263160831012
r93_c120,46_60,0,baseline,zscore,0.18983399839061496
r93_c121,46_60,0,baseline,zscore,0.15557256384257678
r93_c122,46_61,0,baseline,zscore,0.012045453078436255
r93_c123,46_61,0,baseline,zscore,0.05312571181165574
r93_c124,46_62,0,baseline,zscore,0.09790355628035997
r93_c125,46_62,0,baseline,zscore,0.0168083837756685
r93_c126,46_63,0,baseline,zscore,0.08099850700615124
r93_c127,46_63,0,baseline,zscore,0.0673598827021517
r93_c128,46_64,0,baseline,zscore,0.09297745925946127
r93_c129,46_64,0,baseline,zscore,0.006402195291874178
r93_c130,46_65,0,baseline,zscore,0.014097996364919301
r93_c131,46_65,0,baseline,zscore,0.06957916650016338
r93_c132,46_66,0,baseline,zscore,0.039594423703115084
r93_c133,46_66,0,baseline,zscore,0.014459660956035944
r93_c134,46_67,0,baseline,zscore,0.0036711664807587076
r93_c135,46_67,0,baseline,zscore,0.0016708092482425744
r93_c136,46_68,0,baseline,zscore,0.017806282414782527
r93_c137,46_68,0,baseline,zscore,0.07533791593909346
r93_c138,46_69,0,baseline,zscore,0.08522106308239794
r93_c139,46_69,0,baseline,zscore,0.07726260046788501
r93_c140,46_70,0,baseline,zscore,0.09605096755357775
r93_c141,46_70,0,baseline,zscore,0.05094493926767948
r93_c142,46_71,0,baseline,zscore,0.06466348430094288
r93_c143,46_71,0,baseline,zscore,0.06568451758755742
r93_c144,46_72,0,baseline,zscore,0.0989992951417716
r93_c145,46_72,0,baseline,zscore,0.00131298313198905
r93_c146,46_73,0,baseline,zscore,4.046263034311087e-05
r93_c147,46_73,0,baseline,zscore,9.902022097144048e-05
r93_c148,46_74,0,baseline,zscore,9.902022097144048e-05
r93_c149,46_74,0,baseline,zscore,1.3550135501355015e-05
r93_c150,46_75,0,baseline,zscore,0.023361724997421923
r93_c151,46_75,0,baseline,zscore,0.01660740091899512
r93_c152,46_76,0,baseline,zscore,4.046263034311087e-05
r94_c0,47_0,0,baseline,zscore,0.025190847750380673
r94_c1,47_0,0,baseline,zscore,0.010017443719738152
r94_c2,47_1,0,baseline,zscore,0.01274566595258144
r94_c3,47_1,0,baseline,zscore,0.030295064574715192
r94_c4,47_2,0,baseline,zscore,0.051073712497107945
r94_c5,47_2,0,baseline,zscore,0.030295064574715185
r94_c6,47_3,0,baseline,zscore,0.0492356023952302
r94_c7,47_3,0,baseline,zscore,0.013429938866715846
r94_c8,47_4,0,baseline,zscore,0.05767941664394622
r94_c9,47_4,0,baseline,zscore,0.004097943934308868
r94_c10,47_5,0,baseline,zscore,0.010385466758561475
r94_c11,47_5,0,baseline,zscore,0.003939325916437392
r94_c12,47_6,0,baseline,zscore,0.008979783786372129
r94_c13,47_6,0,baseline,zscore,1.147712309673406e-05
r94_c14,47_7,0,baseline,zscore,0.002830636336719062
r94_c15,47_7,0,baseline,zscore,3.4758428919012863e-06
r94_c16,47_8,0,baseline,zscore,0.00012593271581319636
r94_c17,47_8,0,baseline,zscore,0.07873138650455956
r94_c18,47_9,0,baseline,zscore,0.07031815602344058
r94_c19,47_9,0,baseline,zscore,0.0768877297490646
r94_c20,47_10,0,baseline,zscore,0.0852330534900718
r94_c21,47_10,0,baseline,zscore,0.10631009698064349
r94_c22,47_11,0,baseline,zscore,0.08870704491232947
r94_c23,47_11,0,baseline,zscore,0.09556837052365509
r94_c24,47_12,0,baseline,zscore,0.039111325611325604
r94_c25,47_12,0,baseline,zscore,0.012364230244528316
r94_c26,47_13,0,baseline,zscore,0.045953248044341886
r94_c27,47_13,0,baseline,zscore,0.003999361961685074
r94_c28,47_14,0,baseline,zscore,0.024423404794265323
r94_c29,47_14,0,baseline,zscore,0.0034623359464983415
r94_c30,47_15,0,baseline,zscore,0.022888868941030836
r94_c31,47_15,0,baseline,zscore,0.00062467657230692
r94_c32,47_16,0,baseline,zscore,0.0022913432389735874
r94_c33,47_16,0,baseline,zscore,0.004008743865792253
r94_c34,47_17,0,baseline,zscore,0.04775521398821661
r94_c35,47_17,0,baseline,zscore,0.05054267915840963
r94_c36,47_18,0,baseline,zscore,0.12358064690233479
r94_c37,47_18,0,baseline,zscore,0.14142531926869412
r94_c38,47_19,0,baseline,zscore,0.2658823350903052
r94_c39,47_19,0,baseline,zscore,0.0024114176744247156
r94_c40,47_20,0,baseline,zscore,0.003262113636430191
r94_c41,47_20,0,baseline,zscore,0.06996913221234542
r94_c42,47_21,0,baseline,zscore,0.05211153508267278
r94_c43,47_21,0,baseline,zscore,0.020486783648625603
r94_c44,47_22,0,baseline,zscore,0.0075868074104291595
r94_c45,47_22,0,baseline,zscore,0.041853567768655585
r94_c46,47_23,0,baseline,zscore,0.0037978527844723955
r94_c47,47_23,0,baseline,zscore,0.01164428481590796
r94_c48,47_24,0,baseline,zscore,0.005423739995725461
r94_c49,47_24,0,baseline,zscore,0.009979295551281017
r94_c50,47_25,0,baseline,zscore,0.030942442799590908
r94_c51,47_25,0,baseline,zscore,0.01264428481590796
r94_c52,47_26,0,baseline,zscore,0.002575630562250173
r94_c53,47_26,0,baseline,zscore,0.041119595120048785
r94_c54,47_27,0,baseline,zscore,0.00442373999572546
r94_c55,47_27,0,baseline,zscore,0.00951736473178079
r94_c56,47_28,0,baseline,zscore,0.01264428481590796
r94_c57,47_28,0,baseline,zscore,0.055710710625798444
r94_c58,47_29,0,baseline,zscore,0.012499186792249858
r94_c59,47_29,0,baseline,zscore,0.10840471899439756
r94_c60,47_30,0,baseline,zscore,0.3494215599078043
r94_c61,47_30,0,baseline,zscore,0.04091436859002167
r94_c62,47_31,0,baseline,zscore,0.002339519451139062
r94_c63,47_31,0,baseline,zscore,0.00685340834002795
r94_c64,47_32,0,baseline,zscore,0.006092541098623824
r94_c65,47_32,0,baseline,zscore,0.02233063633671906
r94_c66,47_33,0,baseline,zscore,0.00806703267865229
r94_c67,47_33,0,baseline,zscore,0.0531034974372952
r94_c68,47_34,0,baseline,zscore,0.013041073130953611
r94_c69,47_34,0,baseline,zscore,0.03834137787268985
r94_c70,47_35,0,baseline,zscore,4.046263034311087e-05
r94_c71,47_35,0,baseline,zscore,3.4758428919012863e-06
r94_c72,47_36,0,baseline,zscore,1.3550135501355015e-05
r94_c73,47_36,0,baseline,zscore,0.0015400741299546107
r94_c74,47_37,0,baseline,zscore,2.8985507246376814e-05
r94_c75,47_37,0,baseline,zscore,0.0005745723273226454
r94_c76,47_38,0,baseline,zscore,0.0002555070736361135
r94_c77,47_38,0,baseline,zscore,0.00037478849241873754
r94_c78,47_39,0,baseline,zscore,1.3550135501355015e-05
r94_c79,47_39,0,baseline,zscore,4.046263034311087e-05
r94_c80,47_40,0,baseline,zscore,0.04229092488924717
r94_c81,47_40,0,baseline,zscore,0.028518408787445826
r94_c82,47_41,0,baseline,zscore,4.046263034311087e-05
r94_c83,47_41,0,baseline,zscore,4.046263034311087e-05
r94_c84,47_42,0,baseline,zscore,4.046263034311087e-05
r94_c85,47_42,0,baseline,zscore,0.0
r94_c86,47_43,0,baseline,zscore,1.3550135501355015e-05
r94_c87,47_43,0,baseline,zscore,0.00047426070465738767
r94_c88,47_44,0,baseline,zscore,0.0016487637627613633
r94_c89,47_44,0,baseline,zscore,0.003400900514898115
r94_c90,47_45,0,baseline,zscore,4.046263034311087e-05
r94_c91,47_45,0,baseline,zscore,0.07532022225987128
r94_c92,47_46,0,baseline,zscore,0.11526260046788503
