cell_id,burned,burn_month,landcover_dominant,burnable_tree_shrub_grass,burnable_tree_shrub,spatial_block_id,observed_fraction,gapfilled_fraction,valid_30m_fraction,cropland_fraction,population,fold_id,y_prob_baseline,y_prob_thermal
r15_c29,0,0,10,True,True,7_14,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.41131970603645485,0.14254541305512472
r15_c30,0,0,10,True,True,7_15,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.34460017187392805,0.26088747802419926
r15_c31,0,0,10,True,True,7_15,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.1857634592596324,0.016907899593946108
r15_c32,0,0,10,True,True,7_16,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.2394895344995166,0.08010342489754253
r15_c33,0,0,10,True,True,7_16,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.1604930451931492,0.0016666666666666668
r15_c34,0,0,10,True,True,7_17,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.20356755553896155,0.004942014053996935
r15_c35,0,0,10,True,True,7_17,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.25052839423717504,0.00124624685822974
r15_c36,0,0,10,True,True,7_18,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.20198498236642806,0.013321282933265816
r15_c37,0,0,10,True,True,7_18,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.20728975379265227,0.01671846908045196
r15_c38,0,0,10,True,True,7_19,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.224769513547888,0.09017340992340993
r15_c39,0,0,10,True,True,7_19,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.6687254952018953,0.22431751106665507
r15_c40,0,0,10,True,True,7_20,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.47814706544494745,0.21325976719359072
r15_c41,0,0,10,True,True,7_20,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.4281667366717025,0.02505673024859939
r15_c42,0,0,10,True,True,7_21,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.43435356694017563,0.05637675773859985
r15_c43,0,0,10,True,True,7_21,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.34988155572704177,0.09236125156519892
r15_c44,0,0,10,True,True,7_22,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.2923787679892531,0.3359274787842575
r15_c45,0,0,10,True,True,7_22,1.0,0.0,1.0,0.05190311418685121,burnable_tree_shrub,4,0.2987992570690134,0.499344750092815
r15_c46,0,0,10,True,True,7_23,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.45707389408335103,0.46215662363148113
r15_c47,0,0,10,True,True,7_23,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.4005039739765579,0.4043895027645028
r15_c48,0,0,10,True,True,7_24,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.4734041182294024,0.3746073478578318
r15_c49,0,0,10,True,True,7_24,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.4071002214125759,0.511047322317059
r15_c50,0,0,10,True,True,7_25,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.444428558213356,0.5453951512118006
r15_c51,0,0,10,True,True,7_25,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.26788702017764493,0.4597933957115371
r15_c52,0,0,30,True,True,7_26,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.2779401777230077,0.1212646751396751
r15_c53,0,0,10,True,True,7_26,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.1632410064638611,0.2826953297247413
r15_c54,0,0,10,True,True,7_27,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.21761558051618773,0.29298164508988395
r15_c55,0,0,10,True,True,7_27,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.1751067597023367,0.35406620342892947
r15_c56,0,0,10,True,True,7_28,1.0,0.0,1.0,0.0034602076124567475,burnable_tree_shrub,2,0.4050789868425595,0.30149649493380126
r15_c57,0,0,10,True,True,7_28,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.1877041634372532,0.06302022052022052
r15_c58,0,0,10,True,True,7_29,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.20737680445878715,0.2107169668566727
r15_c59,0,0,10,True,True,7_29,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.1101612841242346,0.054916641278624154
r15_c60,0,0,10,True,True,7_30,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.10721765055507049,0.02549404814321329
r15_c61,0,0,10,True,True,7_30,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.04772406374341918,0.2625573751735916
r15_c62,0,0,10,True,True,7_31,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.0566913208564162,0.10823106846854434
r15_c63,0,0,10,True,True,7_31,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.13068396267762444,0.09013196617269728
r15_c64,0,0,10,True,True,7_32,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.003327197877123624,0.06606876456876455
r15_c65,0,0,10,True,True,7_32,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.04446689041376282,0.03233440855224481
r15_c66,0,0,10,True,True,7_33,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.01298437426885037,3.745318352059925e-05
r15_c79,0,0,30,True,True,7_39,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.006566395663956641,0.09105150620266901
r15_c80,0,0,10,True,True,7_40,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.0020037216543304093,0.008
r15_c81,0,0,10,True,True,7_40,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.014500212586114192,0.0494600148738859
r15_c82,0,0,10,True,True,7_41,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.06998439079852932,0.02525480943764423
r15_c83,0,0,10,True,True,7_41,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.04530008703944758,0.05721162189713418
r15_c84,0,0,10,True,True,7_42,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.0024901045299341473,0.026728475228475233
r15_c85,0,0,10,True,True,7_42,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.04612173564197699,0.0314413260236575
r15_c86,0,0,10,True,True,7_43,1.0,0.0,1.0,0.006920415224913495,burnable_tree_shrub,2,0.04572822503930853,0.09705677071466547
r15_c89,0,0,10,True,True,7_44,1.0,0.0,1.0,0.006920415224913495,burnable_tree_shrub,1,0.022339507810436345,0.023259892884892882
r15_c90,0,0,10,True,True,7_45,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.03784230038801552,0.0005778588807785888
r15_c91,0,0,10,True,True,7_45,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.07405099688682555,0.005071245124164832
r15_c92,0,0,10,True,True,7_46,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.043464389970207476,0.012394148433066765
r15_c93,0,0,10,True,True,7_46,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.05007425200012967,0.0009328689717873029
r15_c114,0,0,10,True,True,7_57,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.010490178013557422,0.06792110667110669
r15_c115,0,0,10,True,True,7_57,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.04777864487263576,0.02576701539201539
r15_c118,0,0,10,True,True,7_59,1.0,0.0,1.0,0.0034602076124567475,burnable_tree_shrub,1,0.033495413100361006,0.016051136327161562
r15_c119,0,0,10,True,True,7_59,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.06715943164680196,0.02432575985178509
r15_c122,0,0,10,True,True,7_61,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.05433769429318861,0.016099421461404344
r15_c123,0,0,10,True,True,7_61,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.07780829006091272,0.02822040233238521
r15_c124,0,0,10,True,True,7_62,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.023902957901273888,0.038795963137777854
r15_c125,0,0,10,True,True,7_62,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.023902957901273888,0.01045671223273747
r15_c126,0,0,10,True,True,7_63,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.026702780047863327,0.04113009440611965
r15_c127,0,0,10,True,True,7_63,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.028196442033860705,0.030108465608465612
r15_c128,0,0,10,True,True,7_64,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.02645129704849224,0.016285714285714285
r15_c129,0,0,10,True,True,7_64,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.12707796972655697,0.019032287157287157
r15_c130,0,0,10,True,True,7_65,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.17316555558193164,0.025354700854700853
r15_c131,0,0,10,True,True,7_65,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.051883363641140205,0.011666666666666667
r15_c132,0,0,10,True,True,7_66,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.057130050166944564,0.02777565261742477
r15_c134,0,0,10,True,True,7_67,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.034122139439469026,0.014489836581608732
r15_c135,0,0,10,True,True,7_67,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.05340242997656009,0.023438733087898234
r15_c136,0,0,10,True,True,7_68,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.038771930444948643,0.006722222222222222
r15_c137,0,0,10,True,True,7_68,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.036886730844227104,0.01275
r15_c138,0,0,10,True,True,7_69,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.06721530135763568,0.011653857745629898
r15_c139,0,0,10,True,True,7_69,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.06479278095414294,0.019550133234602016
r15_c140,0,0,10,True,True,7_70,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.36515947348901034,0.23478731858404045
r15_c141,0,0,10,True,True,7_70,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.057975415131027844,0.01502374078656557
r15_c142,0,0,10,True,True,7_71,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.04730008703944758,0.005841484953467835
r15_c143,0,0,10,True,True,7_71,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.05328533918510403,0.020858033219735346
r15_c144,0,0,10,True,True,7_72,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.029309102699091365,0.03559712509712509
r15_c145,0,0,10,True,True,7_72,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.03830466432367187,0.034679894179894186
r15_c146,0,0,10,True,True,7_73,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.049142743227106364,0.03644110139476627
r15_c147,0,0,10,True,True,7_73,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.0441556589106865,0.008741277156023701
r15_c148,0,0,10,True,True,7_74,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.03761544439831018,0.03156122903131949
r15_c149,0,0,10,True,True,7_74,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.03945576632672869,0.04820743542339862
r15_c150,0,0,10,True,True,7_75,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.04311651174413235,0.020330027630962134
r15_c151,0,0,10,True,True,7_75,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.05013319852080154,0.02827256798994611
r15_c156,0,0,10,True,True,7_78,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.03985678046433139,0.06037373737373738
r15_c157,0,0,10,True,True,7_78,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.015814992675877153,0.02279166666666667
r15_c158,0,0,10,True,True,7_79,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.01047901628099648,0.037792022792022796
r15_c159,0,0,10,True,True,7_79,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.005393162393162392,0.01650793650793651
r16_c4,0,0,10,True,True,8_2,0.5432525951557093,0.22491349480968859,0.7681660899653979,0.0,burnable_tree_shrub,3,0.011534189661584612,0.04496636234136235
r16_c5,0,0,10,True,True,8_2,0.7231833910034602,0.12802768166089964,0.8512110726643599,0.0,burnable_tree_shrub,3,0.03978269153271605,0.012054784296163605
r16_c6,0,0,10,True,True,8_3,0.1384083044982699,0.5432525951557093,0.6816608996539792,0.0,burnable_tree_shrub,3,0.039217108532138514,0.007777777777777777
r16_c9,0,0,10,True,True,8_4,0.020761245674740483,0.46366782006920415,0.4844290657439446,0.0,burnable_tree_shrub,1,0.19248194786728431,0.06000304942381149
r16_c10,0,0,10,True,True,8_5,0.07612456747404844,0.39792387543252594,0.4740484429065744,0.0,burnable_tree_shrub,2,0.07129277309836834,0.05167851182767698
r16_c11,0,0,10,True,True,8_5,0.22145328719723184,0.5674740484429066,0.7889273356401384,0.0,burnable_tree_shrub,2,0.10472265872113677,0.034394179894179894
r16_c12,0,0,10,True,True,8_6,0.1314878892733564,0.5916955017301038,0.7231833910034602,0.0,burnable_tree_shrub,4,0.1033159924341379,0.03402957845749817
r16_c13,0,0,10,True,True,8_6,0.0657439446366782,0.6678200692041523,0.7335640138408305,0.0,burnable_tree_shrub,4,0.08984489540967457,0.047159812409812416
r16_c14,0,0,10,True,True,8_7,0.9480968858131488,0.05190311418685121,1.0,0.0,burnable_tree_shrub,1,0.0762334517398134,0.15667263247806945
r16_c15,0,0,10,True,True,8_7,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.22673430929443603,0.14649864934046405
r16_c16,0,0,10,True,True,8_8,0.9619377162629758,0.03806228373702422,1.0,0.0,burnable_tree_shrub,2,0.18327012418176,0.11086397589338766
r16_c17,0,0,10,True,True,8_8,0.9965397923875432,0.0034602076124567475,1.0,0.0,burnable_tree_shrub,2,0.6707394778793019,0.012539682539682542
r16_c18,0,0,10,True,True,8_9,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.5712184687979351,0.03212229437229437
r16_c19,0,0,10,True,True,8_9,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.5166270635753295,0.0022222222222222222
r16_c20,0,0,10,True,True,8_10,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.2286626592174225,0.0
r16_c21,0,0,10,True,True,8_10,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.1992460884572868,0.002857142857142857
r16_c22,0,0,10,True,True,8_11,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.21228262234477357,0.002380952380952381
r16_c23,0,0,10,True,True,8_11,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.24324081532191233,0.0016666666666666668
r16_c24,0,0,10,True,True,8_12,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.4614555172030567,0.07755741943241945
r16_c25,0,0,10,True,True,8_12,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.5528302469394786,0.009834054834054836
r16_c26,0,0,10,True,True,8_13,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.19374563972026798,0.00611111111111111
r16_c27,0,0,10,True,True,8_13,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.17184180962659068,0.0
r16_c28,0,0,10,True,True,8_14,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.37230918772314925,0.0
r16_c29,0,0,10,True,True,8_14,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.19193590622579287,0.007037037037037037
r16_c30,0,0,10,True,True,8_15,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.34885373331633446,0.0881124134533905
r16_c31,0,0,10,True,True,8_15,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.2750435629443116,0.0048867355727820845
r16_c32,0,0,10,True,True,8_16,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.23153512023643819,0.06240329949695943
r16_c33,0,0,10,True,True,8_16,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.4532452066517884,0.0052390572390572385
r16_c34,0,0,10,True,True,8_17,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.42601591911756437,0.0
r16_c35,0,0,10,True,True,8_17,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.26731378467605776,0.0
r16_c36,0,0,10,True,True,8_18,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.12345601689153236,0.010254183366166248
r16_c37,0,0,10,True,True,8_18,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.16304579478946943,0.014062023674006557
r16_c38,0,0,10,True,True,8_19,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.16585301211144748,0.004222222222222222
r16_c39,0,0,10,True,True,8_19,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.6196865667873649,0.018372466680061615
r16_c40,0,0,10,True,True,8_20,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.6190163516538026,0.01672886347886348
r16_c41,0,0,10,True,True,8_20,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.5795871958927191,0.04272230911704595
r16_c42,0,0,10,True,True,8_21,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.40649270166897145,0.2745587683900476
r16_c43,0,0,10,True,True,8_21,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.5254299876328457,0.36702448785576697
r16_c44,0,0,10,True,True,8_22,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.2857792094241099,0.20525766522160221
r16_c45,0,0,10,True,True,8_22,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.29507894249845706,0.3606189196701441
r16_c46,0,0,10,True,True,8_23,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.1761715799187571,0.7148276769074566
r16_c47,0,0,10,True,True,8_23,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.2459012449043064,0.5342181045795446
r16_c48,0,0,10,True,True,8_24,1.0,0.0,1.0,0.06228373702422145,burnable_tree_shrub,2,0.3588033386779956,0.40603786491286475
r16_c49,0,0,10,True,True,8_24,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.26837846830503553,0.46976872528343117
r16_c50,0,0,10,True,True,8_25,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.2800774944080682,0.5649018217248867
r16_c51,0,0,10,True,True,8_25,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.3589455517595459,0.19814187372082104
r16_c52,0,0,10,True,True,8_26,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.19680664763618372,0.36368003633793095
r16_c53,0,0,10,True,True,8_26,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.1259240484168629,0.2827674597361129
r16_c54,0,0,10,True,True,8_27,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.09161777226369171,0.29010096392527707
r16_c55,0,0,10,True,True,8_27,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.16132055197672746,0.2087847206570215
r16_c56,0,0,10,True,True,8_28,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.1276274266569542,0.13251764290543344
r16_c57,0,0,10,True,True,8_28,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.10326523561179604,0.45673769102987344
r16_c58,0,0,10,True,True,8_29,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.15393648983156485,0.12725475686673973
r16_c59,0,0,10,True,True,8_29,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.0704909906603206,0.05862041294978714
r16_c60,0,0,10,True,True,8_30,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.07450714102359522,0.11706599280346865
r16_c61,0,0,10,True,True,8_30,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.03745901139918373,0.030036657342094344
r16_c62,0,0,10,True,True,8_31,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.007053754854064889,0.02293181818181818
r16_c63,0,0,10,True,True,8_31,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.10064594107024145,0.11446697581959037
r16_c64,0,0,10,True,True,8_32,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.012310599299281475,0.037600997054661925
r16_c65,0,0,10,True,True,8_32,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.04850063249945125,0.08679352709446157
r16_c66,0,0,10,True,True,8_33,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.04894884365534255,0.018581349206349206
r16_c80,0,0,10,True,True,8_40,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.0001375679347826087,0.015062220274376531
r16_c81,0,0,10,True,True,8_40,1.0,0.0,1.0,0.04152249134948097,burnable_tree_shrub,3,0.009812386560432967,0.018831950751639872
r16_c82,0,0,10,True,True,8_41,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.04557650813808013,0.028616180264190435
r16_c83,0,0,10,True,True,8_41,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.06914120089928912,0.05331759378355697
r16_c84,0,0,10,True,True,8_42,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.01067914029486504,0.04014869687139143
r16_c85,0,0,10,True,True,8_42,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.014962327443580782,0.016047216816244977
r16_c86,0,0,10,True,True,8_43,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.0017910047494290094,0.05945197341530944
r16_c89,0,0,10,True,True,8_44,1.0,0.0,1.0,0.04152249134948097,burnable_tree_shrub,4,0.005162881838191872,0.002444444444444445
r16_c90,0,0,10,True,True,8_45,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.34893480540942046,0.18192499267668144
r16_c91,0,0,10,True,True,8_45,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.04738160283189534,0.009379434232796425
r16_c92,0,0,10,True,True,8_46,0.9653979238754326,0.03460207612456748,1.0,0.0,burnable_tree_shrub,4,0.04651332846934548,0.011433077735997445
r16_c93,0,0,10,True,True,8_46,0.9757785467128027,0.02422145328719723,1.0,0.0,burnable_tree_shrub,4,0.003292801556420234,0.0026354053071610327
r16_c115,0,0,10,True,True,8_57,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.05864554257175666,0.029597883597883606
r16_c116,0,0,10,True,True,8_58,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.03560901592744039,0.03233904293081508
r16_c117,0,0,10,True,True,8_58,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.02336321955693176,0.0044444444444444444
r16_c118,0,0,10,True,True,8_59,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.07720391131090378,0.029127560178276425
r16_c119,0,0,10,True,True,8_59,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.09495474353813979,0.05255914084805917
r16_c123,0,0,10,True,True,8_61,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.06586965892172508,0.0617905855915201
r16_c124,0,0,10,True,True,8_62,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.06012046063054071,0.0323596427216256
r16_c125,0,0,10,True,True,8_62,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.05591732124457715,0.03484862676918766
r16_c126,0,0,10,True,True,8_63,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.05303619387572935,0.03165460017761035
r16_c127,0,0,10,True,True,8_63,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.0474803149228299,0.010994305960269147
r16_c128,0,0,10,True,True,8_64,1.0,0.0,1.0,0.0034602076124567475,burnable_tree_shrub,0,0.04931898041020409,0.03474639727956487
r16_c129,0,0,10,True,True,8_64,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.047117133369961636,0.02960101488418248
r16_c130,0,0,10,True,True,8_65,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.05070414561740626,0.02843032173274367
r16_c131,0,0,10,True,True,8_65,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.056072411529079165,0.01594091571392588
r16_c132,0,0,10,True,True,8_66,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.08977363661304681,0.03556198665375881
r16_c133,0,0,10,True,True,8_66,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.0957347776095789,0.01915566149743365
r16_c135,0,0,10,True,True,8_67,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.04107834607328446,0.020534927949674493
r16_c136,0,0,10,True,True,8_68,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.05222518890857954,0.011816556158328311
r16_c137,0,0,10,True,True,8_68,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.05340637264469411,0.03639063023240239
r16_c138,0,0,10,True,True,8_69,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.043424822832603176,0.038787455629227786
r16_c139,0,0,10,True,True,8_69,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.05177342876593245,0.006320524412296563
r16_c140,0,0,10,True,True,8_70,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.1271662552512265,0.05842125914896616
r16_c141,0,0,10,True,True,8_70,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.11541157906263154,0.057870252396277626
r16_c142,0,0,10,True,True,8_71,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.048949688561590286,0.03298789481824109
r16_c143,0,0,10,True,True,8_71,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.04823456568913539,0.014458334509269009
r16_c144,0,0,10,True,True,8_72,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.023469578193742145,0.01541931216931217
r16_c145,0,0,10,True,True,8_72,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.024146767425083412,0.0254484126984127
r16_c146,0,0,10,True,True,8_73,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.0475223092616698,0.015746200607902737
r16_c147,0,0,10,True,True,8_73,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.053349106647290714,0.012520010131712259
r16_c148,0,0,10,True,True,8_74,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.04256364825616323,0.02331627872932221
r16_c149,0,0,10,True,True,8_74,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.043026044534334236,0.03837057165861514
r16_c150,0,0,10,True,True,8_75,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.038794257837258865,0.02989776200974489
r16_c151,0,0,10,True,True,8_75,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.045713192452552995,0.03173070502283985
r16_c152,0,0,10,True,True,8_76,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.0508330716119745,0.01270020875312846
r16_c153,0,0,10,True,True,8_76,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.04493030742501532,0.014307692307692308
r16_c154,0,0,10,True,True,8_77,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.012764322073183156,0.005079182420954572
r16_c155,0,0,10,True,True,8_77,1.0,0.0,1.0,0.01730103806228374,burnable_tree_shrub,2,0.004560314177780417,0.01096031746031746
r16_c156,0,0,10,True,True,8_78,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.03492864362102371,0.02525172975172975
r16_c158,0,0,10,True,True,8_79,1.0,0.0,1.0,0.02422145328719723,burnable_tree_shrub,0,0.007917444967933215,0.011175925925925926
r16_c159,0,0,10,True,True,8_79,1.0,0.0,1.0,0.03806228373702422,burnable_tree_shrub,0,0.04562723278929529,0.03433261661578421
r16_c160,0,0,10,True,True,8_80,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.03135707080098533,0.04322740222740222
r16_c161,0,0,10,True,True,8_80,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.12751736466031924,0.01516931216931217
r16_c162,0,0,10,True,True,8_81,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.005224997671387838,0.00848148148148148
