cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r10_c21,5_10,0,baseline,coral,0.06065913009516889
r10_c22,5_11,0,baseline,coral,0.01273409624617859
r10_c23,5_11,0,baseline,coral,0.029854414405234824
r10_c24,5_12,0,baseline,coral,0.09641949377031417
r10_c25,5_12,0,baseline,coral,0.03502655862008552
r10_c26,5_13,0,baseline,coral,0.1737724703266166
r10_c27,5_13,0,baseline,coral,0.018374436265427684
r10_c28,5_14,0,baseline,coral,0.035872137988574714
r10_c29,5_14,0,baseline,coral,0.1840771673665279
r10_c30,5_15,0,baseline,coral,0.19535494514430563
r10_c31,5_15,0,baseline,coral,0.327939496738914
r10_c32,5_16,0,baseline,coral,0.08948440127207534
r10_c33,5_16,0,baseline,coral,0.2944835516759561
r10_c34,5_17,0,baseline,coral,0.09663261813310943
r10_c35,5_17,0,baseline,coral,0.09733833849805337
r10_c36,5_18,0,baseline,coral,0.001339818295094128
r10_c37,5_18,0,baseline,coral,0.020777689203677122
r10_c38,5_19,0,baseline,coral,0.2469098949589922
r10_c39,5_19,0,baseline,coral,0.13964849114898242
r10_c40,5_20,0,baseline,coral,0.060468075161043695
r10_c41,5_20,0,baseline,coral,0.07757865448249329
r10_c42,5_21,0,baseline,coral,0.12532032722793315
r10_c43,5_21,0,baseline,coral,0.16792350183110774
r10_c44,5_22,0,baseline,coral,0.01022000461041752
r10_c45,5_22,0,baseline,coral,0.06163191245725824
r10_c46,5_23,0,baseline,coral,0.05917397057721819
r10_c47,5_23,0,baseline,coral,0.06570392470580895
r10_c48,5_24,0,baseline,coral,0.11179092234174275
r10_c49,5_24,0,baseline,coral,0.11175809756134515
r10_c50,5_25,0,baseline,coral,0.0022882015569664032
r10_c51,5_25,0,baseline,coral,0.009979744468210438
r10_c52,5_26,0,baseline,coral,0.06523901063249155
r10_c53,5_26,0,baseline,coral,0.02376284288479877
r10_c54,5_27,0,baseline,coral,0.006340556464000318
r10_c55,5_27,0,baseline,coral,0.06697288904753604
r10_c56,5_28,0,baseline,coral,0.007244929654138854
r10_c57,5_28,0,baseline,coral,0.0069677100195464185
r10_c58,5_29,0,baseline,coral,0.035492154835021106
r10_c59,5_29,0,baseline,coral,0.07228403802580391
r10_c60,5_30,0,baseline,coral,0.11679408230484742
r10_c61,5_30,0,baseline,coral,0.01135110341210035
r10_c62,5_31,0,baseline,coral,0.03376166486472222
r10_c63,5_31,0,baseline,coral,0.021847256257161215
r10_c64,5_32,0,baseline,coral,0.0588394160271857
r10_c65,5_32,0,baseline,coral,0.20095747715920442
r10_c66,5_33,0,baseline,coral,0.16737807705035543
r10_c67,5_33,0,baseline,coral,0.13689724124496985
r10_c68,5_34,0,baseline,coral,0.06886557914428772
r10_c69,5_34,0,baseline,coral,0.16086583501067955
r10_c70,5_35,0,baseline,coral,0.1888169085395796
r10_c71,5_35,0,baseline,coral,0.11634691341632106
r10_c72,5_36,0,baseline,coral,0.1456048499242576
r10_c73,5_36,0,baseline,coral,0.0360328059469335
r10_c74,5_37,0,baseline,coral,0.1594666344817305
r10_c75,5_37,0,baseline,coral,0.11516075636740941
r10_c76,5_38,0,baseline,coral,0.1184375104809249
r10_c77,5_38,0,baseline,coral,0.34990207776473475
r10_c78,5_39,0,baseline,coral,0.21138601355829198
r10_c79,5_39,0,baseline,coral,0.13422950040990422
r10_c80,5_40,0,baseline,coral,0.1009002321172213
r10_c81,5_40,0,baseline,coral,0.1964132954573458
r10_c82,5_41,0,baseline,coral,0.19631552506404606
r10_c83,5_41,0,baseline,coral,0.10343743303028718
r10_c84,5_42,0,baseline,coral,0.14720790703566042
r10_c85,5_42,0,baseline,coral,0.02970825802247792
r10_c86,5_43,0,baseline,coral,0.16451252712863385
r10_c87,5_43,0,baseline,coral,0.10220844949364957
r10_c88,5_44,0,baseline,coral,0.00579206539182751
r10_c89,5_44,0,baseline,coral,0.0794643481441588
r10_c90,5_45,0,baseline,coral,0.11243228839006371
r10_c91,5_45,0,baseline,coral,0.08421915625152611
r10_c92,5_46,0,baseline,coral,0.03316691152545232
r10_c93,5_46,0,baseline,coral,0.0585143425545247
r10_c94,5_47,0,baseline,coral,0.10968100922119137
r10_c95,5_47,0,baseline,coral,0.004111932294034232
r10_c96,5_48,0,baseline,coral,0.012798599614992478
r10_c97,5_48,0,baseline,coral,0.03826793678337206
r10_c98,5_49,0,baseline,coral,0.005681272863158882
r10_c99,5_49,0,baseline,coral,0.012842965055045645
r10_c100,5_50,0,baseline,coral,0.002748192526637269
r10_c101,5_50,0,baseline,coral,0.005436627245260955
r10_c102,5_51,0,baseline,coral,0.0319277152266159
r10_c103,5_51,0,baseline,coral,0.04174888778165942
r10_c105,5_52,0,baseline,coral,0.01174808177365332
r10_c106,5_53,0,baseline,coral,0.005714405023038733
r10_c107,5_53,0,baseline,coral,0.0028810716897054
r10_c108,5_54,0,baseline,coral,0.023486517898481545
r10_c109,5_54,0,baseline,coral,0.017197217713110346
r10_c110,5_55,0,baseline,coral,0.002892057724282726
r10_c111,5_55,0,baseline,coral,0.020130840083678315
r10_c112,5_56,0,baseline,coral,0.07768819647837862
r10_c113,5_56,0,baseline,coral,0.07637970837150342
r10_c114,5_57,0,baseline,coral,0.30364395006622846
r10_c115,5_57,0,baseline,coral,0.14641057317338113
r10_c116,5_58,0,baseline,coral,0.01627802263656343
r10_c117,5_58,0,baseline,coral,0.014557711704836003
r10_c118,5_59,0,baseline,coral,0.09764589014832652
r10_c119,5_59,0,baseline,coral,0.11152764233240428
r10_c120,5_60,0,baseline,coral,0.1657663260628469
r10_c121,5_60,0,baseline,coral,0.09095297799702837
r10_c122,5_61,0,baseline,coral,0.025476297062482257
r10_c123,5_61,0,baseline,coral,0.033361708155758514
r10_c124,5_62,0,baseline,coral,0.08993979415681705
r10_c125,5_62,0,baseline,coral,0.04333458209397263
r10_c126,5_63,0,baseline,coral,0.04498576830613446
r10_c127,5_63,0,baseline,coral,0.06760773990179028
r10_c128,5_64,0,baseline,coral,0.08475059704464744
r10_c129,5_64,0,baseline,coral,0.10330615260020298
r10_c130,5_65,0,baseline,coral,0.10293661452279974
r10_c131,5_65,0,baseline,coral,0.1497593915534419
r10_c132,5_66,0,baseline,coral,0.1951156764097268
r10_c133,5_66,0,baseline,coral,0.06555719687756305
r10_c134,5_67,0,baseline,coral,0.07199662879067917
r10_c135,5_67,0,baseline,coral,0.0923032286235948
r10_c136,5_68,0,baseline,coral,0.20278383654322704
r10_c137,5_68,0,baseline,coral,0.11450341326280383
r10_c138,5_69,0,baseline,coral,0.1992136339364391
r10_c139,5_69,0,baseline,coral,0.11744211751248367
r10_c140,5_70,0,baseline,coral,0.10762246088185146
r10_c141,5_70,0,baseline,coral,0.12072166723105779
r10_c142,5_71,0,baseline,coral,0.08603119104058159
r10_c143,5_71,0,baseline,coral,0.12532181602742776
r10_c144,5_72,0,baseline,coral,0.05608573586951665
r10_c145,5_72,0,baseline,coral,0.07313249691627771
r10_c146,5_73,0,baseline,coral,0.08784855457135975
r10_c147,5_73,0,baseline,coral,0.47827490244718074
r10_c148,5_74,0,baseline,coral,0.05592839565871712
r10_c149,5_74,0,baseline,coral,0.22217387746792777
r10_c150,5_75,0,baseline,coral,0.1574350433216581
r10_c151,5_75,0,baseline,coral,0.08508277834216889
r10_c152,5_76,0,baseline,coral,0.3414556015817155
r10_c153,5_76,0,baseline,coral,0.10385942103931368
r10_c154,5_77,0,baseline,coral,0.04815346439433263
r10_c155,5_77,0,baseline,coral,0.08797505320882515
r10_c156,5_78,0,baseline,coral,0.13019369681981063
r10_c157,5_78,0,baseline,coral,0.053535159294549835
r10_c158,5_79,0,baseline,coral,0.03946583024961104
r10_c159,5_79,0,baseline,coral,0.03986614637263714
r10_c160,5_80,0,baseline,coral,0.022852284416907752
r10_c161,5_80,0,baseline,coral,0.011342433635509772
r10_c162,5_81,0,baseline,coral,0.004577092409298302
r10_c163,5_81,0,baseline,coral,0.004453685263889895
r10_c164,5_82,0,baseline,coral,0.027753450015267554
r10_c165,5_82,0,baseline,coral,0.027883131803249993
r10_c166,5_83,0,baseline,coral,0.021140501919427113
r10_c167,5_83,0,baseline,coral,0.1252035177584058
r10_c168,5_84,0,baseline,coral,0.21741650032819437
r10_c169,5_84,0,baseline,coral,0.014529520487734355
r10_c170,5_85,0,baseline,coral,0.005545744257067541
r10_c171,5_85,0,baseline,coral,0.07066662175430662
r10_c172,5_86,0,baseline,coral,0.011731853943934533
r10_c173,5_86,0,baseline,coral,0.01432482087912769
r10_c174,5_87,0,baseline,coral,0.047452125266722114
r11_c0,5_0,0,baseline,coral,0.03317103148074067
r11_c2,5_1,0,baseline,coral,0.009325516134149845
r11_c3,5_1,0,baseline,coral,0.003992696681448146
r11_c4,5_2,0,baseline,coral,0.018668573619815953
r11_c5,5_2,0,baseline,coral,0.0052983417052781855
r11_c7,5_3,0,baseline,coral,0.14941995251948917
r11_c8,5_4,0,baseline,coral,0.07034682960954618
r11_c9,5_4,0,baseline,coral,0.07652236627764883
r11_c10,5_5,0,baseline,coral,0.10272896545275194
r11_c11,5_5,0,baseline,coral,0.06157621484930065
r11_c12,5_6,0,baseline,coral,0.010220047194977695
r11_c13,5_6,0,baseline,coral,0.2861506993951438
r11_c14,5_7,0,baseline,coral,0.005325893599514655
r11_c15,5_7,0,baseline,coral,0.35232569305407446
r11_c16,5_8,0,baseline,coral,0.015982637260946883
r11_c17,5_8,0,baseline,coral,0.015714250698741997
r11_c18,5_9,0,baseline,coral,0.04448829883815551
r11_c19,5_9,0,baseline,coral,0.09358195466754415
r11_c20,5_10,0,baseline,coral,0.020249790370221645
r11_c21,5_10,0,baseline,coral,0.04762997846149542
r11_c22,5_11,0,baseline,coral,0.08077504932586974
r11_c23,5_11,0,baseline,coral,0.09658098890600288
r11_c24,5_12,0,baseline,coral,0.009180265049029896
r11_c25,5_12,0,baseline,coral,0.11043987106510317
r11_c26,5_13,0,baseline,coral,0.05514389405360892
r11_c27,5_13,0,baseline,coral,0.007700525843998127
r11_c28,5_14,0,baseline,coral,0.09418817368866499
r11_c29,5_14,0,baseline,coral,0.24011484718400222
r11_c30,5_15,0,baseline,coral,0.1295777691707188
r11_c31,5_15,0,baseline,coral,0.26101722813638323
r11_c32,5_16,0,baseline,coral,0.2504660724667065
r11_c33,5_16,0,baseline,coral,0.33734617518186094
r11_c34,5_17,0,baseline,coral,0.05599372924422054
r11_c35,5_17,0,baseline,coral,0.04198391391186896
r11_c36,5_18,0,baseline,coral,0.06654555150459564
r11_c37,5_18,0,baseline,coral,0.028263056161205165
r11_c38,5_19,0,baseline,coral,0.06284248035783001
r11_c39,5_19,0,baseline,coral,0.2941685696287084
r11_c40,5_20,0,baseline,coral,0.14808538311006794
r11_c41,5_20,0,baseline,coral,0.227248069395289
r11_c42,5_21,0,baseline,coral,0.1672045408039665
r11_c43,5_21,0,baseline,coral,0.10274409694491736
r11_c44,5_22,0,baseline,coral,0.08800709930898355
r11_c45,5_22,0,baseline,coral,0.027056029200729834
r11_c46,5_23,0,baseline,coral,0.11525441440523482
r11_c47,5_23,0,baseline,coral,0.01444388449540514
r11_c48,5_24,0,baseline,coral,0.06652901757983799
r11_c49,5_24,0,baseline,coral,0.035163938214758626
r11_c50,5_25,0,baseline,coral,0.010965525516345937
r11_c51,5_25,0,baseline,coral,0.04169129383785894
r11_c52,5_26,0,baseline,coral,0.08350118073306807
r11_c53,5_26,0,baseline,coral,0.09889604473431501
r11_c54,5_27,0,baseline,coral,0.04520269450980545
r11_c55,5_27,0,baseline,coral,0.01570383127261494
r11_c56,5_28,0,baseline,coral,0.03285507734549026
r11_c57,5_28,0,baseline,coral,0.0680707635236919
r11_c58,5_29,0,baseline,coral,0.018378750066153783
r11_c59,5_29,0,baseline,coral,0.09094342956019547
r11_c60,5_30,0,baseline,coral,0.12840265441384646
r11_c61,5_30,0,baseline,coral,0.05069276681238651
r11_c62,5_31,0,baseline,coral,0.06915711886048001
r11_c63,5_31,0,baseline,coral,0.014712445851143521
r11_c64,5_32,0,baseline,coral,0.2968903365644569
r11_c65,5_32,0,baseline,coral,0.08737525307367883
r11_c66,5_33,0,baseline,coral,0.23367901788302206
r11_c67,5_33,0,baseline,coral,0.005742248750879637
r11_c68,5_34,0,baseline,coral,0.0785220917568275
r11_c69,5_34,0,baseline,coral,0.14148126111639692
r11_c70,5_35,0,baseline,coral,0.1987614808966167
r11_c71,5_35,0,baseline,coral,0.005879077590400873
r11_c72,5_36,0,baseline,coral,0.03507749028881357
r11_c73,5_36,0,baseline,coral,0.03807394399842529
r11_c74,5_37,0,baseline,coral,0.11944254338839684
r11_c75,5_37,0,baseline,coral,0.049375418455448
r11_c76,5_38,0,baseline,coral,0.07493722018438678
r11_c77,5_38,0,baseline,coral,0.14155428018055757
r11_c78,5_39,0,baseline,coral,0.24450870426809482
r11_c79,5_39,0,baseline,coral,0.11247352609203451
r11_c80,5_40,0,baseline,coral,0.043833691762376746
r11_c81,5_40,0,baseline,coral,0.11835303976357733
r11_c82,5_41,0,baseline,coral,0.1151394859335363
r11_c83,5_41,0,baseline,coral,0.32066447253659014
r11_c84,5_42,0,baseline,coral,0.1398651780660535
r11_c85,5_42,0,baseline,coral,0.07640688632083523
r11_c86,5_43,0,baseline,coral,0.15704860216470884
r11_c87,5_43,0,baseline,coral,0.11981504012926003
r11_c88,5_44,0,baseline,coral,0.02172449750327581
r11_c89,5_44,0,baseline,coral,0.08132942750923816
r11_c90,5_45,0,baseline,coral,0.014025450845816998
r11_c91,5_45,0,baseline,coral,0.20837675434585734
r11_c92,5_46,0,baseline,coral,0.012362724141649331
r11_c93,5_46,0,baseline,coral,0.11906379336297718
r11_c94,5_47,0,baseline,coral,0.03427859896070091
r11_c95,5_47,0,baseline,coral,0.034724664645579724
r11_c96,5_48,0,baseline,coral,0.03097342047905183
r11_c97,5_48,0,baseline,coral,0.04936786368425654
r11_c98,5_49,0,baseline,coral,0.03337904789448316
r11_c99,5_49,0,baseline,coral,0.027697893496384213
r11_c100,5_50,0,baseline,coral,0.024653905702806383
r11_c101,5_50,0,baseline,coral,0.022820572369473043
r11_c102,5_51,0,baseline,coral,0.048931963736270546
r11_c103,5_51,0,baseline,coral,0.014371691709986437
r11_c107,5_53,0,baseline,coral,0.0015477383563720665
r11_c108,5_54,0,baseline,coral,0.011820572369473042
r11_c109,5_54,0,baseline,coral,0.005608351738400486
r11_c110,5_55,0,baseline,coral,0.020074597406822412
r11_c111,5_55,0,baseline,coral,0.04533548948261378
r11_c112,5_56,0,baseline,coral,0.049381870732076845
r11_c113,5_56,0,baseline,coral,0.07720944371507506
r11_c114,5_57,0,baseline,coral,0.02479878284185898
r11_c115,5_57,0,baseline,coral,0.15901532676505614
r11_c116,5_58,0,baseline,coral,0.04488405097739644
r11_c117,5_58,0,baseline,coral,0.02827993392705823
r11_c118,5_59,0,baseline,coral,0.02244952457033308
r11_c119,5_59,0,baseline,coral,0.07904499393686806
r11_c120,5_60,0,baseline,coral,0.07835436190912386
r11_c121,5_60,0,baseline,coral,0.12357584987237068
r11_c122,5_61,0,baseline,coral,0.057045277259829705
r11_c123,5_61,0,baseline,coral,0.05912068894105508
r11_c124,5_62,0,baseline,coral,0.0606887948590263
r11_c125,5_62,0,baseline,coral,0.12141360069597056
r11_c126,5_63,0,baseline,coral,0.030565683271294972
r11_c127,5_63,0,baseline,coral,0.32651115713727097
r11_c128,5_64,0,baseline,coral,0.08964023089837274
r11_c129,5_64,0,baseline,coral,0.0949473121089713
r11_c130,5_65,0,baseline,coral,0.10026994785613308
r11_c131,5_65,0,baseline,coral,0.08796819765617264
r11_c132,5_66,0,baseline,coral,0.043020302556103604
r11_c133,5_66,0,baseline,coral,0.13572678752083792
r11_c134,5_67,0,baseline,coral,0.1857505970446474
r11_c135,5_67,0,baseline,coral,0.09355218434623475
r11_c136,5_68,0,baseline,coral,0.13809186688591726
r11_c137,5_68,0,baseline,coral,0.04824767306803921
r11_c138,5_69,0,baseline,coral,0.11491433973470593
r11_c139,5_69,0,baseline,coral,0.0667505970446474
r11_c140,5_70,0,baseline,coral,0.08852430978177481
r11_c141,5_70,0,baseline,coral,0.16902315774596285
r11_c142,5_71,0,baseline,coral,0.2348276750075677
r11_c143,5_71,0,baseline,coral,0.150502670743539
r11_c144,5_72,0,baseline,coral,0.18202031570020832
r11_c145,5_72,0,baseline,coral,0.11707599387004426
r11_c146,5_73,0,baseline,coral,0.08274944500883556
r11_c147,5_73,0,baseline,coral,0.15269211751248368
r11_c148,5_74,0,baseline,coral,0.028083930377980747
r11_c149,5_74,0,baseline,coral,0.052425200219250574
r11_c150,5_75,0,baseline,coral,0.05541726371131407
r11_c151,5_75,0,baseline,coral,0.04716933741020565
r11_c152,5_76,0,baseline,coral,0.052333358574226815
r11_c153,5_76,0,baseline,coral,0.12388220114159168
r11_c154,5_77,0,baseline,coral,0.2661591176147294
r11_c155,5_77,0,baseline,coral,0.15776578228599902
r11_c156,5_78,0,baseline,coral,0.024618869537135175
r11_c157,5_78,0,baseline,coral,0.19569097644844144
r11_c158,5_79,0,baseline,coral,0.14157986533733027
r11_c159,5_79,0,baseline,coral,0.015079865337330335
r11_c160,5_80,0,baseline,coral,0.026726200275800104
r11_c161,5_80,0,baseline,coral,0.006445041489091854
r11_c162,5_81,0,baseline,coral,0.0008522541774248771
r11_c163,5_81,0,baseline,coral,0.0753497577788735
r11_c164,5_82,0,baseline,coral,0.006446212190737729
r11_c165,5_82,0,baseline,coral,0.004696589264644215
r11_c166,5_83,0,baseline,coral,0.0008522541774248771
r11_c167,5_83,0,baseline,coral,0.0008522541774248771
r11_c168,5_84,0,baseline,coral,0.23781643034155214
r11_c169,5_84,0,baseline,coral,0.11640076887845517
r11_c170,5_85,0,baseline,coral,0.01616941870654612
r11_c171,5_85,0,baseline,coral,0.004632735069779176
r11_c172,5_86,0,baseline,coral,0.008603807792559256
r11_c173,5_86,0,baseline,coral,0.02102982780539936
r11_c174,5_87,0,baseline,coral,0.02143168348058416
r12_c0,6_0,0,baseline,coral,0.029059920369629566
r12_c3,6_1,0,baseline,coral,0.021300475083246725
r12_c4,6_2,0,baseline,coral,0.0034921828008165107
r12_c5,6_2,0,baseline,coral,0.07269108026255276
r12_c6,6_3,0,baseline,coral,0.016455612402515855
r12_c7,6_3,0,baseline,coral,0.04751249975672392
r12_c8,6_4,0,baseline,coral,0.05669178405103355
r12_c9,6_4,0,baseline,coral,0.04805499057008659
r12_c10,6_5,0,baseline,coral,0.0011428114226199704
r12_c11,6_5,0,baseline,coral,0.005032547194977694
r12_c12,6_6,0,baseline,coral,0.019342160059974807
r12_c13,6_6,0,baseline,coral,0.010903436102599489
r12_c14,6_7,0,baseline,coral,0.0034925602661813214
r12_c15,6_7,0,baseline,coral,0.2743917868101443
r12_c16,6_8,0,baseline,coral,0.013684825199300754
r12_c17,6_8,0,baseline,coral,0.05505820987930034
r12_c18,6_9,0,baseline,coral,0.056469071615636704
r12_c19,6_9,0,baseline,coral,0.011226159738242081
r12_c20,6_10,0,baseline,coral,0.04818774773856815
r12_c21,6_10,0,baseline,coral,0.06306597933474417
r12_c22,6_11,0,baseline,coral,0.09975693943208724
r12_c23,6_11,0,baseline,coral,0.06429539914864674
r12_c24,6_12,0,baseline,coral,0.019872572396479462
r12_c25,6_12,0,baseline,coral,0.006770519030672914
r12_c26,6_13,0,baseline,coral,0.003221918147020482
r12_c27,6_13,0,baseline,coral,0.10050905130743365
r12_c28,6_14,0,baseline,coral,0.09968457733179688
r12_c29,6_14,0,baseline,coral,0.04474868932558054
r12_c30,6_15,0,baseline,coral,0.0014668313573826751
r12_c31,6_15,0,baseline,coral,0.009557982388653467
r12_c32,6_16,0,baseline,coral,0.00476109476562675
r12_c33,6_16,0,baseline,coral,0.028126771054726094
r12_c34,6_17,0,baseline,coral,0.01879343772139276
r12_c35,6_17,0,baseline,coral,0.009888078892610877
r12_c36,6_18,0,baseline,coral,0.048101365919301746
r12_c37,6_18,0,baseline,coral,0.0016343684766958926
r12_c38,6_19,0,baseline,coral,0.009395373850649683
r12_c39,6_19,0,baseline,coral,0.039702909310197
r12_c40,6_20,0,baseline,coral,0.14962883381264505
r12_c41,6_20,0,baseline,coral,0.034385957545672426
r12_c42,6_21,0,baseline,coral,0.03861719251066479
r12_c43,6_21,0,baseline,coral,0.17229373069451281
r12_c44,6_22,0,baseline,coral,0.06480254200578961
r12_c45,6_22,0,baseline,coral,0.010517626742972538
r12_c46,6_23,0,baseline,coral,0.030375710234754376
r12_c47,6_23,0,baseline,coral,0.07474034502824528
r12_c48,6_24,0,baseline,coral,0.013489491284565143
r12_c49,6_24,0,baseline,coral,0.02540759438051299
r12_c50,6_25,0,baseline,coral,0.08152117284226332
r12_c51,6_25,0,baseline,coral,0.01915542639146518
r12_c52,6_26,0,baseline,coral,0.06450657596765286
r12_c53,6_26,0,baseline,coral,0.08492244978331562
r12_c54,6_27,0,baseline,coral,0.14077592396369365
r12_c55,6_27,0,baseline,coral,0.12656947847938346
r12_c56,6_28,0,baseline,coral,0.002282262645163961
r12_c57,6_28,0,baseline,coral,0.03169996977617043
r12_c58,6_29,0,baseline,coral,0.11493604549704242
r12_c59,6_29,0,baseline,coral,0.13608319450754197
r12_c60,6_30,0,baseline,coral,0.011898873715282879
r12_c61,6_30,0,baseline,coral,0.09543044943053106
r12_c62,6_31,0,baseline,coral,0.0231848966382578
r12_c63,6_31,0,baseline,coral,0.0045810122085356815
r12_c64,6_32,0,baseline,coral,0.1588250660245482
r12_c65,6_32,0,baseline,coral,0.16611442059806034
r12_c66,6_33,0,baseline,coral,0.021550615432668858
r12_c67,6_33,0,baseline,coral,0.0029760646719265483
r12_c68,6_34,0,baseline,coral,0.3146517866237426
r12_c69,6_34,0,baseline,coral,0.04410988936538182
r12_c70,6_35,0,baseline,coral,0.04714973294145602
r12_c71,6_35,0,baseline,coral,0.0399196922049968
r12_c72,6_36,0,baseline,coral,0.02185919288476444
r12_c73,6_36,0,baseline,coral,0.11723696528743081
r12_c74,6_37,0,baseline,coral,0.03703564344961359
r12_c75,6_37,0,baseline,coral,0.016807474856650077
r12_c76,6_38,0,baseline,coral,0.043992775739942355
r12_c77,6_38,0,baseline,coral,0.14338736190245793
r12_c78,6_39,0,baseline,coral,0.2542352133650903
r12_c79,6_39,0,baseline,coral,0.09007732649686073
r12_c80,6_40,0,baseline,coral,0.10673815766796833
r12_c81,6_40,0,baseline,coral,0.12250957782994398
r12_c82,6_41,0,baseline,coral,0.04150957782994398
r12_c83,6_41,0,baseline,coral,0.057799163582944374
r12_c84,6_42,0,baseline,coral,0.008331158306088805
r12_c85,6_42,0,baseline,coral,0.08360378101215674
r12_c86,6_43,0,baseline,coral,0.16342955454566124
r12_c87,6_43,0,baseline,coral,0.1703458604619672
r12_c88,6_44,0,baseline,coral,0.04858189032917257
r12_c89,6_44,0,baseline,coral,0.2053386251897843
r12_c90,6_45,0,baseline,coral,0.025098716949016584
r12_c91,6_45,0,baseline,coral,0.2343862223916937
r12_c92,6_46,0,baseline,coral,0.02805497701592558
r12_c93,6_46,0,baseline,coral,0.008445265627367566
r12_c94,6_47,0,baseline,coral,0.0319072043281194
r12_c95,6_47,0,baseline,coral,0.006929617657910621
r12_c96,6_48,0,baseline,coral,0.016754601443352914
r12_c97,6_48,0,baseline,coral,0.014596284324577286
r12_c98,6_49,0,baseline,coral,0.0325878728014708
r12_c99,6_49,0,baseline,coral,0.042212410923734206
r12_c100,6_50,0,baseline,coral,0.010163331602083065
r12_c101,6_50,0,baseline,coral,0.08113900819764189
r12_c102,6_51,0,baseline,coral,0.003080947145912748
r12_c103,6_51,0,baseline,coral,0.009645187426165113
r12_c104,6_52,0,baseline,coral,0.039414280479246076
r12_c105,6_52,0,baseline,coral,0.0029785207594984465
r12_c106,6_53,0,baseline,coral,0.01581185409283178
r12_c107,6_53,0,baseline,coral,0.005439045791019945
r12_c108,6_54,0,baseline,coral,0.0015477383563720665
r12_c109,6_54,0,baseline,coral,0.022294147176310303
r12_c110,6_55,0,baseline,coral,0.05053529656429601
r12_c111,6_55,0,baseline,coral,0.007196589264644215
r12_c112,6_56,0,baseline,coral,0.0012883128776345206
r12_c113,6_56,0,baseline,coral,0.02560409295429907
r12_c114,6_57,0,baseline,coral,0.017021005064081197
r12_c115,6_57,0,baseline,coral,0.15254529211565823
r12_c116,6_58,0,baseline,coral,0.09083372078933251
r12_c117,6_58,0,baseline,coral,0.22470433073521007
r12_c118,6_59,0,baseline,coral,0.056778022636563424
r12_c119,6_59,0,baseline,coral,0.07639446489350142
r12_c120,6_60,0,baseline,coral,0.07841360069597055
r12_c121,6_60,0,baseline,coral,0.06529800650361821
r12_c122,6_61,0,baseline,coral,0.10983100640137257
r12_c123,6_61,0,baseline,coral,0.023703138818990978
r12_c124,6_62,0,baseline,coral,0.03769097644844144
r12_c125,6_62,0,baseline,coral,0.24620182596121662
r12_c126,6_63,0,baseline,coral,0.04898972170427415
r12_c127,6_63,0,baseline,coral,0.032731800052166214
r12_c128,6_64,0,baseline,coral,0.1602662604718722
r12_c129,6_64,0,baseline,coral,0.03669041987839484
r12_c130,6_65,0,baseline,coral,0.03675839779419884
r12_c131,6_65,0,baseline,coral,0.0206155406513417
r12_c132,6_66,0,baseline,coral,0.03915073733871229
r12_c133,6_66,0,baseline,coral,0.02148595945196645
r12_c134,6_67,0,baseline,coral,0.1328587841791503
r12_c135,6_67,0,baseline,coral,0.10541726371131412
r12_c136,6_68,0,baseline,coral,0.11921439230057752
r12_c137,6_68,0,baseline,coral,0.11857930876728374
r12_c138,6_69,0,baseline,coral,0.09936170815575854
r12_c139,6_69,0,baseline,coral,0.09753338735375353
r12_c140,6_70,0,baseline,coral,0.17063183666349518
r12_c141,6_70,0,baseline,coral,0.0749172637113141
r12_c142,6_71,0,baseline,coral,0.10841394717333773
r12_c143,6_71,0,baseline,coral,0.1100839303779808
r12_c144,6_72,0,baseline,coral,0.07558100640137257
r12_c145,6_72,0,baseline,coral,0.06124944500883556
r12_c146,6_73,0,baseline,coral,0.05757599387004424
r12_c147,6_73,0,baseline,coral,0.037603118291093245
r12_c148,6_74,0,baseline,coral,0.08116315969896074
r12_c149,6_74,0,baseline,coral,0.03615883674502195
r12_c150,6_75,0,baseline,coral,0.15413833389772447
r12_c151,6_75,0,baseline,coral,0.06619211751248368
r12_c152,6_76,0,baseline,coral,0.3006012968606874
r12_c153,6_76,0,baseline,coral,0.1328349746553408
r12_c154,6_77,0,baseline,coral,0.21498046173985225
r12_c155,6_77,0,baseline,coral,0.15367579599944944
r12_c156,6_78,0,baseline,coral,0.054210863854652694
r12_c157,6_78,0,baseline,coral,0.29863527906396403
r12_c158,6_79,0,baseline,coral,0.10423845366713867
r12_c159,6_79,0,baseline,coral,0.16330231231206557
r12_c160,6_80,0,baseline,coral,0.025982534851626608
r12_c161,6_80,0,baseline,coral,0.022854338397414534
r12_c162,6_81,0,baseline,coral,0.05752153685374272
r12_c163,6_81,0,baseline,coral,0.05290671595853498
r12_c164,6_82,0,baseline,coral,0.07843860832072932
r12_c165,6_82,0,baseline,coral,0.04761619413387329
r12_c166,6_83,0,baseline,coral,0.059117888657738184
r12_c167,6_83,0,baseline,coral,0.26444979946489555
r12_c168,6_84,0,baseline,coral,0.2120537598102608
r12_c169,6_84,0,baseline,coral,0.11420196323096266
r12_c170,6_85,0,baseline,coral,0.04004767643712746
r12_c171,6_85,0,baseline,coral,0.03938370442083184
r12_c172,6_86,0,baseline,coral,0.03471241092373421
r12_c173,6_86,0,baseline,coral,0.061967724292570366
r12_c174,6_87,0,baseline,coral,0.0037149189036703683
r13_c0,6_0,0,baseline,coral,0.024004364814074013
r13_c1,6_0,0,baseline,coral,0.02178214259185179
