cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r34_c159,17_79,0,baseline,zscore,0.09605772600663202
r34_c160,17_80,0,baseline,zscore,0.06899961739655426
r34_c161,17_80,0,baseline,zscore,0.05464960770712202
r34_c162,17_81,0,baseline,zscore,0.09755793624748875
r34_c163,17_81,0,baseline,zscore,0.2697752096719193
r34_c164,17_82,0,baseline,zscore,0.03363478318048509
r34_c165,17_82,0,baseline,zscore,0.0866370020151022
r34_c166,17_83,0,baseline,zscore,0.0637170885951888
r34_c167,17_83,0,baseline,zscore,0.2107607208175791
r34_c168,17_84,0,baseline,zscore,0.0835646678600662
r34_c169,17_84,0,baseline,zscore,0.2525384702475506
r34_c170,17_85,0,baseline,zscore,0.45130962598798136
r34_c171,17_85,0,baseline,zscore,0.170651525633355
r34_c172,17_86,0,baseline,zscore,0.005437239919069289
r34_c173,17_86,0,baseline,zscore,0.14933678245690968
r34_c174,17_87,0,baseline,zscore,0.05648834292104633
r35_c0,17_0,0,baseline,zscore,0.036183769381868645
r35_c1,17_0,0,baseline,zscore,0.02180421520821363
r35_c2,17_1,0,baseline,zscore,0.059015082303643315
r35_c3,17_1,0,baseline,zscore,0.134288858598093
r35_c4,17_2,0,baseline,zscore,0.2605256771269748
r35_c5,17_2,0,baseline,zscore,0.13415850267206791
r35_c6,17_3,0,baseline,zscore,0.002509508984896167
r35_c7,17_3,0,baseline,zscore,0.18724152954857304
r35_c8,17_4,0,baseline,zscore,0.05886851367555718
r35_c9,17_4,0,baseline,zscore,0.2290300265600575
r35_c10,17_5,0,baseline,zscore,0.08088189900753869
r35_c11,17_5,0,baseline,zscore,0.023821993420086583
r35_c12,17_6,0,baseline,zscore,0.05160402594694484
r35_c13,17_6,0,baseline,zscore,0.186831139940829
r35_c14,17_7,0,baseline,zscore,0.07386791483583371
r35_c15,17_7,0,baseline,zscore,0.021268023378323387
r35_c16,17_8,0,baseline,zscore,0.08437159378360105
r35_c17,17_8,0,baseline,zscore,0.01747085429888116
r35_c18,17_9,0,baseline,zscore,0.007559849778327292
r35_c19,17_9,0,baseline,zscore,0.01789287030017597
r35_c20,17_10,0,baseline,zscore,0.005606997714090167
r35_c21,17_10,0,baseline,zscore,0.010880869057201164
r35_c22,17_11,0,baseline,zscore,0.014745934746983502
r35_c23,17_11,0,baseline,zscore,0.03002740887574334
r35_c24,17_12,0,baseline,zscore,0.04958326472368545
r35_c25,17_12,0,baseline,zscore,0.011974722781938252
r35_c26,17_13,0,baseline,zscore,0.0277224839084421
r35_c27,17_13,0,baseline,zscore,0.030517412840417778
r35_c28,17_14,0,baseline,zscore,0.0004914512316427199
r35_c29,17_14,0,baseline,zscore,0.0018940209492811504
r35_c31,17_15,0,baseline,zscore,0.0008034245909573523
r35_c32,17_16,0,baseline,zscore,0.0032687017902142948
r35_c33,17_16,0,baseline,zscore,0.0026837171471357007
r35_c34,17_17,0,baseline,zscore,0.0010170504804690342
r35_c35,17_17,0,baseline,zscore,0.0012936614016097279
r35_c36,17_18,0,baseline,zscore,0.0008034245909573523
r35_c37,17_18,0,baseline,zscore,0.0007657231175488908
r35_c38,17_19,0,baseline,zscore,0.000668900901432351
r35_c39,17_19,0,baseline,zscore,0.0008072038804509274
r35_c40,17_20,0,baseline,zscore,0.0010699085903852859
r35_c41,17_20,0,baseline,zscore,0.009707548840045122
r35_c42,17_21,0,baseline,zscore,0.0008598675933819262
r35_c43,17_21,0,baseline,zscore,0.027612402107494133
r35_c44,17_22,0,baseline,zscore,0.00401103046737876
r35_c45,17_22,0,baseline,zscore,0.03475238511061302
r35_c46,17_23,0,baseline,zscore,0.0013572153065001611
r35_c47,17_23,0,baseline,zscore,0.012884538492542435
r35_c48,17_24,0,baseline,zscore,0.06077953689047939
r35_c49,17_24,0,baseline,zscore,0.1721163161545968
r35_c50,17_25,0,baseline,zscore,0.029753440692022064
r35_c51,17_25,0,baseline,zscore,0.01915400514500928
r35_c52,17_26,0,baseline,zscore,0.13943380191285185
r35_c53,17_26,0,baseline,zscore,0.020156160389790866
r35_c54,17_27,0,baseline,zscore,0.012977610327997512
r35_c55,17_27,0,baseline,zscore,0.014886443554440056
r35_c57,17_28,0,baseline,zscore,0.005465249973978186
r35_c58,17_29,0,baseline,zscore,0.0010208055295337405
r35_c59,17_29,0,baseline,zscore,0.004884817620379747
r35_c60,17_30,0,baseline,zscore,0.006551484287046414
r35_c61,17_30,0,baseline,zscore,0.004354138862867075
r35_c64,17_32,0,baseline,zscore,0.006753213552501178
r35_c65,17_32,0,baseline,zscore,0.009503353180412134
r35_c66,17_33,0,baseline,zscore,0.001343253548599119
r35_c67,17_33,0,baseline,zscore,0.031270630247311484
r35_c68,17_34,0,baseline,zscore,0.028227750589538213
r35_c69,17_34,0,baseline,zscore,0.014267913263116402
r35_c70,17_35,0,baseline,zscore,0.008420257049486535
r35_c72,17_36,0,baseline,zscore,0.0010506757351650318
r35_c73,17_36,0,baseline,zscore,0.003037229649042645
r35_c74,17_37,0,baseline,zscore,0.08011511710230018
r35_c75,17_37,0,baseline,zscore,0.059488012028445315
r35_c76,17_38,0,baseline,zscore,0.23240819675658964
r35_c77,17_38,0,baseline,zscore,0.46001362784744904
r35_c78,17_39,0,baseline,zscore,0.1018478910916756
r35_c79,17_39,0,baseline,zscore,0.03934700379213733
r35_c80,17_40,0,baseline,zscore,0.016637367100687535
r35_c81,17_40,0,baseline,zscore,0.036536164838075855
r35_c82,17_41,0,baseline,zscore,0.06366246720054086
r35_c83,17_41,0,baseline,zscore,0.05731979290778357
r35_c84,17_42,0,baseline,zscore,0.24172607894556117
r35_c85,17_42,0,baseline,zscore,0.004230121232234193
r35_c86,17_43,0,baseline,zscore,0.01816295015340765
r35_c87,17_43,0,baseline,zscore,0.22777438513731071
r35_c88,17_44,0,baseline,zscore,0.06543555193063469
r35_c89,17_44,0,baseline,zscore,0.010214777171145209
r35_c90,17_45,0,baseline,zscore,0.006258485601722606
r35_c91,17_45,0,baseline,zscore,0.37373031228127707
r35_c92,17_46,0,baseline,zscore,0.15867406923111277
r35_c93,17_46,0,baseline,zscore,0.14291180387819935
r35_c94,17_47,0,baseline,zscore,0.1567362369133328
r35_c95,17_47,0,baseline,zscore,0.1872777323609136
r35_c96,17_48,0,baseline,zscore,0.0027975197974906886
r35_c97,17_48,0,baseline,zscore,0.022983650132447197
r35_c98,17_49,0,baseline,zscore,0.0134225349063376
r35_c99,17_49,0,baseline,zscore,0.025111236348133475
r35_c100,17_50,0,baseline,zscore,0.40263672182133947
r35_c101,17_50,0,baseline,zscore,0.21701126306465882
r35_c102,17_51,0,baseline,zscore,0.26081415576895994
r35_c103,17_51,0,baseline,zscore,0.006330027537428768
r35_c104,17_52,0,baseline,zscore,0.13077605662242253
r35_c105,17_52,0,baseline,zscore,0.0059202570494865355
r35_c106,17_53,0,baseline,zscore,0.11838760761655612
r35_c107,17_53,0,baseline,zscore,0.026519310491504557
r35_c108,17_54,0,baseline,zscore,0.011415399972523754
r35_c109,17_54,0,baseline,zscore,0.12918230383334628
r35_c110,17_55,0,baseline,zscore,0.33446080558806596
r35_c111,17_55,0,baseline,zscore,0.008422534906337601
r35_c112,17_56,0,baseline,zscore,0.004975520370390992
r35_c113,17_56,0,baseline,zscore,0.03568507238049403
r35_c114,17_57,0,baseline,zscore,0.00812892397861742
r35_c115,17_57,0,baseline,zscore,0.005460009470508663
r35_c116,17_58,0,baseline,zscore,0.0364044539149531
r35_c117,17_58,0,baseline,zscore,0.04342027248567196
r35_c118,17_59,0,baseline,zscore,0.016394417256204878
r35_c119,17_59,0,baseline,zscore,0.012008010372420826
r35_c120,17_60,0,baseline,zscore,0.023184841820022263
r35_c121,17_60,0,baseline,zscore,0.05906690136866627
r35_c122,17_61,0,baseline,zscore,0.020026608481395904
r35_c123,17_61,0,baseline,zscore,0.02253358262914025
r35_c124,17_62,0,baseline,zscore,0.004138827012219092
r35_c125,17_62,0,baseline,zscore,0.011346101551332194
r35_c126,17_63,0,baseline,zscore,0.028316754928962316
r35_c127,17_63,0,baseline,zscore,0.01505890873596769
r35_c128,17_64,0,baseline,zscore,0.07821504951681443
r35_c129,17_64,0,baseline,zscore,0.019221750218140595
r35_c130,17_65,0,baseline,zscore,0.025520602481168643
r35_c131,17_65,0,baseline,zscore,0.10010107734424767
r35_c132,17_66,0,baseline,zscore,0.11195679772100431
r35_c133,17_66,0,baseline,zscore,0.022831811545131978
r35_c134,17_67,0,baseline,zscore,0.16396911383531185
r35_c135,17_67,0,baseline,zscore,0.022635945793893275
r35_c136,17_68,0,baseline,zscore,0.017074246639335357
r35_c137,17_68,0,baseline,zscore,0.014815698296263552
r35_c138,17_69,0,baseline,zscore,0.01947335899590646
r35_c139,17_69,0,baseline,zscore,0.055293700043533844
r35_c140,17_70,0,baseline,zscore,0.10200124191009603
r35_c141,17_70,0,baseline,zscore,0.3027554559745977
r35_c142,17_71,0,baseline,zscore,0.4560373652911604
r35_c143,17_71,0,baseline,zscore,0.08714600988998422
r35_c144,17_72,0,baseline,zscore,0.1345266891514959
r35_c145,17_72,0,baseline,zscore,0.11477730190580017
r35_c146,17_73,0,baseline,zscore,0.044557759543400674
r35_c147,17_73,0,baseline,zscore,0.15214959627809455
r35_c148,17_74,0,baseline,zscore,0.056042498008074905
r35_c149,17_74,0,baseline,zscore,0.07027709305032814
r35_c150,17_75,0,baseline,zscore,0.08994425403556512
r35_c151,17_75,0,baseline,zscore,0.08051649349198531
r35_c152,17_76,0,baseline,zscore,0.08713031224062599
r35_c153,17_76,0,baseline,zscore,0.10286719226914005
r35_c157,17_78,0,baseline,zscore,0.09697500353814746
r35_c158,17_79,0,baseline,zscore,0.038326497435404776
r35_c159,17_79,0,baseline,zscore,0.0690042023790091
r35_c160,17_80,0,baseline,zscore,0.19361509781167213
r35_c161,17_80,0,baseline,zscore,0.1903705183293907
r35_c162,17_81,0,baseline,zscore,0.18432415147086115
r35_c163,17_81,0,baseline,zscore,0.07948288162959136
r35_c164,17_82,0,baseline,zscore,0.05493992131802154
r35_c165,17_82,0,baseline,zscore,0.04043992131802154
r35_c166,17_83,0,baseline,zscore,0.028690510917865803
r35_c167,17_83,0,baseline,zscore,0.16061794678213315
r35_c168,17_84,0,baseline,zscore,0.07277107281875358
r35_c169,17_84,0,baseline,zscore,0.006116468816892766
r35_c170,17_85,0,baseline,zscore,0.08628279777603699
r35_c171,17_85,0,baseline,zscore,0.13256708769434797
r35_c172,17_86,0,baseline,zscore,0.09202353589421201
r35_c173,17_86,0,baseline,zscore,0.23524300776841278
r35_c174,17_87,0,baseline,zscore,0.02770289633234436
r36_c0,18_0,0,baseline,zscore,0.016339507820073075
r36_c1,18_0,0,baseline,zscore,0.03428191534651146
r36_c2,18_1,0,baseline,zscore,0.1106825970182216
r36_c3,18_1,0,baseline,zscore,0.22245874870013996
r36_c4,18_2,0,baseline,zscore,0.1507555111303979
r36_c5,18_2,0,baseline,zscore,0.06293784283482359
r36_c6,18_3,0,baseline,zscore,0.0013983978737850558
r36_c7,18_3,0,baseline,zscore,0.012985837747052436
r36_c8,18_4,0,baseline,zscore,0.016562162575903445
r36_c9,18_4,0,baseline,zscore,0.024736428042984208
r36_c10,18_5,0,baseline,zscore,0.0657449514314967
r36_c11,18_5,0,baseline,zscore,0.0661208541427452
r36_c12,18_6,0,baseline,zscore,0.0064788703034965285
r36_c13,18_6,0,baseline,zscore,0.0534195919846807
r36_c14,18_7,0,baseline,zscore,0.017251802888283794
r36_c15,18_7,0,baseline,zscore,0.02348841283537889
r36_c16,18_8,0,baseline,zscore,0.027994213494708042
r36_c17,18_8,0,baseline,zscore,0.1045801071573401
r36_c18,18_9,0,baseline,zscore,0.013957172227535598
r36_c19,18_9,0,baseline,zscore,0.0070768533371117345
r36_c20,18_10,0,baseline,zscore,0.0015425039699769702
r36_c21,18_10,0,baseline,zscore,0.001496745806863805
r36_c22,18_11,0,baseline,zscore,0.0014805978327005634
r36_c23,18_11,0,baseline,zscore,0.0015511480449805057
r36_c24,18_12,0,baseline,zscore,0.0014727875361493204
r36_c25,18_12,0,baseline,zscore,0.0010794493061068574
r36_c26,18_13,0,baseline,zscore,0.003919167226382692
r36_c27,18_13,0,baseline,zscore,0.003458077995368651
r36_c28,18_14,0,baseline,zscore,0.0007657231175488908
r36_c29,18_14,0,baseline,zscore,0.0005676251695951972
r36_c31,18_15,0,baseline,zscore,0.0005146263555042638
r36_c32,18_16,0,baseline,zscore,0.0008934348925455889
r36_c33,18_16,0,baseline,zscore,0.0024738705471175943
r36_c34,18_17,0,baseline,zscore,0.006022541051444896
r36_c35,18_17,0,baseline,zscore,0.002624744662035318
r36_c36,18_18,0,baseline,zscore,0.002820280223930327
r36_c37,18_18,0,baseline,zscore,0.0012011329724033717
r36_c38,18_19,0,baseline,zscore,0.0013087994066146443
r36_c39,18_19,0,baseline,zscore,0.002975466073281311
r36_c40,18_20,0,baseline,zscore,0.0012936614016097279
r36_c41,18_20,0,baseline,zscore,0.0012393520154076012
r36_c42,18_21,0,baseline,zscore,0.003886791800192613
r36_c43,18_21,0,baseline,zscore,0.0012393520154076012
r36_c44,18_22,0,baseline,zscore,0.03537014449328783
r36_c45,18_22,0,baseline,zscore,0.00854293910238599
r36_c46,18_23,0,baseline,zscore,0.09304949947113397
r36_c47,18_23,0,baseline,zscore,0.06950242808134391
r36_c48,18_24,0,baseline,zscore,0.23693733892870175
r36_c49,18_24,0,baseline,zscore,0.06300726002726946
r36_c50,18_25,0,baseline,zscore,0.06842476715270247
r36_c51,18_25,0,baseline,zscore,0.10239005184416844
r36_c52,18_26,0,baseline,zscore,0.04898550601334846
r36_c53,18_26,0,baseline,zscore,0.004951631105762854
r36_c54,18_27,0,baseline,zscore,0.011099795797438
r36_c55,18_27,0,baseline,zscore,0.16206815515519946
r36_c56,18_28,0,baseline,zscore,0.08343804593633301
r36_c57,18_28,0,baseline,zscore,0.013841653678313503
r36_c58,18_29,0,baseline,zscore,0.013524002647624479
r36_c59,18_29,0,baseline,zscore,0.005465249973978186
r36_c60,18_30,0,baseline,zscore,0.0010208055295337405
r36_c61,18_30,0,baseline,zscore,0.024726080127862784
r36_c62,18_31,0,baseline,zscore,0.03449689453900417
r36_c63,18_31,0,baseline,zscore,0.011341653678313504
r36_c64,18_32,0,baseline,zscore,0.03960982983877835
r36_c65,18_32,0,baseline,zscore,0.006979712518473602
r36_c66,18_33,0,baseline,zscore,0.00475749029625138
r36_c67,18_33,0,baseline,zscore,0.018750660956006526
r36_c68,18_34,0,baseline,zscore,0.009123583922871548
r36_c69,18_34,0,baseline,zscore,0.010552635485338623
r36_c71,18_35,0,baseline,zscore,0.07994180445171942
r36_c72,18_36,0,baseline,zscore,0.016108665776662277
r36_c73,18_36,0,baseline,zscore,0.04137110610792212
r36_c74,18_37,0,baseline,zscore,0.015135786446430795
r36_c75,18_37,0,baseline,zscore,0.2394235858445686
r36_c76,18_38,0,baseline,zscore,0.2991339033048861
r36_c77,18_38,0,baseline,zscore,0.20565875204127468
r36_c78,18_39,0,baseline,zscore,0.29972646798150304
r36_c79,18_39,0,baseline,zscore,0.15716800617062782
r36_c80,18_40,0,baseline,zscore,0.015245329302330631
r36_c81,18_40,0,baseline,zscore,0.038211246861825005
r36_c82,18_41,0,baseline,zscore,0.038519446870787545
r36_c83,18_41,0,baseline,zscore,0.041946777034767714
r36_c84,18_42,0,baseline,zscore,0.07366831352471778
r36_c85,18_42,0,baseline,zscore,0.13709905797684394
r36_c86,18_43,0,baseline,zscore,0.10406958891901942
r36_c87,18_43,0,baseline,zscore,0.02268216447709273
r36_c88,18_44,0,baseline,zscore,0.1782196995090364
r36_c89,18_44,0,baseline,zscore,0.022153417088743618
r36_c90,18_45,0,baseline,zscore,0.020928710089001518
r36_c91,18_45,0,baseline,zscore,0.5570214922752872
r36_c92,18_46,0,baseline,zscore,0.13741520507939145
r36_c93,18_46,0,baseline,zscore,0.03823768083749179
r36_c94,18_47,0,baseline,zscore,0.3380788311358747
r36_c95,18_47,0,baseline,zscore,0.2935325019591107
r36_c96,18_48,0,baseline,zscore,0.08866182229743547
r36_c97,18_48,0,baseline,zscore,0.012150316799113863
r36_c98,18_49,0,baseline,zscore,0.005405772387575313
r36_c99,18_49,0,baseline,zscore,0.011484537558857495
r36_c100,18_50,0,baseline,zscore,0.003766454661428615
r36_c101,18_50,0,baseline,zscore,0.0023274494362521313
r36_c102,18_51,0,baseline,zscore,0.09742727742204979
r36_c103,18_51,0,baseline,zscore,0.005226932549574751
r36_c104,18_52,0,baseline,zscore,0.005284384798125665
r36_c105,18_52,0,baseline,zscore,0.01835114620083964
r36_c106,18_53,0,baseline,zscore,0.0036289239786174193
r36_c107,18_53,0,baseline,zscore,0.018483650132447196
r36_c108,18_54,0,baseline,zscore,0.021793538251473853
r36_c109,18_54,0,baseline,zscore,0.1105502354012779
r36_c110,18_55,0,baseline,zscore,0.0075010821442846164
r36_c111,18_55,0,baseline,zscore,0.0014229076777066245
r36_c112,18_56,0,baseline,zscore,0.016088296145873614
r36_c113,18_56,0,baseline,zscore,0.020533794502193906
r36_c114,18_57,0,baseline,zscore,0.04320817239781531
r36_c115,18_57,0,baseline,zscore,0.03475544294643593
r36_c116,18_58,0,baseline,zscore,0.06054324998039593
r36_c117,18_58,0,baseline,zscore,0.006084055182257847
r36_c118,18_59,0,baseline,zscore,0.12200833828713016
r36_c119,18_59,0,baseline,zscore,0.11392232405592757
r36_c120,18_60,0,baseline,zscore,0.01510124659644973
r36_c121,18_60,0,baseline,zscore,0.1222119585444293
r36_c122,18_61,0,baseline,zscore,0.030007374967941126
r36_c123,18_61,0,baseline,zscore,0.07738887348195878
r36_c124,18_62,0,baseline,zscore,0.0069402454519354026
r36_c125,18_62,0,baseline,zscore,0.04911323306018636
r36_c126,18_63,0,baseline,zscore,0.001384689896379848
r36_c127,18_63,0,baseline,zscore,0.0712947372134039
r36_c128,18_64,0,baseline,zscore,0.004823153101944978
r36_c129,18_64,0,baseline,zscore,0.10281017167149305
r36_c130,18_65,0,baseline,zscore,0.1001045841733359
r36_c131,18_65,0,baseline,zscore,0.1357345754987821
r36_c132,18_66,0,baseline,zscore,0.10060531790722894
r36_c133,18_66,0,baseline,zscore,0.10887731927302316
r36_c134,18_67,0,baseline,zscore,0.0757985210870821
r36_c135,18_67,0,baseline,zscore,0.12718509117091334
r36_c136,18_68,0,baseline,zscore,0.1771586696377196
r36_c137,18_68,0,baseline,zscore,0.010098044744956612
r36_c138,18_69,0,baseline,zscore,0.02937536282401318
r36_c139,18_69,0,baseline,zscore,0.03813197658062695
r36_c140,18_70,0,baseline,zscore,0.012127998855830295
r36_c141,18_70,0,baseline,zscore,0.11776593199364879
r36_c142,18_71,0,baseline,zscore,0.41257940499627205
r36_c143,18_71,0,baseline,zscore,0.04298471301970461
r36_c144,18_72,0,baseline,zscore,0.03962757016256176
r36_c145,18_72,0,baseline,zscore,0.10155487082810592
r36_c146,18_73,0,baseline,zscore,0.09929022398813693
r36_c147,18_73,0,baseline,zscore,0.10704455283311386
r36_c148,18_74,0,baseline,zscore,0.1584849422640616
r36_c149,18_74,0,baseline,zscore,0.10645720907340711
r36_c150,18_75,0,baseline,zscore,0.11264428390333907
r36_c151,18_75,0,baseline,zscore,0.12847287323380813
r36_c152,18_76,0,baseline,zscore,0.16690933658319282
r36_c153,18_76,0,baseline,zscore,0.0604851058970795
r36_c154,18_77,0,baseline,zscore,0.07479646626204317
r36_c155,18_77,0,baseline,zscore,0.08190424646760366
r36_c158,18_79,0,baseline,zscore,0.011938995663752413
r36_c159,18_79,0,baseline,zscore,0.06749952412802238
r36_c160,18_80,0,baseline,zscore,0.06157380926336175
r36_c161,18_80,0,baseline,zscore,0.17585283076480446
r36_c162,18_81,0,baseline,zscore,0.21019716734387706
r36_c163,18_81,0,baseline,zscore,0.11045096341602013
r36_c164,18_82,0,baseline,zscore,0.030459903059714008
r36_c165,18_82,0,baseline,zscore,0.12157522362697198
r36_c166,18_83,0,baseline,zscore,0.06502339512320605
r36_c167,18_83,0,baseline,zscore,0.030793236393047346
r36_c168,18_84,0,baseline,zscore,0.035600695854819474
r36_c169,18_84,0,baseline,zscore,0.23502927560645995
r36_c170,18_85,0,baseline,zscore,0.17268383401101836
r36_c171,18_85,0,baseline,zscore,0.005980674110122148
r36_c172,18_86,0,baseline,zscore,0.002646435632746339
r36_c173,18_86,0,baseline,zscore,0.4434374522128572
r37_c0,18_0,0,baseline,zscore,0.03425410735111096
r37_c1,18_0,0,baseline,zscore,0.3240676138685788
r37_c2,18_1,0,baseline,zscore,0.008208527262686973
r37_c3,18_1,0,baseline,zscore,0.06718815479455906
r37_c4,18_2,0,baseline,zscore,0.014625457218087421
r37_c5,18_2,0,baseline,zscore,0.0028669793507820457
r37_c6,18_3,0,baseline,zscore,0.0012163383251410202
r37_c7,18_3,0,baseline,zscore,0.02203438479812567
r37_c8,18_4,0,baseline,zscore,0.0117243423541413
r37_c9,18_4,0,baseline,zscore,0.0015967256192822262
r37_c10,18_5,0,baseline,zscore,0.0109364704385834
r37_c11,18_5,0,baseline,zscore,0.14641759150607536
r37_c12,18_6,0,baseline,zscore,0.023783288073753028
r37_c13,18_6,0,baseline,zscore,0.020402199120118026
r37_c14,18_7,0,baseline,zscore,0.0380953771923808
r37_c15,18_7,0,baseline,zscore,0.13594493311528497
r37_c16,18_8,0,baseline,zscore,0.024733701942334815
r37_c17,18_8,0,baseline,zscore,0.17249950169412404
r37_c18,18_9,0,baseline,zscore,0.047706328176064454
r37_c19,18_9,0,baseline,zscore,0.004243042527326466
r37_c20,18_10,0,baseline,zscore,0.004119297323772498
r37_c21,18_10,0,baseline,zscore,0.009934803982298644
r37_c22,18_11,0,baseline,zscore,0.005061753890212106
r37_c23,18_11,0,baseline,zscore,0.001640749584012058
r37_c24,18_12,0,baseline,zscore,0.001496745806863805
r37_c25,18_12,0,baseline,zscore,0.008523906594273732
r37_c26,18_13,0,baseline,zscore,0.03302866839133974
r37_c27,18_13,0,baseline,zscore,0.000814074218220398
r37_c28,18_14,0,baseline,zscore,0.0008072038804509274
r37_c29,18_14,0,baseline,zscore,0.0003824594060296409
r37_c30,18_15,0,baseline,zscore,0.0005146263555042638
r37_c31,18_15,0,baseline,zscore,0.0002736505789107799
r37_c32,18_16,0,baseline,zscore,0.006195305602158645
r37_c33,18_16,0,baseline,zscore,0.0003824594060296409
r37_c34,18_17,0,baseline,zscore,0.0011222755982784208
r37_c35,18_17,0,baseline,zscore,0.0009618572848622265
r37_c36,18_18,0,baseline,zscore,0.0032951906181955598
r37_c37,18_18,0,baseline,zscore,0.002624744662035318
r37_c38,18_19,0,baseline,zscore,0.007317853507713972
r37_c39,18_19,0,baseline,zscore,0.0008572161423640732
r37_c40,18_20,0,baseline,zscore,0.001082975140182323
r37_c41,18_20,0,baseline,zscore,0.0013346243297163586
r37_c42,18_21,0,baseline,zscore,0.0034916879409781143
r37_c43,18_21,0,baseline,zscore,0.011778970787009246
r37_c44,18_22,0,baseline,zscore,0.003966278760213117
r37_c45,18_22,0,baseline,zscore,0.004163736676525864
r37_c46,18_23,0,baseline,zscore,0.030222048800444844
r37_c47,18_23,0,baseline,zscore,0.018190232610605848
r37_c48,18_24,0,baseline,zscore,0.02281255358060854
r37_c49,18_24,0,baseline,zscore,0.027963449079871066
r37_c50,18_25,0,baseline,zscore,0.217782923850548
r37_c51,18_25,0,baseline,zscore,0.00690488514159485
r37_c52,18_26,0,baseline,zscore,0.06920888726571586
r37_c53,18_26,0,baseline,zscore,0.03245074528873597
r37_c54,18_27,0,baseline,zscore,0.005165562201308315
r37_c55,18_27,0,baseline,zscore,0.010162655253055115
r37_c56,18_28,0,baseline,zscore,0.11982929820891222
r37_c57,18_28,0,baseline,zscore,0.0225869237161532
r37_c58,18_29,0,baseline,zscore,0.04184930861195361
r37_c59,18_29,0,baseline,zscore,0.006897209233869059
r37_c64,18_32,0,baseline,zscore,0.04130508355147393
r37_c65,18_32,0,baseline,zscore,0.03484070830127446
r37_c66,18_33,0,baseline,zscore,0.004781130958189915
r37_c67,18_33,0,baseline,zscore,0.003343253548599119
r37_c68,18_34,0,baseline,zscore,0.005232142437488009
r37_c69,18_34,0,baseline,zscore,0.001343253548599119
r37_c70,18_35,0,baseline,zscore,0.0080761580367242
r37_c71,18_35,0,baseline,zscore,0.10581464832611133
r37_c72,18_36,0,baseline,zscore,0.10214798165944464
r37_c73,18_36,0,baseline,zscore,0.17311180594885028
r37_c74,18_37,0,baseline,zscore,0.014766685617728086
r37_c75,18_37,0,baseline,zscore,0.0077843847981256655
r37_c76,18_38,0,baseline,zscore,0.10339325169728433
r37_c77,18_38,0,baseline,zscore,0.0176231959522539
r37_c78,18_39,0,baseline,zscore,0.23427252709197438
r37_c79,18_39,0,baseline,zscore,0.26072440935943364
r37_c80,18_40,0,baseline,zscore,0.021745061753197244
r37_c81,18_40,0,baseline,zscore,0.02888532618786733
r37_c82,18_41,0,baseline,zscore,0.12629504506272154
r37_c83,18_41,0,baseline,zscore,0.0517413669805357
r37_c84,18_42,0,baseline,zscore,0.044124662731067014
r37_c85,18_42,0,baseline,zscore,0.41936523291619776
r37_c86,18_43,0,baseline,zscore,0.28418802612480776
r37_c87,18_43,0,baseline,zscore,0.020551512193619
r37_c88,18_44,0,baseline,zscore,0.052763615524830214
r37_c89,18_44,0,baseline,zscore,0.2826660019988171
r37_c90,18_45,0,baseline,zscore,0.010509785812326953
r37_c91,18_45,0,baseline,zscore,0.20979842187731085
r37_c92,18_46,0,baseline,zscore,0.49814301069397565
r37_c93,18_46,0,baseline,zscore,0.13640009738705308
r37_c94,18_47,0,baseline,zscore,0.09200916278026695
r37_c95,18_47,0,baseline,zscore,0.2164270736948176
r37_c96,18_48,0,baseline,zscore,0.38546046047402566
r37_c97,18_48,0,baseline,zscore,0.00322651522673175
r37_c98,18_49,0,baseline,zscore,0.37642846469203
r37_c99,18_49,0,baseline,zscore,0.07210700522682838
r37_c100,18_50,0,baseline,zscore,0.032757900873119306
r37_c101,18_50,0,baseline,zscore,0.005448514210072651
r37_c102,18_51,0,baseline,zscore,0.021136703059317297
r37_c103,18_51,0,baseline,zscore,0.33857297323715957
r37_c104,18_52,0,baseline,zscore,0.0025794802065931674
r37_c105,18_52,0,baseline,zscore,0.027716987274111052
r37_c106,18_53,0,baseline,zscore,0.013946456196961459
r37_c107,18_53,0,baseline,zscore,0.02223122021343279
r37_c108,18_54,0,baseline,zscore,0.0012327352838090674
r37_c109,18_54,0,baseline,zscore,0.039698769216396174
r37_c110,18_55,0,baseline,zscore,0.007160150010537192
r37_c111,18_55,0,baseline,zscore,0.011111041551945974
r37_c112,18_56,0,baseline,zscore,0.005961520979350036
r37_c113,18_56,0,baseline,zscore,0.005545968170488259
r37_c114,18_57,0,baseline,zscore,0.015020602481168644
r37_c115,18_57,0,baseline,zscore,0.029421629479206946
r37_c116,18_58,0,baseline,zscore,0.02729221961366609
r37_c117,18_58,0,baseline,zscore,0.09000094332235895
r37_c118,18_59,0,baseline,zscore,0.0035906882123158163
r37_c119,18_59,0,baseline,zscore,0.024071120581619778
r37_c120,18_60,0,baseline,zscore,0.1769575063551613
r37_c121,18_60,0,baseline,zscore,0.04796710496122805
r37_c122,18_61,0,baseline,zscore,0.02839314684696756
r37_c123,18_61,0,baseline,zscore,0.08279801360204624
r37_c124,18_62,0,baseline,zscore,0.005004709194352113
r37_c125,18_62,0,baseline,zscore,0.033017884768390036
r37_c126,18_63,0,baseline,zscore,0.03446825725046983
r37_c127,18_63,0,baseline,zscore,0.006009284698272331
r37_c128,18_64,0,baseline,zscore,0.008411521550262419
r37_c129,18_64,0,baseline,zscore,0.088033340696712
r37_c130,18_65,0,baseline,zscore,0.07015708298849148
